wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
10.883736	0.99966144	2.2330575E-5	1139.16937162019	0.0010883736	3.38559999999988E-4	2.2330575E-5		0.0041246625168	0.00456747749653593	0.00244804333611614	300.591865382939		1139.16937162019	2.2330575E-5	300.591865382939	0.00244804333611614		10.33344	0.70804	1.29974	
11.059851	0.99964963	2.3677896E-5	1121.02945148176	0.0011059851	3.50370000000044E-4	2.3677896E-5		0.0041370485184	0.00458883741123966	0.00247074534069528	299.691916709623		1121.02945148176	2.3677896E-5	299.691916709623	0.00247074534069528		10.3345	0.70808	1.29948	
11.238703	0.99963741	2.5104411E-5	1103.1894605632	0.0011238703	3.62590000000052E-4	2.5104411E-5		0.00414943452	0.00461019732594339	0.00249344734527442	298.797340703668		1103.1894605632	2.5104411E-5	298.797340703668	0.00249344734527442		10.33557	0.70812	1.29922	
11.420489	0.99962472	2.6667342E-5	1085.62940693695	0.0011420489	3.75279999999978E-4	2.6667342E-5		0.0041618205216	0.00463155724064712	0.00251614934985357	297.908089396259		1085.62940693695	2.6667342E-5	297.908089396259	0.00251614934985357		10.33664	0.70816	1.29896	
11.605209	0.99961166	2.8401366E-5	1068.34945411151	0.0011605209	3.88339999999987E-4	2.8401366E-5		0.0041742065232	0.00465291715535085	0.00253885135443271	297.024115387928		1068.34945411151	2.8401366E-5	297.024115387928	0.00253885135443271		10.3377	0.70819	1.2987	
11.792862	0.99959819	3.0247901E-5	1051.34942645814	0.0011792862	4.01809999999947E-4	3.0247901E-5		0.0041865925248	0.00467427707005457	0.00256155335901185	296.145371840129		1051.34942645814	3.0247901E-5	296.145371840129	0.00256155335901185		10.33877	0.70823	1.29845	
11.98367	0.99958429	3.2215211E-5	1034.60948941351	0.001198367	4.15709999999958E-4	3.2215211E-5		0.0041989785264	0.00469566202538452	0.00258451926629498	295.271812466967		1034.60948941351	3.2215211E-5	295.271812466967	0.00258451926629498		10.33984	0.70827	1.29819	
12.177405	0.99956996	3.4309292E-5	1018.14949079874	0.0012177405	4.30040000000021E-4	3.4309292E-5		0.004211364528	0.00471705288045452	0.00260754735083115	294.40339152707		1018.14949079874	3.4309292E-5	294.40339152707	0.00260754735083115		10.34091	0.70831	1.29793	
12.374419	0.99955515	3.6540473E-5	1001.93946075367	0.0012374419	4.44850000000052E-4	3.6540473E-5		0.0042237505296	0.00473844373552452	0.00263057543536732	293.54006381561		1001.93946075367	3.6540473E-5	293.54006381561	0.00263057543536732		10.34198	0.70835	1.29767	
12.57457	0.99953988	3.8914035E-5	985.99146531452	0.001257457	4.60119999999953E-4	3.8914035E-5		0.0042361365312	0.00475983459059452	0.00265360351990349	292.68178465645		985.99146531452	3.8914035E-5	292.68178465645	0.00265360351990349		10.34305	0.70839	1.29741	
12.777943	0.99952411	4.144001E-5	970.298482314407	0.0012777943	4.75890000000034E-4	4.144001E-5		0.0042485225328	0.00478122544566452	0.00267663160443966	291.828509894446		970.298482314407	4.144001E-5	291.828509894446	0.00267663160443966		10.34411	0.70843	1.29716	
12.984615	0.99950784	4.4129813E-5	954.854549018204	0.0012984615	4.92159999999964E-4	4.4129813E-5		0.0042609085344	0.00480266621382069	0.00269991265154302	290.980195887868		954.854549018204	4.4129813E-5	290.980195887868	0.00269991265154302		10.34518	0.70847	1.2969	
13.194643	0.99949105	4.6994334E-5	939.655487458054	0.0013194643	5.08949999999953E-4	4.6994334E-5		0.004273294536	0.0048242042077196	0.0027236864446449	290.136799500965		939.655487458054	4.6994334E-5	290.136799500965	0.0027236864446449		10.34625	0.7085	1.29664	
13.408051	0.99947375	5.0044536E-5	924.69954805512	0.0013408051	5.2624999999995E-4	5.0044536E-5		0.0042856805376	0.00484574220161852	0.00274746023774677	289.298278096649		924.69954805512	5.0044536E-5	289.298278096649	0.00274746023774677		10.34732	0.70854	1.29638	
13.624912	0.99945594	5.3292755E-5	909.981561715775	0.0013624912	5.44059999999957E-4	5.3292755E-5		0.0042980665392	0.00486728019551743	0.00277123403084865	288.464589529312		909.981561715775	5.3292755E-5	288.464589529312	0.00277123403084865		10.34839	0.70858	1.29612	
13.845285	0.99943765	5.6672592E-5	895.497543026381	0.0013845285	5.62350000000045E-4	5.6672592E-5		0.0043104525408	0.00488881818941634	0.00279500782395052	287.635692137766		895.497543026381	5.6672592E-5	287.635692137766	0.00279500782395052		10.34946	0.70862	1.29587	
14.069215	0.99941872	6.0123485E-5	881.244525725138	0.0014069215	5.81280000000017E-4	6.0123485E-5		0.0043228385424	0.00491035618331526	0.0028187816170524	286.811544738299		881.244525725138	6.0123485E-5	286.811544738299	0.0028187816170524		10.35053	0.70866	1.29561	
14.29678	0.99939911	6.3784615E-5	867.217562276261	0.001429678	6.00889999999965E-4	6.3784615E-5		0.004335224544	0.00493187890082904	0.00284315753520098	285.992106617857		867.217562276261	6.3784615E-5	285.992106617857	0.00284315753520098		10.3516	0.7087	1.29535	
14.528014	0.99937885	6.7668214E-5	853.41456168751	0.0014528014	6.21149999999959E-4	6.7668214E-5		0.0043476105456	0.00495339732655726	0.00286770261585486	285.177337527341		853.41456168751	6.7668214E-5	285.177337527341	0.00286770261585486		10.35267	0.70874	1.29509	
14.763	0.99935793	7.1788635E-5	839.830569667412	0.0014763	6.4207000000005E-4	7.1788635E-5		0.0043599965472	0.00497491575228548	0.00289224769650874	284.367197675014		839.830569667412	7.1788635E-5	284.367197675014	0.00289224769650874		10.35374	0.70878	1.29483	
15.001773	0.99933634	7.616012E-5	826.463558674032	0.0015001773	6.63659999999955E-4	7.616012E-5		0.0043723825488	0.0049964341780137	0.00291679277716261	283.561647720023		826.463558674032	7.616012E-5	283.561647720023	0.00291679277716261		10.35481	0.70881	1.29458	
15.244421	0.99931406	8.0797242E-5	813.308599913372	0.0015244421	6.85939999999996E-4	8.0797242E-5		0.0043847685504	0.00501795260374191	0.00294133785781649	282.760648766033		813.308599913372	8.0797242E-5	282.760648766033	0.00294133785781649		10.35589	0.70885	1.29432	
15.490983	0.99929113	8.5716944E-5	800.363585706601	0.0015490983	7.08869999999973E-4	8.5716944E-5		0.004397154552	0.00503946057836592	0.00296598805878776	281.964162354965		800.363585706601	8.5716944E-5	281.964162354965	0.00296598805878776		10.35696	0.70889	1.29406	
15.741533	0.99926754	9.0736752E-5	787.62460428727	0.0015741533	7.32460000000046E-4	9.0736752E-5		0.0044095405536	0.00506090012335573	0.00299132654539069	281.172150460841		787.62460428727	9.0736752E-5	281.172150460841	0.00299132654539069		10.35803	0.70893	1.2938	
15.996151	0.99924305	9.5968918E-5	775.087625766974	0.0015996151	7.56949999999979E-4	9.5968918E-5		0.0044219265552	0.00508233966834554	0.00301666503199361	280.384575483733		775.087625766974	9.5968918E-5	280.384575483733	0.00301666503199361		10.3591	0.70897	1.29354	
16.254879	0.9992177	1.0150312E-4	762.750599373887	0.0016254879	7.82300000000014E-4	1.0150312E-4		0.0044343125568	0.00510377921333535	0.00304200351859654	279.601400243812		762.750599373887	1.0150312E-4	279.601400243812	0.00304200351859654		10.36017	0.70901	1.29328	
16.517777	0.99919147	1.073559E-4	750.610611827488	0.0016517777	8.0853000000003E-4	1.073559E-4		0.0044466985584	0.00512521875832516	0.00306734200519946	278.822587975497		750.610611827488	1.073559E-4	278.822587975497	0.00306734200519946		10.36125	0.70905	1.29303	
16.784932	0.99916434	1.1354625E-4	738.663624017065	0.0016784932	8.35660000000016E-4	1.1354625E-4		0.00445908456	0.00514665830331497	0.00309268049180238	278.048102321702		738.663624017065	1.1354625E-4	278.048102321702	0.00309268049180238		10.36232	0.70908	1.29277	
17.056435	0.99913628	1.2009364E-4	726.905634149223	0.0017056435	8.63720000000012E-4	1.2009364E-4		0.0044714705616	0.00516804368565202	0.0031183411440856	277.277907328178		726.905634149223	1.2009364E-4	277.277907328178	0.0031183411440856		10.36339	0.70912	1.29251	
17.33231	0.99910725	1.2701901E-4	715.335618852882	0.001733231	8.92749999999998E-4	1.2701901E-4		0.0044838565632	0.00518934511889331	0.00314450113523362	276.511967437951		715.335618852882	1.2701901E-4	276.511967437951	0.00314450113523362		10.36446	0.70916	1.29225	
17.612625	0.99907717	1.3434235E-4	703.950643359522	0.0017612625	9.22830000000041E-4	1.3434235E-4		0.0044962425648	0.0052106465521346	0.00317066112638163	275.750247485847		703.950643359522	1.3434235E-4	275.750247485847	0.00317066112638163		10.36554	0.7092	1.29199	
17.897505	0.99904593	1.4221603E-4	692.745648066588	0.0017897505	9.54070000000029E-4	1.4221603E-4		0.0045086285664	0.00523194798537589	0.00319682111752965	274.992712693114		692.745648066588	1.4221603E-4	274.992712693114	0.00319682111752965		10.36661	0.70924	1.29174	
18.186976	0.99901369	1.5082007E-4	681.719638273015	0.0018186976	9.86310000000046E-4	1.5082007E-4		0.004521014568	0.00525324941861718	0.00322298110867766	274.239328662123		681.719638273015	1.5082007E-4	274.239328662123	0.00322298110867766		10.36768	0.70928	1.29148	
18.481142	0.99898061	1.599444E-4	670.868645454918	0.0018481142	0.00101938999999995	1.599444E-4		0.0045334005696	0.00527455085185847	0.00324914109982568	273.49006137117		670.868645454918	1.599444E-4	273.49006137117	0.00324914109982568		10.36876	0.70932	1.29122	
18.780058	0.99894648	1.6962177E-4	660.190650103424	0.0018780058	0.00105352000000003	1.6962177E-4		0.0045457865712	0.00529573907884196	0.00327577580079426	272.744877169345		660.190650103424	1.6962177E-4	272.744877169345	0.00327577580079426		10.36983	0.70936	1.29096	
19.083807	0.9989113	1.7988415E-4	649.682670758513	0.0019083807	0.00108870000000005	1.7988415E-4		0.0045581725728	0.00531683824754062	0.00330278395145761	272.003742771501		649.682670758513	1.7988415E-4	272.003742771501	0.00330278395145761		10.37091	0.70939	1.2907	
19.392477	0.99887503	1.9076699E-4	639.341673577852	0.0019392477	0.00112497	1.9076699E-4		0.0045705585744	0.00533793741623927	0.00332979210212095	271.266625253295		639.341673577852	1.9076699E-4	271.266625253295	0.00332979210212095		10.37198	0.70943	1.29045	
19.706127	0.99883764	2.0230894E-4	629.165675223752	0.0019706127	0.00116236000000003	2.0230894E-4		0.004582944576	0.00535903658493792	0.0033568002527843	270.533492046315		629.165675223752	2.0230894E-4	270.533492046315	0.0033568002527843		10.37306	0.70947	1.29019	
20.024881	0.99879912	2.1454962E-4	619.150680595805	0.0020024881	0.00120087999999996	2.1454962E-4		0.0045953305776	0.00538013575363657	0.00338380840344764	269.80431093328		619.150680595805	2.1454962E-4	269.80431093328	0.00338380840344764		10.37413	0.70951	1.28993	
20.348738	0.99875946	2.2752905E-4	609.296689553917	0.0020348738	0.00124053999999996	2.2752905E-4		0.0046077165792	0.00540123492233523	0.00341081655411099	269.079050043322		609.296689553917	2.2752905E-4	269.079050043322	0.00341081655411099		10.37521	0.70955	1.28967	
20.677861	0.99871865	2.4129503E-4	599.598706075063	0.0020677861	0.00128134999999996	2.4129503E-4		0.0046201025808	0.00542216932578687	0.00343837857004993	268.357677847342		599.598706075063	2.4129503E-4	268.357677847342	0.00343837857004993		10.37628	0.70959	1.28941	
21.012321	0.99867677	2.5589417E-4	590.054696956134	0.0021012321	0.00132323000000001	2.5589417E-4		0.0046324885824	0.00544300797394998	0.00346626247139995	267.640163153444		590.054696956134	2.5589417E-4	267.640163153444	0.00346626247139995		10.37736	0.70963	1.28916	
21.352187	0.9986338	2.7111939E-4	580.662706822491	0.0021352187	0.00136619999999998	2.7111939E-4		0.004644874584	0.00546384662211309	0.00349414637274998	266.926475102433		580.662706822491	2.7111939E-4	266.926475102433	0.00349414637274998		10.37843	0.70967	1.2889	
21.697531	0.99858943	2.8682249E-4	571.420716025247	0.0021697531	0.00141057	2.8682249E-4		0.0046572605856	0.00548468527027621	0.00352203027410001	266.216583163398		571.420716025247	2.8682249E-4	266.216583163398	0.00352203027410001		10.37951	0.7097	1.28864	
22.048465	0.99854352	3.0343571E-4	562.325708388316	0.0022048465	0.00145647999999998	3.0343571E-4		0.0046696465872	0.00550552391843932	0.00354991417545004	265.510457129354		562.325708388316	3.0343571E-4	265.510457129354	0.00354991417545004		10.38059	0.70974	1.28838	
22.405105	0.99849614	3.2101267E-4	553.374719734632	0.0022405105	0.00150386000000002	3.2101267E-4		0.0046820325888	0.00552636256660243	0.00357779807680007	264.808067112957		553.374719734632	3.2101267E-4	264.808067112957	0.00357779807680007		10.38166	0.70978	1.28812	
22.767492	0.99844727	3.3960655E-4	544.566731372959	0.0022767492	0.00155273	3.3960655E-4		0.0046944185904	0.0055469954988346	0.00360623191368569	264.109383542288		544.566731372959	3.3960655E-4	264.109383542288	0.00360623191368569		10.38274	0.70982	1.28787	
23.135706	0.9983969	3.5927566E-4	535.899734375947	0.0023135706	0.00160309999999997	3.5927566E-4		0.004706804592	0.00556749716330665	0.00363501666557161	263.414377156705		535.899734375947	3.5927566E-4	263.414377156705	0.00363501666557161		10.38382	0.70986	1.28761	
23.509917	0.99834501	3.8008559E-4	527.36973507818	0.0023509917	0.00165499000000002	3.8008559E-4		0.0047191905936	0.0055879988277787	0.00366380141745753	262.723019002756		527.36973507818	3.8008559E-4	262.723019002756	0.00366380141745753		10.38489	0.7099	1.28735	
23.89017	0.99829156	4.0210169E-4	518.975741905562	0.002389017	0.00170844000000003	4.0210169E-4		0.0047315765952	0.00560850049225075	0.00369258616934346	262.035280430157		518.975741905562	4.0210169E-4	262.035280430157	0.00369258616934346		10.38597	0.70994	1.28709	
24.276602	0.99823655	4.2539201E-4	510.714749123456	0.0024276602	0.00176345	4.2539201E-4		0.0047439625968	0.00562900215672281	0.00372137092122938	261.351133087838		510.714749123456	4.2539201E-4	261.351133087838	0.00372137092122938		10.38705	0.70997	1.28683	
24.669211	0.99817993	4.5003002E-4	502.58675480136	0.0024669211	0.00182006999999995	4.5003002E-4		0.0047563485984	0.00564950382119486	0.0037501556731153	260.670548920042		502.58675480136	4.5003002E-4	260.670548920042	0.0037501556731153		10.38813	0.71001	1.28658	
25.068239	0.9981217	4.760981E-4	494.586743807573	0.0025068239	0.0018783	4.760981E-4		0.0047687346	0.00566977724687522	0.00377939806809002	259.993500162496		494.586743807573	4.760981E-4	259.993500162496	0.00377939806809002		10.38921	0.71005	1.28632	
25.473686	0.99806186	5.0367271E-4	486.714749486981	0.0025473686	0.00193814000000003	5.0367271E-4		0.0047811206016	0.00568981263843513	0.0038091177468311	259.31995933863		486.714749486981	5.0367271E-4	259.31995933863	0.0038091177468311		10.39028	0.71009	1.28606	
25.885706	0.99800039	5.328477E-4	478.967763135377	0.0025885706	0.00199961000000004	5.328477E-4		0.0047935066032	0.00570984802999505	0.00383883742557217	258.649899255864		478.967763135377	5.328477E-4	258.649899255864	0.00383883742557217		10.39136	0.71013	1.2858	
26.304408	0.99793739	5.6371134E-4	471.343764892941	0.0026304408	0.00206260999999996	5.6371134E-4		0.0048058926048	0.00572988342155496	0.00386855710431325	257.983293001945		471.343764892941	5.6371134E-4	257.983293001945	0.00386855710431325		10.39244	0.71017	1.28554	
26.729846	0.99787308	5.9636207E-4	463.841755766195	0.0026729846	0.00212692000000003	5.9636207E-4		0.0048182786064	0.00574991881311488	0.00389827678305432	257.320113941347		463.841755766195	5.9636207E-4	257.320113941347	0.00389827678305432		10.39352	0.71021	1.28529	
27.162188	0.99780712	6.2997721E-4	456.45876171684	0.0027162188	0.00219287999999995	6.2997721E-4		0.004830664608	0.00576995420467479	0.0039279964617954	256.660335711719		456.45876171684	6.2997721E-4	256.660335711719	0.0039279964617954		10.3946	0.71025	1.28503	
27.601493	0.99773902	6.6524125E-4	449.193770061641	0.0027601493	0.00226097999999997	6.6524125E-4		0.0048430506096	0.00578981574978983	0.00395797619623236	256.003932220399		449.193770061641	6.6524125E-4	256.003932220399	0.00395797619623236		10.39568	0.71028	1.28477	
28.047943	0.9976689	7.0248254E-4	442.043778397582	0.0028047943	0.00233110000000003	7.0248254E-4		0.0048554366112	0.00580920964215833	0.00398865548918215	255.350877640967		442.043778397582	7.0248254E-4	255.350877640967	0.00398865548918215		10.39676	0.71032	1.28451	
28.501602	0.9975968	7.4180849E-4	435.007783071282	0.0028501602	0.00240320000000005	7.4180849E-4		0.0048678226128	0.00582860353452683	0.00401933478213195	254.70114640986		435.007783071282	7.4180849E-4	254.70114640986	0.00401933478213195		10.39784	0.71036	1.28425	
28.962598	0.99752277	7.8333357E-4	428.08378930647	0.0028962598	0.00247723	7.8333357E-4		0.0048802086144	0.00584799742689532	0.00405001407508175	254.05471322304		428.08378930647	7.8333357E-4	254.05471322304	0.00405001407508175		10.39892	0.7104	1.284	
29.431066	0.99744679	8.2718624E-4	421.269780034471	0.0029431066	0.00255320999999997	8.2718624E-4		0.004892594616	0.00586739131926382	0.00408069336803155	253.411553032703		421.269780034471	8.2718624E-4	253.411553032703	0.00408069336803155		10.4	0.71044	1.28374	
29.907071	0.9973689	8.7349039E-4	414.564793055127	0.0029907071	0.0026311	8.7349039E-4		0.0049049806176	0.00588678521163231	0.00411137266098135	252.771641044048		414.564793055127	8.7349039E-4	252.771641044048	0.00411137266098135		10.40108	0.71048	1.28348	
30.390755	0.99728913	9.2238441E-4	407.966787926131	0.0030390755	0.00271087000000003	9.2238441E-4		0.0049173666192	0.00590617910400081	0.00414205195393115	252.13495271209		407.966787926131	9.2238441E-4	252.13495271209	0.00414205195393115		10.40216	0.71052	1.28322	
30.882338	0.99720747	9.7402376E-4	401.472799760174	0.0030882338	0.00279253000000002	9.7402376E-4		0.0049297526208	0.00592450011395297	0.00417344203611664	251.501463738519		401.472799760174	9.7402376E-4	251.501463738519	0.00417344203611664		10.40324	0.71056	1.28296	
31.381824	0.99712404	0.0010285476	395.082793785345	0.0031381824	0.00287596000000001	0.0010285476		0.0049421386224	0.00594276519548194	0.00420486917112411	250.871150068613		395.082793785345	0.0010285476	250.871150068613	0.00420486917112411		10.40432	0.71059	1.28271	
31.889363	0.99703891	0.0010861229	388.794805967118	0.0031889363	0.00296109	0.0010861229		0.004954524624	0.00596103027701092	0.00423629630613158	250.243987888191		388.794805967118	0.0010861229	250.243987888191	0.00423629630613158		10.4054	0.71063	1.28245	
32.405203	0.99695219	0.0011469279	382.605802531155	0.0032405203	0.00304780999999998	0.0011469279		0.0049669106256	0.00597929535853989	0.00426772344113905	249.619953620613		382.605802531155	0.0011469279	249.619953620613	0.00426772344113905		10.40649	0.71067	1.28219	
32.929344	0.99686412	0.0012111307	376.515812158299	0.0032929344	0.00313587999999998	0.0012111307		0.0049792966272	0.00599756044006886	0.00429915057614652	248.999023923826		376.515812158299	0.0012111307	248.999023923826	0.00429915057614652		10.40757	0.71071	1.28193	
33.461958	0.99677605	0.0012789301	370.522809812863	0.0033461958	0.00322394999999998	0.0012789301		0.0049916826288	0.00601582552159784	0.00433057771115399	248.381175687457		370.522809812863	0.0012789301	248.381175687457	0.00433057771115399		10.40865	0.71075	1.28167	
34.003129	0.99668871	0.0013491108	364.625817229938	0.0034003129	0.00331128999999997	0.0013491108		0.0050040686304	0.00603378939848191	0.00436171011546569	247.76638602994		364.625817229938	0.0013491108	247.76638602994	0.00436171011546569		10.40973	0.71079	1.28141	
34.553135	0.99659856	0.0014175796	358.821817470397	0.0034553135	0.00340143999999998	0.0014175796		0.005016454632	0.00605148381785173	0.00439257885385455	247.154632295696		358.821817470397	0.0014175796	247.154632295696	0.00439257885385455		10.41082	0.71083	1.28116	
35.111976	0.99650443	0.0014895215	353.110821789124	0.0035111976	0.00349557	0.0014895215		0.0050288406336	0.00606917823722155	0.00442344759224341	246.545892052347		353.110821789124	0.0014895215	246.545892052347	0.00442344759224341		10.4119	0.71087	1.2809	
35.679845	0.99640743	0.0015651088	347.490822900156	0.0035679845	0.00359257000000002	0.0015651088		0.0050412266352	0.00608687265659137	0.00445431633063226	245.940143087975		347.490822900156	0.0015651088	245.940143087975	0.00445431633063226		10.41298	0.7109	1.28064	
36.256945	0.99630788	0.0016445406	341.959828661792	0.0036256945	0.00369211999999997	0.0016445406		0.0050536126368	0.00610456707596119	0.00448518506902112	245.337363408423		341.959828661792	0.0016445406	245.337363408423	0.00448518506902112		10.41407	0.71094	1.28038	
36.843384	0.99620596	0.0017280028	336.516827553083	0.0036843384	0.00379404000000005	0.0017280028		0.0050659986384	0.006122261495331	0.00451605380740998	244.737531234627		336.516827553083	0.0017280028	244.737531234627	0.00451605380740998		10.41515	0.71098	1.28012	
37.439267	0.99610174	0.0018156954	331.16082908354	0.0037439267	0.00389826000000004	0.0018156954		0.00507838464	0.00613995687622306	0.00454692543766325	244.140625		331.16082908354	0.0018156954	244.140625	0.00454692543766325		10.41623	0.71102	1.27987	
38.044816	0.99599536	0.0019078431	325.889832139023	0.0038044816	0.00400464	0.0019078431		0.0050907706416	0.00615795557295477	0.0045787093175234	243.546623347841		325.889832139023	0.0019078431	243.546623347841	0.0045787093175234		10.41732	0.71106	1.27961	
38.660267	0.9958869	0.0020046768	320.701838401685	0.0038660267	0.00411309999999998	0.0020046768		0.0051031566432	0.00617595426968647	0.00461049319738354	242.955505128791		320.701838401685	0.0020046768	242.955505128791	0.00461049319738354		10.4184	0.7111	1.27935	
39.285499	0.9957765	0.0021064077	315.59784183981	0.0039285499	0.00422350000000005	0.0021064077		0.0051155426448	0.00619395296641818	0.00464227707724368	242.367249398323		315.59784183981	0.0021064077	242.367249398323	0.00464227707724368		10.41949	0.71114	1.27909	
39.920873	0.99566437	0.0022133015	310.574838881905	0.0039920873	0.00433563000000003	0.0022133015		0.0051279286464	0.00621195166314989	0.00467406095710382	241.781835414269		310.574838881905	0.0022133015	241.781835414269	0.00467406095710382		10.42057	0.71117	1.27883	
40.566647	0.99555071	0.0023256412	305.63084742991	0.0040566647	0.00444929000000005	0.0023256412		0.005140314648	0.0062299503598816	0.00470584483696397	241.199242634378		305.63084742991	0.0023256412	241.199242634378	0.00470584483696397		10.42165	0.71121	1.27858	
41.222691	0.99543665	0.0024436565	300.76684464874	0.0041222691	0.00456334999999997	0.0024436565		0.0051527006496	0.00624794905661331	0.00473762871682411	240.619450713918		300.76684464874	0.0024436565	240.619450713918	0.00473762871682411		10.42274	0.71125	1.27832	
41.889543	0.99532165	0.0025658822	295.97884846822	0.0041889543	0.00467835000000005	0.0025658822		0.0051650866512	0.00626581610656604	0.00476976275345278	240.042439503304		295.97884846822	0.0025658822	240.042439503304	0.00476976275345278		10.42383	0.71129	1.27806	
42.567069	0.99520464	0.002691848	291.267850741614	0.0042567069	0.00479536000000003	0.002691848		0.0051774726528	0.00628346050338142	0.0048024890074048	239.468189045767		291.267850741614	0.002691848	239.468189045767	0.0048024890074048		10.42491	0.71133	1.2778	
43.255551	0.99508492	0.0028239958	286.631852175458	0.0043255551	0.00491507999999996	0.0028239958		0.0051898586544	0.0063011049001968	0.00483521526135682	238.896679575051		286.631852175458	0.0028239958	238.896679575051	0.00483521526135682		10.426	0.71137	1.27754	
43.955135	0.99496338	0.0029626309	282.069858277082	0.0043955135	0.00503662000000005	0.0029626309		0.005202244656	0.00631874929701218	0.00486794151530884	238.327891513144		282.069858277082	0.0029626309	238.327891513144	0.00486794151530884		10.42708	0.71141	1.27729	
44.666132	0.99484031	0.0031080821	277.579860732064	0.0044666132	0.00515969000000005	0.0031080821		0.0052146306576	0.00633639369382756	0.00490066776926086	237.761805468046		277.579860732064	0.0031080821	237.761805468046	0.00490066776926086		10.42817	0.71145	1.27703	
45.388542	0.99471607	0.0032606595	273.161863185647	0.0045388542	0.00528393000000005	0.0032606595		0.0052270166592	0.00635403809064294	0.00493339402321288	237.198402231563		273.161863185647	0.0032606595	237.198402231563	0.00493339402321288		10.42926	0.71148	1.27677	
46.122691	0.99459101	0.0034207435	268.813862140004	0.0046122691	0.00540898999999995	0.0034207435		0.0052394026608	0.00637168248745832	0.0049661202771649	236.637662777132		268.813862140004	0.0034207435	236.637662777132	0.0049661202771649		10.43034	0.71152	1.27651	
46.868574	0.99446552	0.0035886599	264.535863625806	0.0046868574	0.00553448000000001	0.0035886599		0.0052517886624	0.00638896757516716	0.00499946172459858	236.079568257686		264.535863625806	0.0035886599	236.079568257686	0.00499946172459858		10.43143	0.71156	1.27625	
47.626717	0.99434003	0.0037648504	260.324865558128	0.0047626717	0.00565996999999996	0.0037648504		0.005264174664	0.00640604271111034	0.0050331626423472	235.524100003533		260.324865558128	0.0037648504	235.524100003533	0.0050331626423472		10.43252	0.7116	1.276	
48.39694	0.99421544	0.0039496621	256.181872242336	0.004839694	0.00578456000000005	0.0039496621		0.0052765606656	0.00642311784705353	0.00506686356009583	234.971239520283		256.181872242336	0.0039496621	234.971239520283	0.00506686356009583		10.4336	0.71164	1.27574	
49.179803	0.99409286	0.004143572	252.103870769877	0.0049179803	0.00590714000000003	0.004143572		0.0052889466672	0.00644019298299672	0.00510056447784445	234.420968486789		252.103870769877	0.004143572	234.420968486789	0.00510056447784445		10.43469	0.71168	1.27548	
49.975311	0.99397555	0.0043454171	248.090876312906	0.0049975311	0.00602444999999996	0.0043454171		0.0053013326688	0.00645726811893991	0.00513426539559307	233.873268753128		248.090876312906	0.0043454171	233.873268753128	0.00513426539559307		10.43578	0.71172	1.27522	
50.783455	0.9938601	0.004546825	244.14287487923	0.0050783455	0.00613989999999998	0.004546825		0.0053137186704	0.0064743432548831	0.0051679663133417	233.328122338601		244.14287487923	0.004546825	233.328122338601	0.0051679663133417		10.43687	0.71176	1.27496	
51.604844	0.99374074	0.0047576027	240.25687782333	0.0051604844	0.00625925999999999	0.0047576027		0.005326104672	0.00649141839082629	0.00520166723109032	232.785511429769		240.25687782333	0.0047576027	232.785511429769	0.00520166723109032		10.43796	0.71179	1.27471	
52.439708	0.99362181	0.0049781902	236.431879063858	0.0052439708	0.00637818999999995	0.0049781902		0.0053384906736	0.00650788775158359	0.00523615344162075	232.245418378509		236.431879063858	0.0049781902	232.245418378509	0.00523615344162075		10.43904	0.71183	1.27445	
53.287825	0.99350489	0.0052089533	232.668882619998	0.0053287825	0.00649511000000003	0.0052089533		0.0053508766752	0.0065241900199689	0.00527085626127726	231.707825700105		232.668882619998	0.0052089533	231.707825700105	0.00527085626127726		10.44013	0.71187	1.27419	
54.149634	0.99339146	0.005450413	228.965881837724	0.0054149634	0.00660854	0.005450413		0.0053632626768	0.00654049228835421	0.00530555908093377	231.172716071358		228.965881837724	0.005450413	231.172716071358	0.00530555908093377		10.44122	0.71191	1.27393	
55.025364	0.9932844	0.005703054	225.321884285945	0.0055025364	0.00671560000000004	0.005703054		0.0053756486784	0.00655679455673952	0.00534026190059027	230.640072328727		225.321884285945	0.005703054	230.640072328727	0.00534026190059027		10.44231	0.71195	1.27367	
55.915507	0.99319098	0.0059674655	221.734888319979	0.0055915507	0.00680902000000005	0.0059674655		0.00538803468	0.00657309682512483	0.00537496472024678	230.10987746649		221.734888319979	0.0059674655	230.10987746649	0.00537496472024678		10.4434	0.71199	1.27342	
56.819817	0.99310518	0.0062131838	218.20588932907	0.0056819817	0.00689481999999997	0.0062131838		0.0054004206816	0.00658939909351014	0.00540966753990329	229.582114634942		218.20588932907	0.0062131838	229.582114634942	0.00540966753990329		10.44449	0.71203	1.27316	
57.738797	0.99301161	0.0064630895	214.732889221783	0.0057738797	0.00698838999999996	0.0064630895		0.0054128066832	0.00660570136189545	0.0054443703595598	229.0567671386		214.732889221783	0.0064630895	229.0567671386	0.0054443703595598		10.44558	0.71207	1.2729	
58.672716	0.99290878	0.0067230591	211.314892939335	0.0058672716	0.00709121999999995	0.0067230591		0.0054251926848	0.00662104553516139	0.00547992365672247	228.533818434452		211.314892939335	0.0067230591	228.533818434452	0.00547992365672247		10.44667	0.7121	1.27264	
