case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000045,500.0,1.5499555314121665,-13,6.5878714518942414e-06,11.393601568900394
case-00000045,500.0,1.5499555314121665,-12,8.90236131626641e-06,10.95371557309609
case-00000045,500.0,1.5499555314121665,-11,8.266750975007962e-06,10.495643316049964
case-00000045,500.0,1.5499555314121665,-10,6.432589033542211e-06,10.016889841565714
case-00000045,500.0,1.5499555314121665,-9,1.3513236799111348e-05,9.514333366633949
case-00000045,500.0,1.5499555314121665,-8,4.541036569462702e-05,8.983979891085454
case-00000045,500.0,1.5499555314121665,-7,9.923899931934803e-05,8.420578486710511
case-00000045,500.0,1.5499555314121665,-6,0.00011180662357772726,7.816986354205056
case-00000045,500.0,1.5499555314121665,-5,3.614195673689419e-05,7.163050305261734
case-00000045,500.0,1.5499555314121665,-4,0.0005089318367156567,6.443460115734936
case-00000045,500.0,1.5499555314121665,-3,0.004075079753210024,5.63311065093221
case-00000045,500.0,1.5499555314121665,-2,0.008068214387092461,4.6851420358783
case-00000045,500.0,1.5499555314121665,-1,0.22081652117368986,3.489130742637286
case-00000045,500.0,1.5499555314121665,0,0.39516650404241693,1.5499555314121096
case-00000045,500.0,1.5499555314121665,1,0.0,0.0
case-00000045,500.0,1.5499555314121665,2,0.0,0.0
case-00000045,500.0,1.5499555314121665,3,0.0,0.0
case-00000045,500.0,1.5499555314121665,4,0.0,0.0
case-00000045,500.0,1.5499555314121665,5,0.0,0.0
case-00000045,500.0,1.5499555314121665,6,0.0,0.0
case-00000045,500.0,1.5499555314121665,7,0.0,0.0
case-00000045,500.0,1.5499555314121665,8,0.0,0.0
case-00000045,500.0,1.5499555314121665,9,0.0,0.0
case-00000045,500.0,1.5499555314121665,10,0.0,0.0
case-00000045,500.0,1.5499555314121665,11,0.0,0.0
case-00000045,500.0,1.5499555314121665,12,0.0,0.0
case-00000045,500.0,1.5499555314121665,13,0.0,0.0
case-00000045,500.0,1.5499555314121665,14,0.0,0.0
case-00000045,500.0,1.5499555314121665,15,0.0,0.0
case-00000045,500.0,1.5499555314121665,16,0.0,0.0
case-00000045,500.0,1.5499555314121665,17,0.0,0.0
case-00000045,500.0,1.5499555314121665,18,0.0,0.0
case-00000045,500.0,1.5499555314121665,19,0.0,0.0
case-00000045,500.0,1.5499555314121665,20,0.0,0.0
case-00000046,510.0,1.5346977046382477,-20,7.992312388364114e-07,13.958778875588493
case-00000046,510.0,1.5346977046382477,-19,1.2683984163126852e-06,13.60801128703423
case-00000046,510.0,1.5346977046382477,-18,1.6230258652528246e-06,13.248139387518947
case-00000046,510.0,1.5346977046382477,-17,1.6053084196340732e-06,12.878399752998945
case-00000046,510.0,1.5346977046382477,-16,1.3939099862762989e-06,12.497916405173456
case-00000046,510.0,1.5346977046382477,-15,1.7114109608108244e-06,12.105676124929374
case-00000046,510.0,1.5346977046382477,-14,3.411960112392336e-06,11.70049633623249
case-00000046,510.0,1.5346977046382477,-13,6.5072354553865804e-06,11.280982630162256
case-00000046,510.0,1.5346977046382477,-12,9.24136446234694e-06,10.845471526381942
case-00000046,510.0,1.5346977046382477,-11,9.021161713450497e-06,10.391951670967856
case-00000046,510.0,1.5346977046382477,-10,6.872440545436954e-06,9.91795262410433
case-00000046,510.0,1.5346977046382477,-9,1.2589756168555588e-05,9.420383285845404
case-00000046,510.0,1.5346977046382477,-8,4.367248059109452e-05,8.895288921271984
case-00000046,510.0,1.5346977046382477,-7,0.00010145248665122869,8.337470236997575
case-00000046,510.0,1.5346977046382477,-6,0.00012303821109958257,7.739854689800694
case-00000046,510.0,1.5346977046382477,-5,4.118345536187749e-05,7.0923889832524765
case-00000046,510.0,1.5346977046382477,-4,0.00046953890204880276,6.37991356308207
case-00000046,510.0,1.5346977046382477,-3,0.0041576156744122785,5.577570428551553
case-00000046,510.0,1.5346977046382477,-2,0.008970566733551958,4.638961139904197
case-00000046,510.0,1.5346977046382477,-1,0.22299665645486916,3.4547499659962995
case-00000046,510.0,1.5346977046382477,0,0.3925399124471091,1.5346977046379067
case-00000046,510.0,1.5346977046382477,1,0.0,0.0
case-00000046,510.0,1.5346977046382477,2,0.0,0.0
case-00000046,510.0,1.5346977046382477,3,0.0,0.0
case-00000046,510.0,1.5346977046382477,4,0.0,0.0
case-00000046,510.0,1.5346977046382477,5,0.0,0.0
case-00000046,510.0,1.5346977046382477,6,0.0,0.0
case-00000046,510.0,1.5346977046382477,7,0.0,0.0
case-00000046,510.0,1.5346977046382477,8,0.0,0.0
case-00000046,510.0,1.5346977046382477,9,0.0,0.0
case-00000046,510.0,1.5346977046382477,10,0.0,0.0
case-00000046,510.0,1.5346977046382477,11,0.0,0.0
case-00000046,510.0,1.5346977046382477,12,0.0,0.0
case-00000046,510.0,1.5346977046382477,13,0.0,0.0
case-00000046,510.0,1.5346977046382477,14,0.0,0.0
case-00000046,510.0,1.5346977046382477,15,0.0,0.0
case-00000046,510.0,1.5346977046382477,16,0.0,0.0
case-00000046,510.0,1.5346977046382477,17,0.0,0.0
case-00000046,510.0,1.5346977046382477,18,0.0,0.0
case-00000046,510.0,1.5346977046382477,19,0.0,0.0
case-00000046,510.0,1.5346977046382477,20,0.0,0.0
case-00000047,520.0,1.5198817802161102,-20,7.77947060705953e-07,13.823248464787724
case-00000047,520.0,1.5198817802161102,-19,1.2540523451767362e-06,13.47591883982902
case-00000047,520.0,1.5198817802161102,-18,1.668538592387313e-06,13.119571569594967
case-00000047,520.0,1.5198817802161102,-17,1.7172797470693535e-06,12.75345057577951
case-00000047,520.0,1.5198817802161102,-16,1.4945735101222765e-06,12.376688310623052
case-00000047,520.0,1.5198817802161102,-15,1.6910991096839309e-06,11.988281308479628
case-00000047,520.0,1.5198817802161102,-14,3.2518903412708152e-06,11.587058379528173
case-00000047,520.0,1.5198817802161102,-13,6.390903001475632e-06,11.171638543612417
case-00000047,520.0,1.5198817802161102,-12,9.52408151361688e-06,10.74037434400573
case-00000047,520.0,1.5198817802161102,-11,9.780397922421118e-06,10.291273805687482
case-00000047,520.0,1.5198817802161102,-10,7.427428841769401e-06,9.821890296368721
case-00000047,520.0,1.5198817802161102,-9,1.1796196107388687e-05,9.329162511817927
case-00000047,520.0,1.5198817802161102,-8,4.177795881182651e-05,8.809173846567248
case-00000047,520.0,1.5198817802161102,-7,0.00010311865487921415,8.256775148104325
case-00000047,520.0,1.5198817802161102,-6,0.0001343098494271993,7.664962096090775
case-00000047,520.0,1.5198817802161102,-5,4.82872103665547e-05,7.023778394410456
case-00000047,520.0,1.5198817802161102,-4,0.000429907166581078,6.318210796107081
case-00000047,520.0,1.5198817802161102,-3,0.004229330009970928,5.523641276792574
case-00000047,520.0,1.5198817802161102,-2,0.009919879089492815,4.594119463472424
case-00000047,520.0,1.5198817802161102,-1,0.22507100139895947,3.421365894258713
case-00000047,520.0,1.5198817802161102,0,0.38996443070010955,1.5198817802163234
case-00000047,520.0,1.5198817802161102,1,0.0,0.0
case-00000047,520.0,1.5198817802161102,2,0.0,0.0
case-00000047,520.0,1.5198817802161102,3,0.0,0.0
case-00000047,520.0,1.5198817802161102,4,0.0,0.0
case-00000047,520.0,1.5198817802161102,5,0.0,0.0
case-00000047,520.0,1.5198817802161102,6,0.0,0.0
case-00000047,520.0,1.5198817802161102,7,0.0,0.0
case-00000047,520.0,1.5198817802161102,8,0.0,0.0
case-00000047,520.0,1.5198817802161102,9,0.0,0.0
case-00000047,520.0,1.5198817802161102,10,0.0,0.0
case-00000047,520.0,1.5198817802161102,11,0.0,0.0
case-00000047,520.0,1.5198817802161102,12,0.0,0.0
case-00000047,520.0,1.5198817802161102,13,0.0,0.0
case-00000047,520.0,1.5198817802161102,14,0.0,0.0
case-00000047,520.0,1.5198817802161102,15,0.0,0.0
case-00000047,520.0,1.5198817802161102,16,0.0,0.0
case-00000047,520.0,1.5198817802161102,17,0.0,0.0
case-00000047,520.0,1.5198817802161102,18,0.0,0.0
case-00000047,520.0,1.5198817802161102,19,0.0,0.0
case-00000047,520.0,1.5198817802161102,20,0.0,0.0
case-00000048,530.0,1.5054868310379845,-20,7.579811683971493e-07,13.691590713552557
case-00000048,530.0,1.5054868310379845,-19,1.2334610339344016e-06,13.34759990509788
case-00000048,530.0,1.5054868310379845,-18,1.702892506150317e-06,12.994675690295665
case-00000048,530.0,1.5054868310379845,-17,1.825251258243751e-06,12.63206912849418
case-00000048,530.0,1.5054868310379845,-16,1.6074899870166172e-06,12.258920863617732
case-00000048,530.0,1.5054868310379845,-15,1.6919334726656933e-06,11.874236907095536
case-00000048,530.0,1.5054868310379845,-14,3.1005691079522745e-06,11.47685713259645
case-00000048,530.0,1.5054868310379845,-13,6.243945013771453e-06,11.065413608036863
case-00000048,530.0,1.5054868310379845,-12,9.747046296129956e-06,10.638274445955119
case-00000048,530.0,1.5054868310379845,-11,1.0531267189886315e-05,10.193466500636646
case-00000048,530.0,1.5054868310379845,-10,8.088108842856968e-06,9.728566271981038
case-00000048,530.0,1.5054868310379845,-9,1.1146561305536603e-05,9.240541406086578
case-00000048,530.0,1.5054868310379845,-8,3.976293852732289e-05,8.72551234486248
case-00000048,530.0,1.5054868310379845,-7,0.00010422199557521785,8.178378653402802
case-00000048,530.0,1.5054868310379845,-6,0.00014548435657663113,7.592202297268187
case-00000048,530.0,1.5054868310379845,-5,5.741846679027236e-05,6.95712122595674
case-00000048,530.0,1.5054868310379845,-4,0.0003904351147183804,6.258264343811845
case-00000048,530.0,1.5054868310379845,-3,0.0042892786851026765,5.471246784157458
case-00000048,530.0,1.5054868310379845,-2,0.010913469914163131,4.550553505593911
case-00000048,530.0,1.5054868310379845,-1,0.22701236961342192,3.3889312820450357
case-00000048,530.0,1.5054868310379845,0,0.3874067216882768,1.5054868310379987
case-00000048,530.0,1.5054868310379845,1,0.0,0.0
case-00000048,530.0,1.5054868310379845,2,0.0,0.0
case-00000048,530.0,1.5054868310379845,3,0.0,0.0
case-00000048,530.0,1.5054868310379845,4,0.0,0.0
case-00000048,530.0,1.5054868310379845,5,0.0,0.0
case-00000048,530.0,1.5054868310379845,6,0.0,0.0
case-00000048,530.0,1.5054868310379845,7,0.0,0.0
case-00000048,530.0,1.5054868310379845,8,0.0,0.0
case-00000048,530.0,1.5054868310379845,9,0.0,0.0
case-00000048,530.0,1.5054868310379845,10,0.0,0.0
case-00000048,530.0,1.5054868310379845,11,0.0,0.0
case-00000048,530.0,1.5054868310379845,12,0.0,0.0
case-00000048,530.0,1.5054868310379845,13,0.0,0.0
case-00000048,530.0,1.5054868310379845,14,0.0,0.0
case-00000048,530.0,1.5054868310379845,15,0.0,0.0
case-00000048,530.0,1.5054868310379845,16,0.0,0.0
case-00000048,530.0,1.5054868310379845,17,0.0,0.0
case-00000048,530.0,1.5054868310379845,18,0.0,0.0
case-00000048,530.0,1.5054868310379845,19,0.0,0.0
case-00000048,530.0,1.5054868310379845,20,0.0,0.0
case-00000049,540.0,1.4914932916797738,-20,7.403025185348752e-07,13.56362463402293
case-00000049,540.0,1.4914932916797738,-19,1.207970909989005e-06,13.222878170644336
case-00000049,540.0,1.4914932916797738,-18,1.7261725626774697e-06,12.873280224175062
case-00000049,540.0,1.4914932916797738,-17,1.9273728358461273e-06,12.51408879317843
case-00000049,540.0,1.4914932916797738,-16,1.7308825353454303e-06,12.144452485477203
case-00000049,540.0,1.4914932916797738,-15,1.7142536211262348e-06,11.763386525997987
case-00000049,540.0,1.4914932916797738,-14,2.9617694710410693e-06,11.369741544140794
case-00000049,540.0,1.4914932916797738,-13,6.073020339480474e-06,10.962162292858736
case-00000049,540.0,1.4914932916797738,-12,9.910859030355089e-06,10.539032020685553
case-00000049,540.0,1.4914932916797738,-11,1.1264396314408622e-05,10.098395887114194
case-00000049,540.0,1.4914932916797738,-10,8.846270938842557e-06,9.637852880233254
case-00000049,540.0,1.4914932916797738,-9,1.0653026465497438e-05,9.1543987903231
case-00000049,540.0,1.4914932916797738,-8,3.767106515367382e-05,8.644190074829012
case-00000049,540.0,1.4914932916797738,-7,0.0001047849364800385,8.102173659269724
case-00000049,540.0,1.4914932916797738,-6,0.0001564808330215379,7.521475948080393
case-00000049,540.0,1.4914932916797738,-5,6.853153287336926e-05,6.892326509640512
case-00000049,540.0,1.4914932916797738,-4,0.0003516026790765636,6.199992436687197
case-00000049,540.0,1.4914932916797738,-3,0.004337874549672957,5.420315518529051
case-00000049,540.0,1.4914932916797738,-2,0.011951074547318787,4.508203902262423
case-00000049,540.0,1.4914932916797738,-1,0.22884116394665585,3.357401960987403
case-00000049,540.0,1.4914932916797738,0,0.3848798778080725,1.4914932916797028
case-00000049,540.0,1.4914932916797738,1,0.0,0.0
case-00000049,540.0,1.4914932916797738,2,0.0,0.0
case-00000049,540.0,1.4914932916797738,3,0.0,0.0
case-00000049,540.0,1.4914932916797738,4,0.0,0.0
case-00000049,540.0,1.4914932916797738,5,0.0,0.0
case-00000049,540.0,1.4914932916797738,6,0.0,0.0
case-00000049,540.0,1.4914932916797738,7,0.0,0.0
case-00000049,540.0,1.4914932916797738,8,0.0,0.0
case-00000049,540.0,1.4914932916797738,9,0.0,0.0
case-00000049,540.0,1.4914932916797738,10,0.0,0.0
case-00000049,540.0,1.4914932916797738,11,0.0,0.0
case-00000049,540.0,1.4914932916797738,12,0.0,0.0
case-00000049,540.0,1.4914932916797738,13,0.0,0.0
case-00000049,540.0,1.4914932916797738,14,0.0,0.0
case-00000049,540.0,1.4914932916797738,15,0.0,0.0
case-00000049,540.0,1.4914932916797738,16,0.0,0.0
case-00000049,540.0,1.4914932916797738,17,0.0,0.0
case-00000049,540.0,1.4914932916797738,18,0.0,0.0
case-00000049,540.0,1.4914932916797738,19,0.0,0.0
case-00000049,540.0,1.4914932916797738,20,0.0,0.0
case-00000050,550.0,1.477882846561556,-20,7.256742567130354e-07,13.439180863191183
case-00000050,550.0,1.477882846561556,-19,1.178907301612194e-06,13.101588646136932
case-00000050,550.0,1.477882846561556,-18,1.738614636538302e-06,12.755224657679605
case-00000050,550.0,1.477882846561556,-17,2.0217607884310347e-06,12.399353646187691
case-00000050,550.0,1.477882846561556,-16,1.862635390994401e-06,12.033131965963463
case-00000050,550.0,1.477882846561556,-15,1.758036998669716e-06,11.655583803850348
case-00000050,550.0,1.477882846561556,-14,2.838419557819582e-06,11.265570251231551
case-00000050,550.0,1.477882846561556,-13,5.883988802155336e-06,10.861748399590994
case-00000050,550.0,1.477882846561556,-12,1.0016294091097561e-05,10.442516219919668
case-00000050,550.0,1.477882846561556,-11,1.19700070272588e-05,10.005936676692073
case-00000050,550.0,1.477882846561556,-10,9.69246896354618e-06,9.549630631525517
case-00000050,550.0,1.477882846561556,-9,1.0324455487282114e-05,9.070621249468687
case-00000050,550.0,1.477882846561556,-8,3.5539786430802566e-05,8.56510001868942
case-00000050,550.0,1.477882846561556,-7,0.0001048227172725847,8.028059929818014
case-00000050,550.0,1.477882846561556,-6,0.00016721358355012574,7.4526900633556465
case-00000050,550.0,1.477882846561556,-5,8.157090815484921e-05,6.829309099625831
case-00000050,550.0,1.477882846561556,-4,0.00031380876333941994,6.143318537629099
case-00000050,550.0,1.477882846561556,-3,0.00437528016653588,5.370780617597092
case-00000050,550.0,1.477882846561556,-2,0.013032313074530882,4.467015086258712
case-00000050,550.0,1.477882846561556,-1,0.23057070060381474,3.3267365867737624
case-00000050,550.0,1.477882846561556,0,0.3823948935194492,1.4778828465614424
case-00000050,550.0,1.477882846561556,1,0.0,0.0
case-00000050,550.0,1.477882846561556,2,0.0,0.0
case-00000050,550.0,1.477882846561556,3,0.0,0.0
case-00000050,550.0,1.477882846561556,4,0.0,0.0
case-00000050,550.0,1.477882846561556,5,0.0,0.0
case-00000050,550.0,1.477882846561556,6,0.0,0.0
case-00000050,550.0,1.477882846561556,7,0.0,0.0
case-00000050,550.0,1.477882846561556,8,0.0,0.0
case-00000050,550.0,1.477882846561556,9,0.0,0.0
case-00000050,550.0,1.477882846561556,10,0.0,0.0
case-00000050,550.0,1.477882846561556,11,0.0,0.0
case-00000050,550.0,1.477882846561556,12,0.0,0.0
case-00000050,550.0,1.477882846561556,13,0.0,0.0
case-00000050,550.0,1.477882846561556,14,0.0,0.0
case-00000050,550.0,1.477882846561556,15,0.0,0.0
case-00000050,550.0,1.477882846561556,16,0.0,0.0
case-00000050,550.0,1.477882846561556,17,0.0,0.0
case-00000050,550.0,1.477882846561556,18,0.0,0.0
case-00000050,550.0,1.477882846561556,19,0.0,0.0
case-00000050,550.0,1.477882846561556,20,0.0,0.0
case-00000051,560.0,1.4646383291350276,-20,7.147180733742822e-07,13.31810072017656
case-00000051,560.0,1.4646383291350276,-19,1.1477033823075232e-06,12.983576745168605
case-00000051,560.0,1.4646383291350276,-18,1.740915874684734e-06,12.640358596546733
case-00000051,560.0,1.4646383291350276,-17,2.1069224319062057e-06,12.287717591539078
case-00000051,560.0,1.4646383291350276,-16,2.000565263961877e-06,11.924817623226133
case-00000051,560.0,1.4646383291350276,-15,1.8230960169332352e-06,11.550691600033915
case-00000051,560.0,1.4646383291350276,-14,2.733097161212627e-06,11.164210794714393
case-00000051,560.0,1.4646383291350276,-13,5.682816747898252e-06,10.764044306271217
case-00000051,560.0,1.4646383291350276,-12,1.0066041226358624e-05,10.348604433110737
case-00000051,560.0,1.4646383291350276,-11,1.2640029846840119e-05,9.915971466839835
case-00000051,560.0,1.4646383291350276,-10,1.061708020300665e-05,9.463787555445975
case-00000051,560.0,1.4646383291350276,-9,1.0167385159682342e-05,8.989102503764656
case-00000051,560.0,1.4646383291350276,-8,3.340686887283729e-05,8.48814188995317
case-00000051,560.0,1.4646383291350276,-7,0.00010436297324702154,7.9559435324302825
case-00000051,560.0,1.4646383291350276,-6,0.0001776155758923991,7.385757503892137
case-00000051,560.0,1.4646383291350276,-5,9.647119380773815e-05,6.7679892019513375
case-00000051,560.0,1.4646383291350276,-4,0.00027744824469977733,6.088170919179419
case-00000051,560.0,1.4646383291350276,-3,0.004401917426503523,5.322579419722842
case-00000051,560.0,1.4646383291350276,-2,0.014157245196862683,4.426934980534696
case-00000051,560.0,1.4646383291350276,-1,0.23221850758365659,3.2968964111543926
case-00000051,560.0,1.4646383291350276,0,0.37996255228041814,1.4646383291350844
case-00000051,560.0,1.4646383291350276,1,0.0,0.0
case-00000051,560.0,1.4646383291350276,2,0.0,0.0
case-00000051,560.0,1.4646383291350276,3,0.0,0.0
case-00000051,560.0,1.4646383291350276,4,0.0,0.0
case-00000051,560.0,1.4646383291350276,5,0.0,0.0
case-00000051,560.0,1.4646383291350276,6,0.0,0.0
case-00000051,560.0,1.4646383291350276,7,0.0,0.0
case-00000051,560.0,1.4646383291350276,8,0.0,0.0
case-00000051,560.0,1.4646383291350276,9,0.0,0.0
case-00000051,560.0,1.4646383291350276,10,0.0,0.0
case-00000051,560.0,1.4646383291350276,11,0.0,0.0
case-00000051,560.0,1.4646383291350276,12,0.0,0.0
case-00000051,560.0,1.4646383291350276,13,0.0,0.0
case-00000051,560.0,1.4646383291350276,14,0.0,0.0
case-00000051,560.0,1.4646383291350276,15,0.0,0.0
case-00000051,560.0,1.4646383291350276,16,0.0,0.0
case-00000051,560.0,1.4646383291350276,17,0.0,0.0
case-00000051,560.0,1.4646383291350276,18,0.0,0.0
case-00000051,560.0,1.4646383291350276,19,0.0,0.0
case-00000051,560.0,1.4646383291350276,20,0.0,0.0
case-00000052,570.0,1.4517436308334766,-20,7.079046822751034e-07,13.200235355287973
case-00000052,570.0,1.4517436308334766,-19,1.115770512002183e-06,12.868697456670859
case-00000052,570.0,1.4517436308334766,-18,1.7341032772758958e-06,12.52854096007178
case-00000052,570.0,1.4517436308334766,-17,2.1817638236433115e-06,12.179043578577193
case-00000052,570.0,1.4517436308334766,-16,2.1424901580139065e-06,11.819376545464522
case-00000052,570.0,1.4517436308334766,-15,1.9092112982373767e-06,11.448581260962982
case-00000052,570.0,1.4517436308334766,-14,2.648175755278116e-06,11.065538910904507
case-00000052,570.0,1.4517436308334766,-13,5.475059591567618e-06,10.668930285343734
case-00000052,570.0,1.4517436308334766,-12,1.0063923594050554e-05,10.25718163241784
case-00000052,570.0,1.4517436308334766,-11,1.3268171435287885e-05,9.82839011401775
case-00000052,570.0,1.4517436308334766,-10,1.1611587598798863e-05,9.38021860315122
case-00000052,570.0,1.4517436308334766,-9,1.018745818974688e-05,8.909742841771745
case-00000052,570.0,1.4517436308334766,-8,3.130707082912417e-05,8.41322159865949
case-00000052,570.0,1.4517436308334766,-7,0.00010343890055085137,7.8857363371186295
case-00000052,570.0,1.4517436308334766,-6,0.00018764860499016268,7.3205965122434975
case-00000052,570.0,1.4517436308334766,-5,0.00011318908805089111,6.708291949647787
case-00000052,570.0,1.4517436308334766,-4,0.00024286564556487308,6.034482281777983
case-00000052,570.0,1.4517436308334766,-3,0.0044187073214409294,5.275653130604653
case-00000052,570.0,1.4517436308334766,-2,0.015328307962657847,4.387914721327448
case-00000052,570.0,1.4517436308334766,-1,0.2338255151639514,3.267845076048161
case-00000052,570.0,1.4517436308334766,0,0.37762076527141136,1.4517436308334766
case-00000052,570.0,1.4517436308334766,1,0.0,0.0
case-00000052,570.0,1.4517436308334766,2,0.0,0.0
case-00000052,570.0,1.4517436308334766,3,0.0,0.0
case-00000052,570.0,1.4517436308334766,4,0.0,0.0
case-00000052,570.0,1.4517436308334766,5,0.0,0.0
case-00000052,570.0,1.4517436308334766,6,0.0,0.0
case-00000052,570.0,1.4517436308334766,7,0.0,0.0
case-00000052,570.0,1.4517436308334766,8,0.0,0.0
case-00000052,570.0,1.4517436308334766,9,0.0,0.0
case-00000052,570.0,1.4517436308334766,10,0.0,0.0
case-00000052,570.0,1.4517436308334766,11,0.0,0.0
case-00000052,570.0,1.4517436308334766,12,0.0,0.0
case-00000052,570.0,1.4517436308334766,13,0.0,0.0
case-00000052,570.0,1.4517436308334766,14,0.0,0.0
case-00000052,570.0,1.4517436308334766,15,0.0,0.0
case-00000052,570.0,1.4517436308334766,16,0.0,0.0
case-00000052,570.0,1.4517436308334766,17,0.0,0.0
case-00000052,570.0,1.4517436308334766,18,0.0,0.0
case-00000052,570.0,1.4517436308334766,19,0.0,0.0
case-00000052,570.0,1.4517436308334766,20,0.0,0.0
case-00000053,580.0,1.4391836186881761,-20,7.05141816696263e-07,13.085444980497442
case-00000053,580.0,1.4391836186881761,-19,1.083847522668667e-06,12.7568145955819
case-00000053,580.0,1.4391836186881761,-18,1.7184394633256366e-06,12.419639252425696
case-00000053,580.0,1.4391836186881761,-17,2.244116082675332e-06,12.07320289443615
case-00000053,580.0,1.4391836186881761,-16,2.2845532371606955e-06,11.716683905075698
case-00000053,580.0,1.4391836186881761,-15,2.0146040420180767e-06,11.349131956513972
case-00000053,580.0,1.4391836186881761,-14,2.584696558522929e-06,10.969437890955192
case-00000053,580.0,1.4391836186881761,-13,5.263374039864264e-06,10.576293886698664
case-00000053,580.0,1.4391836186881761,-12,1.0008309355897037e-05,10.168139780236956
case-00000053,580.0,1.4391836186881761,-11,1.383946614561667e-05,9.743089166626504
case-00000053,580.0,1.4391836186881761,-10,1.2658066086054956e-05,9.298825106793913
case-00000053,580.0,1.4391836186881761,-9,1.0385127429011455e-05,8.832448607499913
case-00000053,580.0,1.4391836186881761,-8,2.9261799938308302e-05,8.34025076764506
case-00000053,580.0,1.4391836186881761,-7,0.00010201833910229069,7.817355563641911
case-00000053,580.0,1.4391836186881761,-6,0.00019713262511759588,7.257130292778456
case-00000053,580.0,1.4391836186881761,-5,0.0001316130223105258,6.6501470183682585
case-00000053,580.0,1.4391836186881761,-4,0.00021027473430156897,5.982189408407365
case-00000053,580.0,1.4391836186881761,-3,0.004423841388573708,5.229946521713529
case-00000053,580.0,1.4391836186881761,-2,0.01654140455298697,4.349908407656841
case-00000053,580.0,1.4391836186881761,-1,0.23534651893892025,3.2395484272629034
case-00000053,580.0,1.4391836186881761,0,0.37534465348317486,1.4391836186882045
case-00000053,580.0,1.4391836186881761,1,0.0,0.0
case-00000053,580.0,1.4391836186881761,2,0.0,0.0
case-00000053,580.0,1.4391836186881761,3,0.0,0.0
case-00000053,580.0,1.4391836186881761,4,0.0,0.0
case-00000053,580.0,1.4391836186881761,5,0.0,0.0
case-00000053,580.0,1.4391836186881761,6,0.0,0.0
case-00000053,580.0,1.4391836186881761,7,0.0,0.0
case-00000053,580.0,1.4391836186881761,8,0.0,0.0
case-00000053,580.0,1.4391836186881761,9,0.0,0.0
case-00000053,580.0,1.4391836186881761,10,0.0,0.0
case-00000053,580.0,1.4391836186881761,11,0.0,0.0
case-00000053,580.0,1.4391836186881761,12,0.0,0.0
case-00000053,580.0,1.4391836186881761,13,0.0,0.0
case-00000053,580.0,1.4391836186881761,14,0.0,0.0
case-00000053,580.0,1.4391836186881761,15,0.0,0.0
case-00000053,580.0,1.4391836186881761,16,0.0,0.0
case-00000053,580.0,1.4391836186881761,17,0.0,0.0
case-00000053,580.0,1.4391836186881761,18,0.0,0.0
case-00000053,580.0,1.4391836186881761,19,0.0,0.0
case-00000053,580.0,1.4391836186881761,20,0.0,0.0
case-00000054,590.0,1.4269440606519765,-20,7.064898829217207e-07,12.973598172275814
case-00000054,590.0,1.4269440606519765,-19,1.0530928710769252e-06,12.64780012396264
case-00000054,590.0,1.4269440606519765,-18,1.695423090640555e-06,12.313528902463744
case-00000054,590.0,1.4269440606519765,-17,2.293608139779688e-06,11.970074522990785
case-00000054,590.0,1.4269440606519765,-16,2.4240475362036586e-06,11.616622337239122
case-00000054,590.0,1.4269440606519765,-15,2.1377356364970287e-06,11.252230078784137
case-00000054,590.0,1.4269440606519765,-14,2.5441481965078672e-06,10.875798000387135
case-00000054,590.0,1.4269440606519765,-13,5.053011809358253e-06,10.48602937863707
case-00000054,590.0,1.4269440606519765,-12,9.904985812893847e-06,10.081377292345266
case-00000054,590.0,1.4269440606519765,-11,1.4348304682770254e-05,9.659971351173326
case-00000054,590.0,1.4269440606519765,-10,1.3742425573372664e-05,9.219514289671181
case-00000054,590.0,1.4269440606519765,-9,1.0757889883962392e-05,8.75713173564938
case-00000054,590.0,1.4269440606519765,-8,2.7307566985284208e-05,8.269146294178839
case-00000054,590.0,1.4269440606519765,-7,0.00010014565807890682,7.750723371088711
case-00000054,590.0,1.4269440606519765,-6,0.0002059904928814063,7.1952866311071375
case-00000054,590.0,1.4269440606519765,-5,0.00015159191830268833,6.593488278043978
case-00000054,590.0,1.4269440606519765,-4,0.00018008026561193213,5.931232851598054
case-00000054,590.0,1.4269440606519765,-3,0.0044172569101512075,5.185407656979109
case-00000054,590.0,1.4269440606519765,-2,0.017793096325939672,4.312872874284963
case-00000054,590.0,1.4269440606519765,-1,0.23676239521323358,3.2119743456561594
case-00000054,590.0,1.4269440606519765,0,0.373098579601277,1.4269440606517776
case-00000054,590.0,1.4269440606519765,1,0.0,0.0
case-00000054,590.0,1.4269440606519765,2,0.0,0.0
case-00000054,590.0,1.4269440606519765,3,0.0,0.0
case-00000054,590.0,1.4269440606519765,4,0.0,0.0
case-00000054,590.0,1.4269440606519765,5,0.0,0.0
case-00000054,590.0,1.4269440606519765,6,0.0,0.0
case-00000054,590.0,1.4269440606519765,7,0.0,0.0
case-00000054,590.0,1.4269440606519765,8,0.0,0.0
case-00000054,590.0,1.4269440606519765,9,0.0,0.0
case-00000054,590.0,1.4269440606519765,10,0.0,0.0
case-00000054,590.0,1.4269440606519765,11,0.0,0.0
case-00000054,590.0,1.4269440606519765,12,0.0,0.0
case-00000054,590.0,1.4269440606519765,13,0.0,0.0
case-00000054,590.0,1.4269440606519765,14,0.0,0.0
case-00000054,590.0,1.4269440606519765,15,0.0,0.0
case-00000054,590.0,1.4269440606519765,16,0.0,0.0
case-00000054,590.0,1.4269440606519765,17,0.0,0.0
