case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
pair-00000036,1220.0,5.09310000000001,1,0.0005971327062733215,3.1483136358885844
pair-00000036,1220.0,5.09310000000001,2,0.0,0.0
pair-00000036,1220.0,5.09310000000001,3,0.0,0.0
pair-00000036,1220.0,5.09310000000001,4,0.0,0.0
pair-00000036,1220.0,5.09310000000001,5,0.0,0.0
pair-00000036,1220.0,5.09310000000001,6,0.0,0.0
pair-00000036,1220.0,5.09310000000001,7,0.0,0.0
pair-00000036,1220.0,5.09310000000001,8,0.0,0.0
pair-00000036,1220.0,5.09310000000001,9,0.0,0.0
pair-00000036,1220.0,5.09310000000001,10,0.0,0.0
pair-00000036,1220.0,5.09310000000001,11,0.0,0.0
pair-00000036,1220.0,5.09310000000001,12,0.0,0.0
pair-00000036,1220.0,5.09310000000001,13,0.0,0.0
pair-00000036,1220.0,5.09310000000001,14,0.0,0.0
pair-00000036,1220.0,5.09310000000001,15,0.0,0.0
pair-00000036,1220.0,5.09310000000001,16,0.0,0.0
pair-00000036,1220.0,5.09310000000001,17,0.0,0.0
pair-00000036,1220.0,5.09310000000001,18,0.0,0.0
pair-00000036,1220.0,5.09310000000001,19,0.0,0.0
pair-00000036,1220.0,5.09310000000001,20,0.0,0.0
pair-00000036,1220.0,5.09310000000001,21,0.0,0.0
pair-00000036,1220.0,5.09310000000001,22,0.0,0.0
pair-00000036,1220.0,5.09310000000001,23,0.0,0.0
pair-00000036,1220.0,5.09310000000001,24,0.0,0.0
pair-00000036,1220.0,5.09310000000001,25,0.0,0.0
pair-00000036,1220.0,5.09310000000001,26,0.0,0.0
pair-00000036,1220.0,5.09310000000001,27,0.0,0.0
pair-00000036,1220.0,5.09310000000001,28,0.0,0.0
pair-00000036,1220.0,5.09310000000001,29,0.0,0.0
pair-00000036,1220.0,5.09310000000001,30,0.0,0.0
pair-00000036,1220.0,5.09310000000001,31,0.0,0.0
pair-00000036,1220.0,5.09310000000001,32,0.0,0.0
pair-00000036,1220.0,5.09310000000001,33,0.0,0.0
pair-00000036,1220.0,5.09310000000001,34,0.0,0.0
pair-00000036,1220.0,5.09310000000001,35,0.0,0.0
pair-00000038,1260.0,4.8908,-35,1.2899165778642168e-10,23.97742201348133
pair-00000038,1260.0,4.8908,-34,1.0669618742743334e-10,23.642260456058892
pair-00000038,1260.0,4.8908,-33,3.5702521383441187e-11,23.30255916445475
pair-00000038,1260.0,4.8908,-32,2.3167942753086945e-10,22.958116062325715
pair-00000038,1260.0,4.8908,-31,4.837347490016297e-10,22.608713860025105
pair-00000038,1260.0,4.8908,-30,2.95705262841154e-10,22.254118402916134
pair-00000038,1260.0,4.8908,-29,1.934767303575385e-09,21.89407678184959
pair-00000038,1260.0,4.8908,-28,2.076877018590445e-09,21.528315162569314
pair-00000038,1260.0,4.8908,-27,3.0148222928113836e-10,21.156536281202023
pair-00000038,1260.0,4.8908,-26,2.1680026356019027e-09,20.778416540831955
pair-00000038,1260.0,4.8908,-25,6.890326046898631e-09,20.39360262865722
pair-00000038,1260.0,4.8908,-24,4.616996153505127e-09,20.00170755329377
pair-00000038,1260.0,4.8908,-23,8.737006477268013e-08,19.602305975939714
pair-00000038,1260.0,4.8908,-22,2.9797192523318326e-07,19.19492867526624
pair-00000038,1260.0,4.8908,-21,1.0677317980426985e-08,18.779055941132
pair-00000038,1260.0,4.8908,-20,2.1753525355156804e-08,18.354109632359297
pair-00000038,1260.0,4.8908,-19,5.138204223887518e-08,17.919443552816844
pair-00000038,1260.0,4.8908,-18,3.5669781625303427e-09,17.47433168905758
pair-00000038,1260.0,4.8908,-17,1.6653291203369382e-08,17.01795369849613
pair-00000038,1260.0,4.8908,-16,2.3130517583567904e-08,16.549376819420843
pair-00000038,1260.0,4.8908,-15,1.6376066087981207e-09,16.067533061728753
pair-00000038,1260.0,4.8908,-14,2.148296248943372e-08,15.571190080553635
pair-00000038,1260.0,4.8908,-13,3.600511144998661e-08,15.058913453371048
pair-00000038,1260.0,4.8908,-12,3.325727674660671e-09,14.529017040346076
pair-00000038,1260.0,4.8908,-11,4.03299273629591e-08,13.979496476682797
pair-00000038,1260.0,4.8908,-10,1.1836507996813061e-07,13.40793821391756
pair-00000038,1260.0,4.8908,-9,7.031792225888247e-09,12.811392135742821
pair-00000038,1260.0,4.8908,-8,4.355816492173632e-07,12.186188157701352
pair-00000038,1260.0,4.8908,-7,3.34791021681711e-07,11.527663399383968
pair-00000038,1260.0,4.8908,-6,1.1362028333447865e-06,10.829740054882762
pair-00000038,1260.0,4.8908,-5,1.004852226778336e-05,10.084240021179426
pair-00000038,1260.0,4.8908,-4,1.8600075360304894e-06,9.279702653447174
pair-00000038,1260.0,4.8908,-3,0.0009415894544003855,8.399178517261973
pair-00000038,1260.0,4.8908,-2,0.22047086603861818,7.415647556035111
pair-00000038,1260.0,4.8908,-1,0.0016852337895319448,6.280903177449275
pair-00000038,1260.0,4.8908,0,0.00020916857683738366,4.890800000000041
pair-00000038,1260.0,4.8908,1,0.0007586573912515398,2.898679909939773
pair-00000038,1260.0,4.8908,2,0.0,0.0
pair-00000038,1260.0,4.8908,3,0.0,0.0
pair-00000038,1260.0,4.8908,4,0.0,0.0
pair-00000038,1260.0,4.8908,5,0.0,0.0
pair-00000038,1260.0,4.8908,6,0.0,0.0
pair-00000038,1260.0,4.8908,7,0.0,0.0
pair-00000038,1260.0,4.8908,8,0.0,0.0
pair-00000038,1260.0,4.8908,9,0.0,0.0
pair-00000038,1260.0,4.8908,10,0.0,0.0
pair-00000038,1260.0,4.8908,11,0.0,0.0
pair-00000038,1260.0,4.8908,12,0.0,0.0
pair-00000038,1260.0,4.8908,13,0.0,0.0
pair-00000038,1260.0,4.8908,14,0.0,0.0
pair-00000038,1260.0,4.8908,15,0.0,0.0
pair-00000038,1260.0,4.8908,16,0.0,0.0
pair-00000038,1260.0,4.8908,17,0.0,0.0
pair-00000038,1260.0,4.8908,18,0.0,0.0
pair-00000038,1260.0,4.8908,19,0.0,0.0
pair-00000038,1260.0,4.8908,20,0.0,0.0
pair-00000038,1260.0,4.8908,21,0.0,0.0
pair-00000038,1260.0,4.8908,22,0.0,0.0
pair-00000038,1260.0,4.8908,23,0.0,0.0
pair-00000038,1260.0,4.8908,24,0.0,0.0
pair-00000038,1260.0,4.8908,25,0.0,0.0
pair-00000038,1260.0,4.8908,26,0.0,0.0
pair-00000038,1260.0,4.8908,27,0.0,0.0
pair-00000038,1260.0,4.8908,28,0.0,0.0
pair-00000038,1260.0,4.8908,29,0.0,0.0
pair-00000038,1260.0,4.8908,30,0.0,0.0
pair-00000038,1260.0,4.8908,31,0.0,0.0
pair-00000038,1260.0,4.8908,32,0.0,0.0
pair-00000038,1260.0,4.8908,33,0.0,0.0
pair-00000038,1260.0,4.8908,34,0.0,0.0
pair-00000038,1260.0,4.8908,35,0.0,0.0
pair-00000037,1240.0,4.99033,-35,1.5920836283813973e-10,24.18562383086922
pair-00000037,1240.0,4.99033,-34,1.2118459606275647e-10,23.84781842895609
pair-00000037,1240.0,4.99033,-33,4.653807147853406e-11,23.50544617655642
pair-00000037,1240.0,4.99033,-32,2.770868838017392e-10,23.15830394231601
pair-00000037,1240.0,4.99033,-31,4.6553672734969997e-10,22.806173319193675
pair-00000037,1240.0,4.99033,-30,3.146577161986407e-10,22.44881896791371
pair-00000037,1240.0,4.99033,-29,2.1766108390295174e-09,22.08598672216867
pair-00000037,1240.0,4.99033,-28,1.6964042108790847e-09,21.717401412314686
pair-00000037,1240.0,4.99033,-27,3.422987020966704e-10,21.34276435470248
pair-00000037,1240.0,4.99033,-26,2.733280266002977e-09,20.961750441643346
pair-00000037,1240.0,4.99033,-25,1.0304838440348947e-08,20.574004751528136
pair-00000037,1240.0,4.99033,-24,6.696575060887908e-09,20.17913857871916
pair-00000037,1240.0,4.99033,-23,4.710812885592025e-07,19.776724757034998
pair-00000037,1240.0,4.99033,-22,1.79387193214496e-07,19.36629211688272
pair-00000037,1240.0,4.99033,-21,8.10156563994739e-09,18.94731887144802
pair-00000037,1240.0,4.99033,-20,2.443920155179342e-08,18.519224667688093
pair-00000037,1240.0,4.99033,-19,2.4958737764949705e-08,18.08136095717775
pair-00000037,1240.0,4.99033,-18,2.601037056552242e-09,17.632999231327133
pair-00000037,1240.0,4.99033,-17,1.7859564443359235e-08,17.173316511958234
pair-00000037,1240.0,4.99033,-16,2.421094921883457e-08,16.701377271698533
pair-00000037,1240.0,4.99033,-15,9.943411510631778e-10,16.216110648120775
pair-00000037,1240.0,4.99033,-14,1.8723365335879072e-08,15.71628136191427
pair-00000037,1240.0,4.99033,-13,3.321109312464527e-08,15.200452072933118
pair-00000037,1240.0,4.99033,-12,2.035024033145263e-09,14.666933875954484
pair-00000037,1240.0,4.99033,-11,5.265556010488136e-08,14.113720022447993
pair-00000037,1240.0,4.99033,-10,1.0182149911937653e-07,13.53839535088592
pair-00000037,1240.0,4.99033,-9,5.972760122878783e-09,12.938009569442826
pair-00000037,1240.0,4.99033,-8,4.165509379381797e-07,12.308895021879962
pair-00000037,1240.0,4.99033,-7,3.1069293571783066e-07,11.646395959192333
pair-00000037,1240.0,4.99033,-6,1.126244504675114e-06,10.944450341248569
pair-00000037,1240.0,4.99033,-5,9.876212105471289e-06,10.194912219119743
pair-00000037,1240.0,4.99033,-4,1.9229499463342493e-06,9.3863858731944
pair-00000037,1240.0,4.99033,-3,0.0009670591610841797,8.502057541287854
pair-00000037,1240.0,4.99033,-2,0.2138543579847111,7.515213809671209
pair-00000037,1240.0,4.99033,-1,0.001696589014563024,6.378446814910589
pair-00000037,1240.0,4.99033,0,0.00021209582903642532,4.99033
pair-00000037,1240.0,4.99033,1,0.0006717967450197723,3.0223903573374713
pair-00000037,1240.0,4.99033,2,0.0,0.0
pair-00000037,1240.0,4.99033,3,0.0,0.0
pair-00000037,1240.0,4.99033,4,0.0,0.0
pair-00000037,1240.0,4.99033,5,0.0,0.0
pair-00000037,1240.0,4.99033,6,0.0,0.0
pair-00000037,1240.0,4.99033,7,0.0,0.0
pair-00000037,1240.0,4.99033,8,0.0,0.0
pair-00000037,1240.0,4.99033,9,0.0,0.0
pair-00000037,1240.0,4.99033,10,0.0,0.0
pair-00000037,1240.0,4.99033,11,0.0,0.0
pair-00000037,1240.0,4.99033,12,0.0,0.0
pair-00000037,1240.0,4.99033,13,0.0,0.0
pair-00000037,1240.0,4.99033,14,0.0,0.0
pair-00000037,1240.0,4.99033,15,0.0,0.0
pair-00000037,1240.0,4.99033,16,0.0,0.0
pair-00000037,1240.0,4.99033,17,0.0,0.0
pair-00000037,1240.0,4.99033,18,0.0,0.0
pair-00000037,1240.0,4.99033,19,0.0,0.0
pair-00000037,1240.0,4.99033,20,0.0,0.0
pair-00000037,1240.0,4.99033,21,0.0,0.0
pair-00000037,1240.0,4.99033,22,0.0,0.0
pair-00000037,1240.0,4.99033,23,0.0,0.0
pair-00000037,1240.0,4.99033,24,0.0,0.0
pair-00000037,1240.0,4.99033,25,0.0,0.0
pair-00000037,1240.0,4.99033,26,0.0,0.0
pair-00000037,1240.0,4.99033,27,0.0,0.0
pair-00000037,1240.0,4.99033,28,0.0,0.0
pair-00000037,1240.0,4.99033,29,0.0,0.0
pair-00000037,1240.0,4.99033,30,0.0,0.0
pair-00000037,1240.0,4.99033,31,0.0,0.0
pair-00000037,1240.0,4.99033,32,0.0,0.0
pair-00000037,1240.0,4.99033,33,0.0,0.0
pair-00000037,1240.0,4.99033,34,0.0,0.0
pair-00000037,1240.0,4.99033,35,0.0,0.0
pair-00000040,1300.0,4.70332999999999,-35,1.4419568930407378e-10,23.577128500219487
pair-00000040,1300.0,4.70332999999999,-34,1.2155267632951738e-10,23.247079408371818
pair-00000040,1300.0,4.70332999999999,-33,3.392032699813474e-11,22.912543829804648
pair-00000040,1300.0,4.70332999999999,-32,2.1347407842405657e-10,22.5733217803225
pair-00000040,1300.0,4.70332999999999,-31,3.7817656166059626e-10,22.22919818859009
pair-00000040,1300.0,4.70332999999999,-30,3.2473759454898995e-10,21.879941254612447
pair-00000040,1300.0,4.70332999999999,-29,9.807476008948794e-10,21.52530057131284
pair-00000040,1300.0,4.70332999999999,-28,3.1357159228388764e-09,21.165004966041693
pair-00000040,1300.0,4.70332999999999,-27,2.9244574620947364e-10,20.79876000923491
pair-00000040,1300.0,4.70332999999999,-26,1.5573142944447787e-09,20.426245125267968
pair-00000040,1300.0,4.70332999999999,-25,5.118607670155435e-09,20.047110225018884
pair-00000040,1300.0,4.70332999999999,-24,2.635321512733526e-09,19.660971759673288
pair-00000040,1300.0,4.70332999999999,-23,2.289924458215787e-08,19.26740806937059
pair-00000040,1300.0,4.70332999999999,-22,1.228218456890844e-06,18.86595386631403
pair-00000040,1300.0,4.70332999999999,-21,3.1860950752341884e-08,18.4560936469951
pair-00000040,1300.0,4.70332999999999,-20,2.553709084743567e-08,18.03725376800071
pair-00000040,1300.0,4.70332999999999,-19,4.694219955943052e-08,17.608792838374598
pair-00000040,1300.0,4.70332999999999,-18,7.171689406133834e-09,17.16998996970746
pair-00000040,1300.0,4.70332999999999,-17,1.4885013687379269e-08,16.72003026959726
pair-00000040,1300.0,4.70332999999999,-16,3.081462248739691e-08,16.257986744388745
pair-00000040,1300.0,4.70332999999999,-15,3.9480526338171165e-09,15.78279746137136
pair-00000040,1300.0,4.70332999999999,-14,2.174813793810103e-08,15.293236358399895
pair-00000040,1300.0,4.70332999999999,-13,4.3357942866589156e-08,14.787875398050033
pair-00000040,1300.0,4.70332999999999,-12,5.99025610733567e-10,14.265034706635177
pair-00000040,1300.0,4.70332999999999,-11,4.8196990929398545e-08,13.722715679155144
pair-00000040,1300.0,4.70332999999999,-10,1.297598328251538e-07,13.158509347912698
pair-00000040,1300.0,4.70332999999999,-9,6.3333572073464426e-09,12.56946782380362
pair-00000040,1300.0,4.70332999999999,-8,3.8026280346723946e-07,11.951918811089556
pair-00000040,1300.0,4.70332999999999,-7,4.042428931787195e-07,11.30118897796494
pair-00000040,1300.0,4.70332999999999,-6,1.006353327859761e-06,10.611174626831172
pair-00000040,1300.0,4.70332999999999,-5,1.04467974682039e-05,9.873641967794498
pair-00000040,1300.0,4.70332999999999,-4,1.5226733110927119e-06,9.077014218655194
pair-00000040,1300.0,4.70332999999999,-3,0.0009178953358446724,8.204093481043358
pair-00000040,1300.0,4.70332999999999,-2,0.2340342432584517,7.2272866667668865
pair-00000040,1300.0,4.70332999999999,-1,0.0017154760064287376,6.096862638908391
pair-00000040,1300.0,4.70332999999999,0,0.00020450579728525795,4.70332999999988
pair-00000040,1300.0,4.70332999999999,1,0.0009777213328960586,2.661275746800513
pair-00000040,1300.0,4.70332999999999,2,0.0,0.0
pair-00000040,1300.0,4.70332999999999,3,0.0,0.0
pair-00000040,1300.0,4.70332999999999,4,0.0,0.0
pair-00000040,1300.0,4.70332999999999,5,0.0,0.0
pair-00000040,1300.0,4.70332999999999,6,0.0,0.0
pair-00000040,1300.0,4.70332999999999,7,0.0,0.0
pair-00000040,1300.0,4.70332999999999,8,0.0,0.0
pair-00000040,1300.0,4.70332999999999,9,0.0,0.0
pair-00000040,1300.0,4.70332999999999,10,0.0,0.0
pair-00000040,1300.0,4.70332999999999,11,0.0,0.0
pair-00000040,1300.0,4.70332999999999,12,0.0,0.0
pair-00000040,1300.0,4.70332999999999,13,0.0,0.0
pair-00000040,1300.0,4.70332999999999,14,0.0,0.0
pair-00000040,1300.0,4.70332999999999,15,0.0,0.0
pair-00000040,1300.0,4.70332999999999,16,0.0,0.0
pair-00000040,1300.0,4.70332999999999,17,0.0,0.0
pair-00000040,1300.0,4.70332999999999,18,0.0,0.0
pair-00000040,1300.0,4.70332999999999,19,0.0,0.0
pair-00000040,1300.0,4.70332999999999,20,0.0,0.0
pair-00000040,1300.0,4.70332999999999,21,0.0,0.0
pair-00000040,1300.0,4.70332999999999,22,0.0,0.0
pair-00000040,1300.0,4.70332999999999,23,0.0,0.0
pair-00000040,1300.0,4.70332999999999,24,0.0,0.0
pair-00000040,1300.0,4.70332999999999,25,0.0,0.0
pair-00000040,1300.0,4.70332999999999,26,0.0,0.0
pair-00000040,1300.0,4.70332999999999,27,0.0,0.0
pair-00000040,1300.0,4.70332999999999,28,0.0,0.0
pair-00000040,1300.0,4.70332999999999,29,0.0,0.0
pair-00000040,1300.0,4.70332999999999,30,0.0,0.0
pair-00000040,1300.0,4.70332999999999,31,0.0,0.0
pair-00000040,1300.0,4.70332999999999,32,0.0,0.0
pair-00000040,1300.0,4.70332999999999,33,0.0,0.0
pair-00000040,1300.0,4.70332999999999,34,0.0,0.0
pair-00000040,1300.0,4.70332999999999,35,0.0,0.0
pair-00000039,1280.0,4.79437,-35,1.570154407212116e-10,23.774496714510946
pair-00000039,1280.0,4.79437,-34,1.1072164927065233e-10,23.441917579366148
pair-00000039,1280.0,4.79437,-33,3.8912950092043574e-11,23.104825397057354
pair-00000039,1280.0,4.79437,-32,2.0574752118103458e-10,22.76301913297239
pair-00000039,1280.0,4.79437,-31,3.866907548613721e-10,22.416282601273295
pair-00000039,1280.0,4.79437,-30,2.6809324207764615e-10,22.064382818110445
pair-00000039,1280.0,4.79437,-29,1.4588160790683815e-09,21.707068117430353
pair-00000039,1280.0,4.79437,-28,2.389097077643776e-09,21.344065986167365
pair-00000039,1280.0,4.79437,-27,2.480942427411217e-10,20.9750805659954
pair-00000039,1280.0,4.79437,-26,1.832644472067538e-09,20.59978975664859
pair-00000039,1280.0,4.79437,-25,6.253868554717193e-09,20.217841840298306
pair-00000039,1280.0,4.79437,-24,3.925411730552421e-09,19.82885152651143
pair-00000039,1280.0,4.79437,-23,4.479490267103629e-08,19.432395291414835
pair-00000039,1280.0,4.79437,-22,9.842748230317894e-07,19.02800585076912
pair-00000039,1280.0,4.79437,-21,2.1122422780517026e-08,18.61516556176906
pair-00000039,1280.0,4.79437,-20,2.417662626312535e-08,18.19329848834954
pair-00000039,1280.0,4.79437,-19,5.0000481208591256e-08,17.761760783501515
pair-00000039,1280.0,4.79437,-18,5.13792843580778e-09,17.31982893066653
pair-00000039,1280.0,4.79437,-17,1.3268606848646216e-08,16.866685231321952
pair-00000039,1280.0,4.79437,-16,3.3750693208487486e-08,16.40139970707152
pair-00000039,1280.0,4.79437,-15,2.8825794394502373e-09,15.922907270358536
pair-00000039,1280.0,4.79437,-14,2.768744986077006e-08,15.429978558252614
pair-00000039,1280.0,4.79437,-13,3.6393903499212824e-08,14.92118213722864
pair-00000039,1280.0,4.79437,-12,6.372050797670584e-09,14.394834737548848
pair-00000039,1280.0,4.79437,-11,4.706879106804048e-08,13.848934529890712
pair-00000039,1280.0,4.79437,-10,1.2542840016223876e-07,13.281069797856972
pair-00000039,1280.0,4.79437,-9,4.797565426398513e-09,12.688290917427224
pair-00000039,1280.0,4.79437,-8,4.329144021192069e-07,12.066925837519292
pair-00000039,1280.0,4.79437,-7,3.2301467322898e-07,11.41230522720224
pair-00000039,1280.0,4.79437,-6,1.1071772703713463e-06,10.718336536051936
pair-00000039,1280.0,4.79437,-5,1.0211116860420147e-05,9.976811070822876
pair-00000039,1280.0,4.79437,-4,1.7840820101954007e-06,9.17620571184628
pair-00000039,1280.0,4.79437,-3,0.0009174083112161834,8.299439262750369
pair-00000039,1280.0,4.79437,-2,0.22709225336395097,7.3191911606660796
pair-00000039,1280.0,4.79437,-1,0.0016809062111870932,6.186463490359969
pair-00000039,1280.0,4.79437,0,0.0002056513967275208,4.794370000000029
pair-00000039,1280.0,4.79437,1,0.0008598585044532002,2.7769581664271357
pair-00000039,1280.0,4.79437,2,0.0,0.0
pair-00000039,1280.0,4.79437,3,0.0,0.0
pair-00000039,1280.0,4.79437,4,0.0,0.0
pair-00000039,1280.0,4.79437,5,0.0,0.0
pair-00000039,1280.0,4.79437,6,0.0,0.0
pair-00000039,1280.0,4.79437,7,0.0,0.0
pair-00000039,1280.0,4.79437,8,0.0,0.0
pair-00000039,1280.0,4.79437,9,0.0,0.0
pair-00000039,1280.0,4.79437,10,0.0,0.0
pair-00000039,1280.0,4.79437,11,0.0,0.0
pair-00000039,1280.0,4.79437,12,0.0,0.0
pair-00000039,1280.0,4.79437,13,0.0,0.0
pair-00000039,1280.0,4.79437,14,0.0,0.0
pair-00000039,1280.0,4.79437,15,0.0,0.0
pair-00000039,1280.0,4.79437,16,0.0,0.0
pair-00000039,1280.0,4.79437,17,0.0,0.0
pair-00000039,1280.0,4.79437,18,0.0,0.0
pair-00000039,1280.0,4.79437,19,0.0,0.0
pair-00000039,1280.0,4.79437,20,0.0,0.0
pair-00000039,1280.0,4.79437,21,0.0,0.0
pair-00000039,1280.0,4.79437,22,0.0,0.0
pair-00000039,1280.0,4.79437,23,0.0,0.0
pair-00000039,1280.0,4.79437,24,0.0,0.0
pair-00000039,1280.0,4.79437,25,0.0,0.0
pair-00000039,1280.0,4.79437,26,0.0,0.0
pair-00000039,1280.0,4.79437,27,0.0,0.0
pair-00000039,1280.0,4.79437,28,0.0,0.0
pair-00000039,1280.0,4.79437,29,0.0,0.0
pair-00000039,1280.0,4.79437,30,0.0,0.0
pair-00000039,1280.0,4.79437,31,0.0,0.0
pair-00000039,1280.0,4.79437,32,0.0,0.0
pair-00000039,1280.0,4.79437,33,0.0,0.0
pair-00000039,1280.0,4.79437,34,0.0,0.0
pair-00000039,1280.0,4.79437,35,0.0,0.0
pair-00000041,1320.0,4.61142,-35,1.3879630407451847e-10,23.38385339603869
pair-00000041,1320.0,4.61142,-34,1.2721413894397776e-10,23.05626735979031
pair-00000041,1320.0,4.61142,-33,4.074090597011984e-11,22.724220539705115
pair-00000041,1320.0,4.61142,-32,1.8660766622751166e-10,22.387513955871285
pair-00000041,1320.0,4.61142,-31,3.888993918369429e-10,22.045933601423968
pair-00000041,1320.0,4.61142,-30,2.2204565801725456e-10,21.699248805815984
pair-00000041,1320.0,4.61142,-29,7.651103713016386e-10,21.347210361613534
pair-00000041,1320.0,4.61142,-28,3.533358014384118e-09,20.989548371677856
pair-00000041,1320.0,4.61142,-27,3.052057165902657e-10,20.625969763974012
pair-00000041,1320.0,4.61142,-26,1.2743170713117786e-09,20.25615540906506
pair-00000041,1320.0,4.61142,-25,3.992574349605689e-09,19.87975675980111
pair-00000041,1320.0,4.61142,-24,2.4309296323787127e-09,19.49639191270343
pair-00000041,1320.0,4.61142,-23,1.2818951050201264e-08,19.105640964565723
pair-00000041,1320.0,4.61142,-22,3.7730498934574923e-07,18.707040503748686
pair-00000041,1320.0,4.61142,-21,5.665172139921094e-08,18.30007703056104
pair-00000041,1320.0,4.61142,-20,3.2284310285550516e-08,17.884179040768785
pair-00000041,1320.0,4.61142,-19,5.601617761121284e-08,17.458707424509768
pair-00000041,1320.0,4.61142,-18,9.140802070489693e-09,17.02294372067506
pair-00000041,1320.0,4.61142,-17,1.1573591818088169e-08,16.576075610621942
pair-00000041,1320.0,4.61142,-16,3.329273977690578e-08,16.117178814288238
pair-00000041,1320.0,4.61142,-15,5.529447411660169e-09,15.645194234323455
pair-00000041,1320.0,4.61142,-14,1.9853330426745954e-08,15.158898728789922
pair-00000041,1320.0,4.61142,-13,4.214556665068465e-08,14.65686719734515
pair-00000041,1320.0,4.61142,-12,2.5544820262457905e-09,14.13742260078395
pair-00000041,1320.0,4.61142,-11,5.175094286762077e-08,13.598568859982649
pair-00000041,1320.0,4.61142,-10,1.4464846636231552e-07,13.0378988703673
pair-00000041,1320.0,4.61142,-9,4.252260771648762e-09,12.45246532902965
pair-00000041,1320.0,4.61142,-8,3.882304248357612e-07,11.838594164243744
pair-00000041,1320.0,4.61142,-7,3.6945247568235777e-07,11.191605932804265
pair-00000041,1320.0,4.61142,-6,1.0416617707549437e-06,10.505382758182165
pair-00000041,1320.0,4.61142,-5,1.0921244603151088e-05,9.771661163010052
pair-00000041,1320.0,4.61142,-4,1.6740209178183494e-06,8.978803253117349
pair-00000041,1320.0,4.61142,-3,0.0008868253951719782,8.109481143254442
pair-00000041,1320.0,4.61142,-2,0.2404057712239582,7.135802071544845
pair-00000041,1320.0,4.61142,-1,0.0016984756386904654,6.007232969305463
pair-00000041,1320.0,4.61142,0,0.00020360536711767498,4.611419999999953
pair-00000041,1320.0,4.61142,1,0.0011224838820842339,2.5406082821800737
pair-00000041,1320.0,4.61142,2,0.0,0.0
pair-00000041,1320.0,4.61142,3,0.0,0.0
pair-00000041,1320.0,4.61142,4,0.0,0.0
pair-00000041,1320.0,4.61142,5,0.0,0.0
pair-00000041,1320.0,4.61142,6,0.0,0.0
pair-00000041,1320.0,4.61142,7,0.0,0.0
pair-00000041,1320.0,4.61142,8,0.0,0.0
pair-00000041,1320.0,4.61142,9,0.0,0.0
pair-00000041,1320.0,4.61142,10,0.0,0.0
pair-00000041,1320.0,4.61142,11,0.0,0.0
pair-00000041,1320.0,4.61142,12,0.0,0.0
pair-00000041,1320.0,4.61142,13,0.0,0.0
pair-00000041,1320.0,4.61142,14,0.0,0.0
pair-00000041,1320.0,4.61142,15,0.0,0.0
pair-00000041,1320.0,4.61142,16,0.0,0.0
pair-00000041,1320.0,4.61142,17,0.0,0.0
pair-00000041,1320.0,4.61142,18,0.0,0.0
pair-00000041,1320.0,4.61142,19,0.0,0.0
pair-00000041,1320.0,4.61142,20,0.0,0.0
pair-00000041,1320.0,4.61142,21,0.0,0.0
pair-00000041,1320.0,4.61142,22,0.0,0.0
pair-00000041,1320.0,4.61142,23,0.0,0.0
pair-00000041,1320.0,4.61142,24,0.0,0.0
pair-00000041,1320.0,4.61142,25,0.0,0.0
pair-00000041,1320.0,4.61142,26,0.0,0.0
pair-00000041,1320.0,4.61142,27,0.0,0.0
pair-00000041,1320.0,4.61142,28,0.0,0.0
pair-00000041,1320.0,4.61142,29,0.0,0.0
pair-00000041,1320.0,4.61142,30,0.0,0.0
pair-00000041,1320.0,4.61142,31,0.0,0.0
pair-00000041,1320.0,4.61142,32,0.0,0.0
pair-00000041,1320.0,4.61142,33,0.0,0.0
pair-00000041,1320.0,4.61142,34,0.0,0.0
pair-00000041,1320.0,4.61142,35,0.0,0.0
pair-00000042,1340.0,4.52621000000001,-35,1.3255442863856117e-10,23.196044667966518
pair-00000042,1340.0,4.52621000000001,-34,1.197445965314398e-10,22.870877832599945
pair-00000042,1340.0,4.52621000000001,-33,2.9110954030575844e-11,22.54127599129629
pair-00000042,1340.0,4.52621000000001,-32,1.4137747727908303e-10,22.20704119113134
pair-00000042,1340.0,4.52621000000001,-31,3.6173631811585594e-10,21.86796051585675
pair-00000042,1340.0,4.52621000000001,-30,2.6008575559967533e-10,21.523804454526854
pair-00000042,1340.0,4.52621000000001,-29,5.613269849628324e-10,21.174325034186708
pair-00000042,1340.0,4.52621000000001,-28,4.618208649389562e-09,20.81925367353631
pair-00000042,1340.0,4.52621000000001,-27,3.5370536240000263e-10,20.45829870486554
pair-00000042,1340.0,4.52621000000001,-26,1.1519650221451155e-09,20.091142499372793
pair-00000042,1340.0,4.52621000000001,-25,4.104840797300043e-09,19.717438115423647
pair-00000042,1340.0,4.52621000000001,-24,1.7283792978927948e-09,19.336805369286523
pair-00000042,1340.0,4.52621000000001,-23,8.366602007866635e-09,18.948826201879868
pair-00000042,1340.0,4.52621000000001,-22,1.8720387372279055e-07,18.553039180978388
pair-00000042,1340.0,4.52621000000001,-21,1.5111687550791252e-07,18.148932933173697
pair-00000042,1340.0,4.52621000000001,-20,3.837262011542218e-08,17.73593823941836
pair-00000042,1340.0,4.52621000000001,-19,5.7029220990313095e-08,17.31341844602943
pair-00000042,1340.0,4.52621000000001,-18,6.246219818916936e-09,16.880657730506698
pair-00000042,1340.0,4.52621000000001,-17,1.283323856798171e-08,16.43684660482596
