case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
pair-00000048,1460.0,4.05359,-34,1.7886291365986365e-10,21.843218569271613
pair-00000048,1460.0,4.05359,-33,5.383646787887086e-11,21.52720142551837
pair-00000048,1460.0,4.05359,-32,1.0014937802133475e-10,21.20670238839068
pair-00000048,1460.0,4.05359,-31,4.47014872641493e-10,20.881514700199418
pair-00000048,1460.0,4.05359,-30,3.1983438965554357e-10,20.551415401334637
pair-00000048,1460.0,4.05359,-29,5.206045333677925e-10,20.21616349688975
pair-00000048,1460.0,4.05359,-28,3.769920236769935e-09,19.875497847726933
pair-00000048,1460.0,4.05359,-27,5.737059152076885e-10,19.52913473361636
pair-00000048,1460.0,4.05359,-26,6.622421742932874e-10,19.176765023901083
pair-00000048,1460.0,4.05359,-25,1.8163186075095705e-09,18.818050875563884
pair-00000048,1460.0,4.05359,-24,1.276353541267617e-09,18.452621858495874
pair-00000048,1460.0,4.05359,-23,1.4892278381574737e-09,18.080070381648838
pair-00000048,1460.0,4.05359,-22,1.3542065403565707e-08,17.699946259454947
pair-00000048,1460.0,4.05359,-21,2.773309387648751e-08,17.311750212379252
pair-00000048,1460.0,4.05359,-20,6.405029442401022e-07,16.91492603438884
pair-00000048,1460.0,4.05359,-19,2.825229459842778e-07,16.508851077153423
pair-00000048,1460.0,4.05359,-18,3.33718589514968e-08,16.092824586600145
pair-00000048,1460.0,4.05359,-17,2.3594672653354753e-08,15.666053268003907
pair-00000048,1460.0,4.05359,-16,3.9094597006873025e-08,15.227633229645193
pair-00000048,1460.0,4.05359,-15,7.769848433372768e-09,14.77652712869201
pair-00000048,1460.0,4.05359,-14,3.411772245497321e-08,14.31153486284191
pair-00000048,1460.0,4.05359,-13,4.8343343303448685e-08,13.831255429756908
pair-00000048,1460.0,4.05359,-12,2.0679931017037395e-09,13.334036465940486
pair-00000048,1460.0,4.05359,-11,4.525921335842251e-08,12.81790622131139
pair-00000048,1460.0,4.05359,-10,7.677369493556842e-08,12.280479864658545
pair-00000048,1460.0,4.05359,-9,5.805446090663448e-08,11.718827185887122
pair-00000048,1460.0,4.05359,-8,4.605122363897778e-07,11.129280271958478
pair-00000048,1460.0,4.05359,-7,4.112168834050928e-07,10.507144082870695
pair-00000048,1460.0,4.05359,-6,2.7931731656145594e-06,9.846242312000072
pair-00000048,1460.0,4.05359,-5,3.676447447942353e-06,9.138167043329787
pair-00000048,1460.0,4.05359,-4,1.9171823084036767e-06,8.370955108490264
pair-00000048,1460.0,4.05359,-3,0.0008751821837294001,7.526543042502567
pair-00000048,1460.0,4.05359,-2,0.28531180800605926,6.575253921528358
pair-00000048,1460.0,4.05359,-1,0.001632691349912976,5.4615214315708585
pair-00000048,1460.0,4.05359,0,0.00023516144814644208,4.053589999999986
pair-00000048,1460.0,4.05359,1,0.004087367791046456,1.7447280206814781
pair-00000048,1460.0,4.05359,2,0.0,0.0
pair-00000048,1460.0,4.05359,3,0.0,0.0
pair-00000048,1460.0,4.05359,4,0.0,0.0
pair-00000048,1460.0,4.05359,5,0.0,0.0
pair-00000048,1460.0,4.05359,6,0.0,0.0
pair-00000048,1460.0,4.05359,7,0.0,0.0
pair-00000048,1460.0,4.05359,8,0.0,0.0
pair-00000048,1460.0,4.05359,9,0.0,0.0
pair-00000048,1460.0,4.05359,10,0.0,0.0
pair-00000048,1460.0,4.05359,11,0.0,0.0
pair-00000048,1460.0,4.05359,12,0.0,0.0
pair-00000048,1460.0,4.05359,13,0.0,0.0
pair-00000048,1460.0,4.05359,14,0.0,0.0
pair-00000048,1460.0,4.05359,15,0.0,0.0
pair-00000048,1460.0,4.05359,16,0.0,0.0
pair-00000048,1460.0,4.05359,17,0.0,0.0
pair-00000048,1460.0,4.05359,18,0.0,0.0
pair-00000048,1460.0,4.05359,19,0.0,0.0
pair-00000048,1460.0,4.05359,20,0.0,0.0
pair-00000048,1460.0,4.05359,21,0.0,0.0
pair-00000048,1460.0,4.05359,22,0.0,0.0
pair-00000048,1460.0,4.05359,23,0.0,0.0
pair-00000048,1460.0,4.05359,24,0.0,0.0
pair-00000048,1460.0,4.05359,25,0.0,0.0
pair-00000048,1460.0,4.05359,26,0.0,0.0
pair-00000048,1460.0,4.05359,27,0.0,0.0
pair-00000048,1460.0,4.05359,28,0.0,0.0
pair-00000048,1460.0,4.05359,29,0.0,0.0
pair-00000048,1460.0,4.05359,30,0.0,0.0
pair-00000048,1460.0,4.05359,31,0.0,0.0
pair-00000048,1460.0,4.05359,32,0.0,0.0
pair-00000048,1460.0,4.05359,33,0.0,0.0
pair-00000048,1460.0,4.05359,34,0.0,0.0
pair-00000048,1460.0,4.05359,35,0.0,0.0
pair-00000050,1500.0,3.9131,-35,6.649925793526388e-11,21.837910717393626
pair-00000050,1500.0,3.9131,-34,4.225531589344605e-10,21.530305843467644
pair-00000050,1500.0,3.9131,-33,8.138892679604474e-11,21.218456824434114
pair-00000050,1500.0,3.9131,-32,9.890144426799752e-11,20.9021733424797
pair-00000050,1500.0,3.9131,-31,6.412978685563048e-10,20.58125059576315
pair-00000050,1500.0,3.9131,-30,4.466939621651767e-10,20.255467708139747
pair-00000050,1500.0,3.9131,-29,6.050665005165143e-10,19.924585907199614
pair-00000050,1500.0,3.9131,-28,2.3310385830862586e-09,19.588346427987886
pair-00000050,1500.0,3.9131,-27,6.935755921564507e-10,19.246468090182148
pair-00000050,1500.0,3.9131,-26,8.706069641391779e-10,18.898644484330376
pair-00000050,1500.0,3.9131,-25,1.6916094253056306e-09,18.544540687185602
pair-00000050,1500.0,3.9131,-24,1.1080897951977022e-09,18.183789406094945
pair-00000050,1500.0,3.9131,-23,8.491611183805309e-10,17.81598642627074
pair-00000050,1500.0,3.9131,-22,1.0185902959165314e-08,17.440685200437017
pair-00000050,1500.0,3.9131,-21,1.4459753861109261e-08,17.057390374753908
pair-00000050,1500.0,3.9131,-20,5.84534088393193e-08,16.66554998370701
pair-00000050,1500.0,3.9131,-19,8.333073983964155e-07,16.264545963441307
pair-00000050,1500.0,3.9131,-18,6.195355694970078e-08,15.853682518417983
pair-00000050,1500.0,3.9131,-17,2.6465878152752513e-08,15.432171716134135
pair-00000050,1500.0,3.9131,-16,1.2957252822661874e-07,14.999115457309983
pair-00000050,1500.0,3.9131,-15,1.0650108280844127e-08,14.553482640550769
pair-00000050,1500.0,3.9131,-14,2.8443805905571563e-08,14.09407985688388
pair-00000050,1500.0,3.9131,-13,5.2015938021170855e-08,13.619513221974387
pair-00000050,1500.0,3.9131,-12,4.605515699317881e-09,13.128137832577139
pair-00000050,1500.0,3.9131,-11,4.728352554442942e-08,12.617989558566094
pair-00000050,1500.0,3.9131,-10,9.585532499747651e-08,12.086690983553751
pair-00000050,1500.0,3.9131,-9,6.582573654549624e-08,11.531318405308653
pair-00000050,1500.0,3.9131,-8,5.394931660429199e-07,10.948208170855196
pair-00000050,1500.0,3.9131,-7,4.860037539465983e-07,10.332664655624399
pair-00000050,1500.0,3.9131,-6,1.311593855233098e-06,9.67850093715984
pair-00000050,1500.0,3.9131,-5,4.745130703461273e-06,8.977277578958436
pair-00000050,1500.0,3.9131,-4,2.058864060353026e-06,8.216954545376765
pair-00000050,1500.0,3.9131,-3,0.0008318519969866506,7.3792854896379225
pair-00000050,1500.0,3.9131,-2,0.2974126027002002,6.434130548036322
pair-00000050,1500.0,3.9131,-1,0.001606320555220203,5.324553776614962
pair-00000050,1500.0,3.9131,0,0.000265381149342562,3.913099999999986
pair-00000050,1500.0,3.9131,1,0.007382039292942559,1.5107806769523222
pair-00000050,1500.0,3.9131,2,0.0,0.0
pair-00000050,1500.0,3.9131,3,0.0,0.0
pair-00000050,1500.0,3.9131,4,0.0,0.0
pair-00000050,1500.0,3.9131,5,0.0,0.0
pair-00000050,1500.0,3.9131,6,0.0,0.0
pair-00000050,1500.0,3.9131,7,0.0,0.0
pair-00000050,1500.0,3.9131,8,0.0,0.0
pair-00000050,1500.0,3.9131,9,0.0,0.0
pair-00000050,1500.0,3.9131,10,0.0,0.0
pair-00000050,1500.0,3.9131,11,0.0,0.0
pair-00000050,1500.0,3.9131,12,0.0,0.0
pair-00000050,1500.0,3.9131,13,0.0,0.0
pair-00000050,1500.0,3.9131,14,0.0,0.0
pair-00000050,1500.0,3.9131,15,0.0,0.0
pair-00000050,1500.0,3.9131,16,0.0,0.0
pair-00000050,1500.0,3.9131,17,0.0,0.0
pair-00000050,1500.0,3.9131,18,0.0,0.0
pair-00000050,1500.0,3.9131,19,0.0,0.0
pair-00000050,1500.0,3.9131,20,0.0,0.0
pair-00000050,1500.0,3.9131,21,0.0,0.0
pair-00000050,1500.0,3.9131,22,0.0,0.0
pair-00000050,1500.0,3.9131,23,0.0,0.0
pair-00000050,1500.0,3.9131,24,0.0,0.0
pair-00000050,1500.0,3.9131,25,0.0,0.0
pair-00000050,1500.0,3.9131,26,0.0,0.0
pair-00000050,1500.0,3.9131,27,0.0,0.0
pair-00000050,1500.0,3.9131,28,0.0,0.0
pair-00000050,1500.0,3.9131,29,0.0,0.0
pair-00000050,1500.0,3.9131,30,0.0,0.0
pair-00000050,1500.0,3.9131,31,0.0,0.0
pair-00000050,1500.0,3.9131,32,0.0,0.0
pair-00000050,1500.0,3.9131,33,0.0,0.0
pair-00000050,1500.0,3.9131,34,0.0,0.0
pair-00000050,1500.0,3.9131,35,0.0,0.0
pair-00000051,1520.0,3.84366,-35,5.6662307487890366e-11,21.68405800407116
pair-00000051,1520.0,3.84366,-34,2.7576457144304757e-10,21.378449045204462
pair-00000051,1520.0,3.84366,-33,1.2168688639280235e-10,21.068618020736366
pair-00000051,1520.0,3.84366,-32,1.1082506780348011e-10,20.754375498854742
pair-00000051,1520.0,3.84366,-31,6.722372380938202e-10,20.435517619934643
pair-00000051,1520.0,3.84366,-30,4.709973473182194e-10,20.111824511153102
pair-00000051,1520.0,3.84366,-29,4.708663306659394e-10,19.783058469936037
pair-00000051,1520.0,3.84366,-28,1.8658446864877835e-09,19.44896187366301
pair-00000051,1520.0,3.84366,-27,7.864090857974839e-10,19.109254763468172
pair-00000051,1520.0,3.84366,-26,7.170109071994709e-10,18.76363203780629
pair-00000051,1520.0,3.84366,-25,1.7477583440545983e-09,18.411760175886712
pair-00000051,1520.0,3.84366,-24,1.1102108633963616e-09,18.05327339099574
pair-00000051,1520.0,3.84366,-23,5.139384249474477e-10,17.68776908758734
pair-00000051,1520.0,3.84366,-22,5.341954795188649e-09,17.31480246166369
pair-00000051,1520.0,3.84366,-21,1.2119127164454133e-08,16.93388003833263
pair-00000051,1520.0,3.84366,-20,3.5202644733258324e-08,16.544451879135252
pair-00000051,1520.0,3.84366,-19,6.987803188258158e-07,16.1459021083961
pair-00000051,1520.0,3.84366,-18,8.238133339431044e-08,15.737537293021603
pair-00000051,1520.0,3.84366,-17,2.5057606564923706e-08,15.31857204965435
pair-00000051,1520.0,3.84366,-16,9.239142820003174e-08,14.888111025120352
pair-00000051,1520.0,3.84366,-15,1.3270987690237157e-08,14.445126066629982
pair-00000051,1520.0,3.84366,-14,2.3956068926237954e-08,13.988426912742668
pair-00000051,1520.0,3.84366,-13,9.26472939200691e-08,13.516623005297731
pair-00000051,1520.0,3.84366,-12,7.045511608639307e-09,13.028072895574454
pair-00000051,1520.0,3.84366,-11,1.0713936978288983e-07,12.520815932359156
pair-00000051,1520.0,3.84366,-10,1.1259360975493628e-07,11.992478001835764
pair-00000051,1520.0,3.84366,-9,9.807591327175906e-08,11.440138149633484
pair-00000051,1520.0,3.84366,-8,4.5898475578315066e-07,10.860134202382525
pair-00000051,1520.0,3.84366,-7,5.470789338291195e-07,10.247769376753496
pair-00000051,1520.0,3.84366,-6,7.130216677727997e-07,9.5968502319445
pair-00000051,1520.0,3.84366,-5,4.577390052506629e-06,8.898919767537805
pair-00000051,1520.0,3.84366,-4,1.9227686235642457e-06,8.141896573078455
pair-00000051,1520.0,3.84366,-3,0.0007898059650576416,7.3074374020249735
pair-00000051,1520.0,3.84366,-2,0.30353460919038455,6.365158636939057
pair-00000051,1520.0,3.84366,-1,0.001589311067530228,5.257402002682213
pair-00000051,1520.0,3.84366,0,0.00025302565816148195,3.8436600000000425
pair-00000051,1520.0,3.84366,1,0.008425595674343096,1.3840413353471348
pair-00000051,1520.0,3.84366,2,0.0,0.0
pair-00000051,1520.0,3.84366,3,0.0,0.0
pair-00000051,1520.0,3.84366,4,0.0,0.0
pair-00000051,1520.0,3.84366,5,0.0,0.0
pair-00000051,1520.0,3.84366,6,0.0,0.0
pair-00000051,1520.0,3.84366,7,0.0,0.0
pair-00000051,1520.0,3.84366,8,0.0,0.0
pair-00000051,1520.0,3.84366,9,0.0,0.0
pair-00000051,1520.0,3.84366,10,0.0,0.0
pair-00000051,1520.0,3.84366,11,0.0,0.0
pair-00000051,1520.0,3.84366,12,0.0,0.0
pair-00000051,1520.0,3.84366,13,0.0,0.0
pair-00000051,1520.0,3.84366,14,0.0,0.0
pair-00000051,1520.0,3.84366,15,0.0,0.0
pair-00000051,1520.0,3.84366,16,0.0,0.0
pair-00000051,1520.0,3.84366,17,0.0,0.0
pair-00000051,1520.0,3.84366,18,0.0,0.0
pair-00000051,1520.0,3.84366,19,0.0,0.0
pair-00000051,1520.0,3.84366,20,0.0,0.0
pair-00000051,1520.0,3.84366,21,0.0,0.0
pair-00000051,1520.0,3.84366,22,0.0,0.0
pair-00000051,1520.0,3.84366,23,0.0,0.0
pair-00000051,1520.0,3.84366,24,0.0,0.0
pair-00000051,1520.0,3.84366,25,0.0,0.0
pair-00000051,1520.0,3.84366,26,0.0,0.0
pair-00000051,1520.0,3.84366,27,0.0,0.0
pair-00000051,1520.0,3.84366,28,0.0,0.0
pair-00000051,1520.0,3.84366,29,0.0,0.0
pair-00000051,1520.0,3.84366,30,0.0,0.0
pair-00000051,1520.0,3.84366,31,0.0,0.0
pair-00000051,1520.0,3.84366,32,0.0,0.0
pair-00000051,1520.0,3.84366,33,0.0,0.0
pair-00000051,1520.0,3.84366,34,0.0,0.0
pair-00000051,1520.0,3.84366,35,0.0,0.0
pair-00000053,1560.0,3.71402999999999,-35,6.903626631976405e-11,21.386568705500636
pair-00000053,1560.0,3.71402999999999,-34,1.95418125795228e-10,21.08484716487635
pair-00000053,1560.0,3.71402999999999,-33,1.7262914850631604e-10,20.778947198231492
pair-00000053,1560.0,3.71402999999999,-32,9.155180231098568e-11,20.468681145913763
pair-00000053,1560.0,3.71402999999999,-31,5.319691588691567e-10,20.15384703509916
pair-00000053,1560.0,3.71402999999999,-30,4.6555206089322523e-10,19.834227004674446
pair-00000053,1560.0,3.71402999999999,-29,2.9685829899428457e-10,19.509585500094644
pair-00000053,1560.0,3.71402999999999,-28,1.364069442779843e-09,19.179667195784432
pair-00000053,1560.0,3.71402999999999,-27,9.076795730045014e-10,18.844194593080275
pair-00000053,1560.0,3.71402999999999,-26,5.527069874881336e-10,18.50286522955811
pair-00000053,1560.0,3.71402999999999,-25,1.430269014821833e-09,18.155348420039218
pair-00000053,1560.0,3.71402999999999,-24,1.1591888963164267e-09,17.80128142949532
pair-00000053,1560.0,3.71402999999999,-23,3.8214243680985983e-10,17.440264951936072
pair-00000053,1560.0,3.71402999999999,-22,4.2023164117774705e-09,17.07185773498935
pair-00000053,1560.0,3.71402999999999,-21,9.425942477885446e-09,16.695570144209142
pair-00000053,1560.0,3.71402999999999,-20,2.95760916509552e-09,16.310856399760596
pair-00000053,1560.0,3.71402999999999,-19,2.162579981271071e-06,15.917105134617628
pair-00000053,1560.0,3.71402999999999,-18,1.551924175657875e-07,15.513627808264516
pair-00000053,1560.0,3.71402999999999,-17,2.6457002893183445e-08,15.099644348817066
pair-00000053,1560.0,3.71402999999999,-16,8.806547147703096e-08,14.674265167529953
pair-00000053,1560.0,3.71402999999999,-15,1.8156682206605765e-08,14.236468358480394
pair-00000053,1560.0,3.71402999999999,-14,2.398465891009525e-08,13.785070407779486
pair-00000053,1560.0,3.71402999999999,-13,7.931125718837307e-08,13.318688000562204
pair-00000053,1560.0,3.71402999999999,-12,1.3523682991130479e-08,12.835687377507128
pair-00000053,1560.0,3.71402999999999,-11,6.661169582743407e-08,12.334115889412857
pair-00000053,1560.0,3.71402999999999,-10,1.2268591660757634e-07,11.811607447095795
pair-00000053,1560.0,3.71402999999999,-9,4.2551389700947894e-07,11.265248558441499
pair-00000053,1560.0,3.71402999999999,-8,4.403365168791303e-07,10.691382796432805
pair-00000053,1560.0,3.71402999999999,-7,6.408940307427812e-07,10.085315121162552
pair-00000053,1560.0,3.71402999999999,-6,4.953991115825746e-07,9.440845176877133
pair-00000053,1560.0,3.71402999999999,-5,4.264124034435507e-06,8.7494904653214
pair-00000053,1560.0,3.71402999999999,-4,2.0264110517225404e-06,7.999102824172553
pair-00000053,1560.0,3.71402999999999,-3,0.000742626749117754,7.1711737604496335
pair-00000053,1560.0,3.71402999999999,-2,0.3171360902309646,6.23488832680178
pair-00000053,1560.0,3.71402999999999,-1,0.0016734222415374495,5.131269995779789
pair-00000053,1560.0,3.71402999999999,0,0.00019929825406244192,3.7140299999999655
pair-00000053,1560.0,3.71402999999999,1,0.0082865608345662,1.1252028547145585
pair-00000053,1560.0,3.71402999999999,2,0.0,0.0
pair-00000053,1560.0,3.71402999999999,3,0.0,0.0
pair-00000053,1560.0,3.71402999999999,4,0.0,0.0
pair-00000053,1560.0,3.71402999999999,5,0.0,0.0
pair-00000053,1560.0,3.71402999999999,6,0.0,0.0
pair-00000053,1560.0,3.71402999999999,7,0.0,0.0
pair-00000053,1560.0,3.71402999999999,8,0.0,0.0
pair-00000053,1560.0,3.71402999999999,9,0.0,0.0
pair-00000053,1560.0,3.71402999999999,10,0.0,0.0
pair-00000053,1560.0,3.71402999999999,11,0.0,0.0
pair-00000053,1560.0,3.71402999999999,12,0.0,0.0
pair-00000053,1560.0,3.71402999999999,13,0.0,0.0
pair-00000053,1560.0,3.71402999999999,14,0.0,0.0
pair-00000053,1560.0,3.71402999999999,15,0.0,0.0
pair-00000053,1560.0,3.71402999999999,16,0.0,0.0
pair-00000053,1560.0,3.71402999999999,17,0.0,0.0
pair-00000053,1560.0,3.71402999999999,18,0.0,0.0
pair-00000053,1560.0,3.71402999999999,19,0.0,0.0
pair-00000053,1560.0,3.71402999999999,20,0.0,0.0
pair-00000053,1560.0,3.71402999999999,21,0.0,0.0
pair-00000053,1560.0,3.71402999999999,22,0.0,0.0
pair-00000053,1560.0,3.71402999999999,23,0.0,0.0
pair-00000053,1560.0,3.71402999999999,24,0.0,0.0
pair-00000053,1560.0,3.71402999999999,25,0.0,0.0
pair-00000053,1560.0,3.71402999999999,26,0.0,0.0
pair-00000053,1560.0,3.71402999999999,27,0.0,0.0
pair-00000053,1560.0,3.71402999999999,28,0.0,0.0
pair-00000053,1560.0,3.71402999999999,29,0.0,0.0
pair-00000053,1560.0,3.71402999999999,30,0.0,0.0
pair-00000053,1560.0,3.71402999999999,31,0.0,0.0
pair-00000053,1560.0,3.71402999999999,32,0.0,0.0
pair-00000053,1560.0,3.71402999999999,33,0.0,0.0
pair-00000053,1560.0,3.71402999999999,34,0.0,0.0
pair-00000053,1560.0,3.71402999999999,35,0.0,0.0
pair-00000052,1540.0,3.77598,-35,1.0940826252837727e-10,21.53340807818897
pair-00000052,1540.0,3.77598,-34,2.69199062522238e-10,21.22975656004502
pair-00000052,1540.0,3.77598,-33,1.1662997130855254e-10,20.921904736003185
pair-00000052,1540.0,3.77598,-32,7.442786708832108e-11,20.609664049405026
pair-00000052,1540.0,3.77598,-31,6.162255753679425e-10,20.292831571558025
pair-00000052,1540.0,3.77598,-30,4.6323242869960635e-10,19.971188421235126
pair-00000052,1540.0,3.77598,-29,3.597110087855478e-10,19.64449795352948
pair-00000052,1540.0,3.77598,-28,1.5891084871673206e-09,19.312503675550758
pair-00000052,1540.0,3.77598,-27,8.332236980891637e-10,18.974926836866302
pair-00000052,1540.0,3.77598,-26,6.942720674765351e-10,18.631463630426097
pair-00000052,1540.0,3.77598,-25,1.470142360243421e-09,18.281781924145434
pair-00000052,1540.0,3.77598,-24,1.37209661385932e-09,17.92551742323589
pair-00000052,1540.0,3.77598,-23,6.484645960610047e-10,17.562269137225996
pair-00000052,1540.0,3.77598,-22,4.5222948423768015e-09,17.19159399123393
pair-00000052,1540.0,3.77598,-21,9.916749911554797e-09,16.81300037538206
pair-00000052,1540.0,3.77598,-20,1.2097423745925658e-08,16.425940364877576
pair-00000052,1540.0,3.77598,-19,4.838196921045851e-06,16.029800259819567
pair-00000052,1540.0,3.77598,-18,1.1589473403816795e-07,15.62388897875553
pair-00000052,1540.0,3.77598,-17,2.5210881332236913e-08,15.2074236791359
pair-00000052,1540.0,3.77598,-16,9.461811396453303e-08,14.779511749241323
pair-00000052,1540.0,3.77598,-15,1.4804717282902817e-08,14.339127985655026
pair-00000052,1540.0,3.77598,-14,2.0228276355908877e-08,13.885085283137187
pair-00000052,1540.0,3.77598,-13,9.127335940991507e-08,13.41599642986975
pair-00000052,1540.0,3.77598,-12,1.1293198718523909e-08,12.930223468611658
pair-00000052,1540.0,3.77598,-11,9.766474109886863e-08,12.425809288701998
pair-00000052,1540.0,3.77598,-10,1.0285631832404912e-07,11.900383177247008
pair-00000052,1540.0,3.77598,-9,1.181068136816427e-07,11.351027081521693
pair-00000052,1540.0,3.77598,-8,5.335304178723624e-07,10.774080546899256
pair-00000052,1540.0,3.77598,-7,6.512329088011465e-07,10.164846005039522
pair-00000052,1540.0,3.77598,-6,5.48835677634174e-07,9.517124089085911
pair-00000052,1540.0,3.77598,-5,4.291923562861504e-06,8.82244119404318
pair-00000052,1540.0,3.77598,-4,1.9170591714906634e-06,8.068676133839901
pair-00000052,1540.0,3.77598,-3,0.000743914683507369,7.237391512913845
pair-00000052,1540.0,3.77598,-2,0.3100452402730203,6.297964744445494
pair-00000052,1540.0,3.77598,-1,0.0015925495936890057,5.192022134254742
pair-00000052,1540.0,3.77598,0,0.00022753298232048598,3.77597999999999
pair-00000052,1540.0,3.77598,1,0.008572257842038017,1.2518548620221281
pair-00000052,1540.0,3.77598,2,0.0,0.0
pair-00000052,1540.0,3.77598,3,0.0,0.0
pair-00000052,1540.0,3.77598,4,0.0,0.0
pair-00000052,1540.0,3.77598,5,0.0,0.0
pair-00000052,1540.0,3.77598,6,0.0,0.0
pair-00000052,1540.0,3.77598,7,0.0,0.0
pair-00000052,1540.0,3.77598,8,0.0,0.0
pair-00000052,1540.0,3.77598,9,0.0,0.0
pair-00000052,1540.0,3.77598,10,0.0,0.0
pair-00000052,1540.0,3.77598,11,0.0,0.0
pair-00000052,1540.0,3.77598,12,0.0,0.0
pair-00000052,1540.0,3.77598,13,0.0,0.0
pair-00000052,1540.0,3.77598,14,0.0,0.0
pair-00000052,1540.0,3.77598,15,0.0,0.0
pair-00000052,1540.0,3.77598,16,0.0,0.0
pair-00000052,1540.0,3.77598,17,0.0,0.0
pair-00000052,1540.0,3.77598,18,0.0,0.0
pair-00000052,1540.0,3.77598,19,0.0,0.0
pair-00000052,1540.0,3.77598,20,0.0,0.0
pair-00000052,1540.0,3.77598,21,0.0,0.0
pair-00000052,1540.0,3.77598,22,0.0,0.0
pair-00000052,1540.0,3.77598,23,0.0,0.0
pair-00000052,1540.0,3.77598,24,0.0,0.0
pair-00000052,1540.0,3.77598,25,0.0,0.0
pair-00000052,1540.0,3.77598,26,0.0,0.0
pair-00000052,1540.0,3.77598,27,0.0,0.0
pair-00000052,1540.0,3.77598,28,0.0,0.0
pair-00000052,1540.0,3.77598,29,0.0,0.0
pair-00000052,1540.0,3.77598,30,0.0,0.0
pair-00000052,1540.0,3.77598,31,0.0,0.0
pair-00000052,1540.0,3.77598,32,0.0,0.0
pair-00000052,1540.0,3.77598,33,0.0,0.0
pair-00000052,1540.0,3.77598,34,0.0,0.0
pair-00000052,1540.0,3.77598,35,0.0,0.0
pair-00000054,1580.0,3.64971,-35,5.3865147819243136e-11,21.24200130619434
pair-00000054,1580.0,3.64971,-34,3.3063328838861096e-10,20.942163892209166
pair-00000054,1580.0,3.64971,-33,1.5620684057641516e-10,20.638169193465018
pair-00000054,1580.0,3.64971,-32,6.371074936172645e-11,20.329830404348712
pair-00000054,1580.0,3.64971,-31,4.723507352683404e-10,20.016946460982197
pair-00000054,1580.0,3.64971,-30,4.784465333621975e-10,19.699300470973895
pair-00000054,1580.0,3.64971,-29,2.3102322880227764e-10,19.376657913677832
pair-00000054,1580.0,3.64971,-28,1.1738252754510488e-09,19.048764568593526
pair-00000054,1580.0,3.64971,-27,9.068291464294453e-10,18.715344119973565
pair-00000054,1580.0,3.64971,-26,4.258894880318131e-10,18.376095373561014
pair-00000054,1580.0,3.64971,-25,1.3037615204141065e-09,18.03068900582923
pair-00000054,1580.0,3.64971,-24,1.1301711256602971e-09,17.678763746029134
pair-00000054,1580.0,3.64971,-23,2.3942153107156955e-10,17.319921865205217
pair-00000054,1580.0,3.64971,-22,3.4630242426652973e-09,16.953723811956664
pair-00000054,1580.0,3.64971,-21,5.962978685538157e-09,16.5796817890149
pair-00000054,1580.0,3.64971,-20,1.2959098844871692e-09,16.19725200326539
pair-00000054,1580.0,3.64971,-19,1.8774200600697806e-06,15.805825238224898
pair-00000054,1580.0,3.64971,-18,2.675611060344898e-07,15.404715282659083
pair-00000054,1580.0,3.64971,-17,2.981992923505687e-08,14.993144587636223
pair-00000054,1580.0,3.64971,-16,1.0111298624734011e-07,14.57022629482698
pair-00000054,1580.0,3.64971,-15,3.2141733094635803e-08,14.134941446756145
pair-00000054,1580.0,3.64971,-14,1.561516839571808e-08,13.686109699668478
pair-00000054,1580.0,3.64971,-13,6.114501704819112e-08,13.222351120738338
pair-00000054,1580.0,3.64971,-12,1.7773700547916617e-08,12.742035509777253
pair-00000054,1580.0,3.64971,-11,4.238357818104743e-08,12.243213873042478
pair-00000054,1580.0,3.64971,-10,1.390802578333655e-07,11.72352370783993
pair-00000054,1580.0,3.64971,-9,1.9289181988873707e-07,11.180054716586895
pair-00000054,1580.0,3.64971,-8,3.990374713674406e-07,10.609152650188705
pair-00000054,1580.0,3.64971,-7,7.0361452775792e-07,10.006122407113082
pair-00000054,1580.0,3.64971,-6,3.326951496994962e-07,9.36475886175937
pair-00000054,1580.0,3.64971,-5,3.9280545102856696e-06,8.676564803080936
pair-00000054,1580.0,3.64971,-4,2.1917321725428934e-06,7.929355489152826
pair-00000054,1580.0,3.64971,-3,0.0007032172444649131,7.104533887555618
pair-00000054,1580.0,3.64971,-2,0.3233558066125057,6.171056215568598
pair-00000054,1580.0,3.64971,-1,0.00168196039678131,5.069247068978456
pair-00000054,1580.0,3.64971,0,0.0001654383913215109,3.6497099999999705
pair-00000054,1580.0,3.64971,1,0.0075804079924538335,0.9753331688361015
pair-00000054,1580.0,3.64971,2,0.0,0.0
pair-00000054,1580.0,3.64971,3,0.0,0.0
pair-00000054,1580.0,3.64971,4,0.0,0.0
pair-00000054,1580.0,3.64971,5,0.0,0.0
pair-00000054,1580.0,3.64971,6,0.0,0.0
pair-00000054,1580.0,3.64971,7,0.0,0.0
pair-00000054,1580.0,3.64971,8,0.0,0.0
pair-00000054,1580.0,3.64971,9,0.0,0.0
pair-00000054,1580.0,3.64971,10,0.0,0.0
pair-00000054,1580.0,3.64971,11,0.0,0.0
pair-00000054,1580.0,3.64971,12,0.0,0.0
pair-00000054,1580.0,3.64971,13,0.0,0.0
pair-00000054,1580.0,3.64971,14,0.0,0.0
pair-00000054,1580.0,3.64971,15,0.0,0.0
pair-00000054,1580.0,3.64971,16,0.0,0.0
pair-00000054,1580.0,3.64971,17,0.0,0.0
pair-00000054,1580.0,3.64971,18,0.0,0.0
pair-00000054,1580.0,3.64971,19,0.0,0.0
