Energy efficiency_2deg efficiency_4deg
4.8000000000e+02 2.1222812940e-01 2.0633448360e-02 
4.8100000000e+02 2.1220152410e-01 2.0127957430e-02 
4.8200000000e+02 2.1218616550e-01 1.9633703900e-02 
4.8300000000e+02 2.1217164070e-01 1.9146552120e-02 
4.8400000000e+02 2.1218308590e-01 1.8669152450e-02 
4.8500000000e+02 2.1222165860e-01 1.8201432050e-02 
4.8600000000e+02 2.1223948410e-01 1.7736524520e-02 
4.8700000000e+02 2.1214342910e-01 1.7260610940e-02 
4.8800000000e+02 2.1204500800e-01 1.6791393440e-02 
4.8900000000e+02 2.1200095640e-01 1.6338157450e-02 
4.9000000000e+02 2.1197113760e-01 1.5893836220e-02 
4.9100000000e+02 2.1193330530e-01 1.5453877090e-02 
4.9200000000e+02 2.1188398050e-01 1.5017364640e-02 
4.9300000000e+02 2.1183280210e-01 1.4587385720e-02 
4.9400000000e+02 2.1172278330e-01 1.4158001600e-02 
4.9500000000e+02 2.1160849060e-01 1.3735263410e-02 
4.9600000000e+02 2.1154293430e-01 1.3325917860e-02 
4.9700000000e+02 2.1152135470e-01 1.2928841030e-02 
4.9800000000e+02 2.1149397560e-01 1.2537502050e-02 
4.9900000000e+02 2.1140540320e-01 1.2144639930e-02 
5.0000000000e+02 2.1131494530e-01 1.1758602570e-02 
5.0100000000e+02 2.1120244610e-01 1.1377699850e-02 
5.0200000000e+02 2.1107265150e-01 1.1002470100e-02 
5.0300000000e+02 2.1094195800e-01 1.0634343510e-02 
5.0400000000e+02 2.1083132340e-01 1.0275006010e-02 
5.0500000000e+02 2.1071854840e-01 9.9225615610e-03 
5.0600000000e+02 2.1059099070e-01 9.5760729010e-03 
5.0700000000e+02 2.1044941630e-01 9.2357053920e-03 
5.0800000000e+02 2.1030564650e-01 8.9023856020e-03 
5.0900000000e+02 2.1018241930e-01 8.5776548250e-03 
5.1000000000e+02 2.1005826240e-01 8.2599561650e-03 
5.1100000000e+02 2.0989688340e-01 7.9464414030e-03 
5.1200000000e+02 2.0967042230e-01 7.6352938610e-03 
5.1300000000e+02 2.0944149610e-01 7.3316341870e-03 
5.1400000000e+02 2.0926413480e-01 7.0395483860e-03 
5.1500000000e+02 2.0910353560e-01 6.7560321350e-03 
5.1600000000e+02 2.0893613820e-01 6.4792308580e-03 
5.1700000000e+02 2.0872193680e-01 6.2061384550e-03 
5.1800000000e+02 2.0850541260e-01 5.9404065890e-03 
5.1900000000e+02 2.0826077430e-01 5.6807905140e-03 
5.2000000000e+02 2.0797829070e-01 5.4269663870e-03 
5.2100000000e+02 2.0769324520e-01 5.1806711930e-03 
5.2200000000e+02 2.0740549300e-01 4.9418805770e-03 
5.2300000000e+02 2.0711513970e-01 4.7105800670e-03 
5.2400000000e+02 2.0682225640e-01 4.4867523340e-03 
5.2500000000e+02 2.0651455290e-01 4.2697323960e-03 
5.2600000000e+02 2.0620429050e-01 4.0601613370e-03 
5.2700000000e+02 2.0590290290e-01 3.8585816770e-03 
5.2800000000e+02 2.0563614590e-01 3.6661038560e-03 
5.2900000000e+02 2.0536704240e-01 3.4807892600e-03 
5.3000000000e+02 2.0507366690e-01 3.3016904680e-03 
5.3100000000e+02 2.0475079920e-01 3.1287196730e-03 
5.3200000000e+02 2.0442554020e-01 2.9630575810e-03 
5.3300000000e+02 2.0410600280e-01 2.8050923290e-03 
5.3400000000e+02 2.0378894520e-01 2.6545308520e-03 
5.3500000000e+02 2.0346965780e-01 2.5110824990e-03 
5.3600000000e+02 2.0316647390e-01 2.3750823620e-03 
5.3700000000e+02 2.0286618020e-01 2.2462006350e-03 
5.3800000000e+02 2.0256374110e-01 2.1243088700e-03 
5.3900000000e+02 2.0230250720e-01 2.0104953180e-03 
5.4000000000e+02 2.0204357250e-01 1.9035964650e-03 
5.4100000000e+02 2.0178247320e-01 1.8034749980e-03 
5.4200000000e+02 2.0151890460e-01 1.7101100680e-03 
5.4300000000e+02 2.0125318970e-01 1.6234907490e-03 
5.4400000000e+02 2.0099079650e-01 1.5436866430e-03 
5.4500000000e+02 2.0081498700e-01 1.4719115520e-03 
5.4600000000e+02 2.0063698550e-01 1.4066724330e-03 
5.4700000000e+02 2.0046079530e-01 1.3480292700e-03 
5.4800000000e+02 2.0032497170e-01 1.2965194680e-03 
5.4900000000e+02 2.0018681280e-01 1.2514526600e-03 
5.5000000000e+02 2.0004255190e-01 1.2127892330e-03 
5.5100000000e+02 1.9985316830e-01 1.1800892330e-03 
5.5200000000e+02 1.9966162820e-01 1.1539220210e-03 
5.5300000000e+02 1.9947277170e-01 1.1343558750e-03 
5.5400000000e+02 1.9939006410e-01 1.1228775270e-03 
5.5500000000e+02 1.9930540780e-01 1.1178441100e-03 
5.5600000000e+02 1.9921880530e-01 1.1192669020e-03 
5.5700000000e+02 1.9915249080e-01 1.1273714910e-03 
5.5800000000e+02 1.9908488970e-01 1.1419660640e-03 
5.5900000000e+02 1.9901533740e-01 1.1630588140e-03 
5.6000000000e+02 1.9892371830e-01 1.1904598220e-03 
5.6100000000e+02 1.9882701460e-01 1.2243439840e-03 
5.6200000000e+02 1.9872837480e-01 1.2647532110e-03 
5.6300000000e+02 1.9862743150e-01 1.3116939370e-03 
5.6400000000e+02 1.9852441370e-01 1.3651789460e-03 
5.6500000000e+02 1.9841946440e-01 1.4252204220e-03 
5.6600000000e+02 1.9834402600e-01 1.4923074320e-03 
5.6700000000e+02 1.9829293500e-01 1.5664026790e-03 
5.6800000000e+02 1.9824025060e-01 1.6471379890e-03 
5.6900000000e+02 1.9814420920e-01 1.7339669630e-03 
5.7000000000e+02 1.9796333530e-01 1.8262542050e-03 
5.7100000000e+02 1.9778061730e-01 1.9250800490e-03 
5.7200000000e+02 1.9760659650e-01 2.0306052440e-03 
5.7300000000e+02 1.9754398740e-01 2.1445066180e-03 
5.7400000000e+02 1.9747978710e-01 2.2651436690e-03 
5.7500000000e+02 1.9741399560e-01 2.3925387010e-03 
5.7600000000e+02 1.9727619100e-01 2.5254439500e-03 
5.7700000000e+02 1.9711907680e-01 2.6646550170e-03 
5.7800000000e+02 1.9696043300e-01 2.8104812320e-03 
5.7900000000e+02 1.9679695100e-01 2.9629345430e-03 
5.8000000000e+02 1.9662852190e-01 3.1219823370e-03 
5.8100000000e+02 1.9645892310e-01 3.2876126990e-03 
5.8200000000e+02 1.9628880430e-01 3.4598406730e-03 
5.8300000000e+02 1.9612250480e-01 3.6387632730e-03 
5.8400000000e+02 1.9595470720e-01 3.8243680090e-03 
5.8500000000e+02 1.9578541660e-01 4.0166744710e-03 
5.8600000000e+02 1.9562988370e-01 4.2162491770e-03 
5.8700000000e+02 1.9547915060e-01 4.4228628070e-03 
5.8800000000e+02 1.9532692480e-01 4.6363346670e-03 
5.8900000000e+02 1.9515035760e-01 4.8558278140e-03 
5.9000000000e+02 1.9490895370e-01 5.0796102020e-03 
5.9100000000e+02 1.9466608280e-01 5.3100101530e-03 
5.9200000000e+02 1.9442175240e-01 5.5470636420e-03 
5.9300000000e+02 1.9424255690e-01 5.7939393310e-03 
5.9400000000e+02 1.9408050020e-01 6.0487974250e-03 
5.9500000000e+02 1.9391698040e-01 6.3108922360e-03 
5.9600000000e+02 1.9373012960e-01 6.5791345600e-03 
5.9700000000e+02 1.9347851190e-01 6.8511095820e-03 
5.9800000000e+02 1.9322547450e-01 7.1302159220e-03 
5.9900000000e+02 1.9297102520e-01 7.4165983690e-03 
6.0000000000e+02 1.9272963980e-01 7.7113927070e-03 
6.0100000000e+02 1.9249336520e-01 8.0143941370e-03 
6.0200000000e+02 1.9225569390e-01 8.3254832660e-03 
6.0300000000e+02 1.9201990990e-01 8.6452865430e-03 
6.0400000000e+02 1.9182069920e-01 8.9770587370e-03 
6.0500000000e+02 1.9162009170e-01 9.3188262690e-03 
6.0600000000e+02 1.9141809210e-01 9.6716307210e-03 
6.0700000000e+02 1.9118037840e-01 1.0034500060e-02 
6.0800000000e+02 1.9089480880e-01 1.0408877150e-02 
6.0900000000e+02 1.9060766020e-01 1.0803532670e-02 
6.1000000000e+02 1.9031893940e-01 1.1233850550e-02 
6.1100000000e+02 1.9004178530e-01 1.1779187190e-02 
6.1200000000e+02 1.8976820080e-01 1.2126344520e-02 
6.1300000000e+02 1.8949329830e-01 1.2477111680e-02 
6.1400000000e+02 1.8921708510e-01 1.2832320450e-02 
6.1500000000e+02 1.8895965650e-01 1.3194392040e-02 
6.1600000000e+02 1.8870125600e-01 1.3561186570e-02 
6.1700000000e+02 1.8844155050e-01 1.3932638280e-02 
6.1800000000e+02 1.8817652280e-01 1.4308201220e-02 
6.1900000000e+02 1.8789342760e-01 1.4686140780e-02 
6.2000000000e+02 1.8760906340e-01 1.5068453130e-02 
6.2100000000e+02 1.8732343760e-01 1.5455082990e-02 
6.2200000000e+02 1.8704372380e-01 1.5846975030e-02 
6.2300000000e+02 1.8677569850e-01 1.6244978680e-02 
6.2400000000e+02 1.8650641280e-01 1.6647276390e-02 
6.2500000000e+02 1.8623587300e-01 1.7053812680e-02 
6.2600000000e+02 1.8593535400e-01 1.7461060060e-02 
6.2700000000e+02 1.8560120960e-01 1.7868260840e-02 
6.2800000000e+02 1.8526563810e-01 1.8279147900e-02 
6.2900000000e+02 1.8492864710e-01 1.8693656370e-02 
6.3000000000e+02 1.8465455710e-01 1.9122280860e-02 
6.3100000000e+02 1.8443452310e-01 1.9564279350e-02 
6.3200000000e+02 1.8421318690e-01 2.0010747990e-02 
6.3300000000e+02 1.8399055170e-01 2.0461642210e-02 
6.3400000000e+02 1.8372291570e-01 2.0907683610e-02 
6.3500000000e+02 1.8341883650e-01 2.1349966980e-02 
6.3600000000e+02 1.8311359260e-01 2.1795694380e-02 
6.3700000000e+02 1.8280719100e-01 2.2244805330e-02 
6.3800000000e+02 1.8250971250e-01 2.2699301930e-02 
6.3900000000e+02 1.8222039980e-01 2.3159098150e-02 
6.4000000000e+02 1.8192992080e-01 2.3622264170e-02 
6.4100000000e+02 1.8163828150e-01 2.4088740940e-02 
6.4200000000e+02 1.8134537810e-01 2.4558445170e-02 
6.4300000000e+02 1.8105118230e-01 2.5031308360e-02 
6.4400000000e+02 1.8075584380e-01 2.5507301760e-02 
6.4500000000e+02 1.8045936860e-01 2.5986365560e-02 
6.4600000000e+02 1.8015598730e-01 2.6467040440e-02 
6.4700000000e+02 1.7983763580e-01 2.6947188200e-02 
6.4800000000e+02 1.7951819830e-01 2.7430042610e-02 
6.4900000000e+02 1.7919768160e-01 2.7915541340e-02 
6.5000000000e+02 1.7887224180e-01 2.8402268430e-02 
6.5100000000e+02 1.7851161900e-01 2.8879186410e-02 
6.5200000000e+02 1.7814995850e-01 2.9357951480e-02 
6.5300000000e+02 1.7778726860e-01 2.9838490770e-02 
6.5400000000e+02 1.7742355750e-01 3.0320731360e-02 
6.5500000000e+02 1.7709062410e-01 3.0817109220e-02 
6.5600000000e+02 1.7676210000e-01 3.1317762680e-02 
6.5700000000e+02 1.7643255240e-01 3.1820534150e-02 
6.5800000000e+02 1.7610198770e-01 3.2325360330e-02 
6.5900000000e+02 1.7574982730e-01 3.2823381840e-02 
6.6000000000e+02 1.7537988350e-01 3.3315644640e-02 
6.6100000000e+02 1.7500897280e-01 3.3809109240e-02 
6.6200000000e+02 1.7463710320e-01 3.4303702300e-02 
6.6300000000e+02 1.7427478090e-01 3.4803748990e-02 
6.6400000000e+02 1.7395614980e-01 3.5324008060e-02 
6.6500000000e+02 1.7363650740e-01 3.5846042760e-02 
6.6600000000e+02 1.7331585950e-01 3.6369790290e-02 
6.6700000000e+02 1.7299421150e-01 3.6895187750e-02 
6.6800000000e+02 1.7261479080e-01 3.7397530630e-02 
6.6900000000e+02 1.7221769260e-01 3.7893146240e-02 
6.7000000000e+02 1.7181972570e-01 3.8389122640e-02 
6.7100000000e+02 1.7142089880e-01 3.8885385610e-02 
6.7200000000e+02 1.7102646100e-01 3.9383847230e-02 
6.7300000000e+02 1.7064374180e-01 3.9887338730e-02 
6.7400000000e+02 1.7026015490e-01 4.0391084730e-02 
6.7500000000e+02 1.6987570820e-01 4.0895012030e-02 
6.7600000000e+02 1.6949040920e-01 4.1399047470e-02 
6.7700000000e+02 1.6909045320e-01 4.1897481090e-02 
6.7800000000e+02 1.6868522640e-01 4.2393880950e-02 
6.7900000000e+02 1.6827920540e-01 4.2889971260e-02 
6.8000000000e+02 1.6787239860e-01 4.3385678760e-02 
6.8100000000e+02 1.6746074960e-01 4.3880181040e-02 
6.8200000000e+02 1.6702618400e-01 4.4369990500e-02 
6.8300000000e+02 1.6659066410e-01 4.4859020380e-02 
6.8400000000e+02 1.6615419810e-01 4.5347195360e-02 
6.8500000000e+02 1.6571679390e-01 4.5834440370e-02 
6.8600000000e+02 1.6530433680e-01 4.6336750950e-02 
6.8700000000e+02 1.6491750600e-01 4.6855222090e-02 
6.8800000000e+02 1.6452963150e-01 4.7373473670e-02 
6.8900000000e+02 1.6414071940e-01 4.7891437340e-02 
6.9000000000e+02 1.6375077570e-01 4.8409044840e-02 
6.9100000000e+02 1.6334436610e-01 4.8905858390e-02 
6.9200000000e+02 1.6293247540e-01 4.9395317990e-02 
6.9300000000e+02 1.6251988100e-01 4.9883515550e-02 
6.9400000000e+02 1.6210659050e-01 5.0370380140e-02 
6.9500000000e+02 1.6169261160e-01 5.0855841030e-02 
6.9600000000e+02 1.6124087090e-01 5.1328173650e-02 
6.9700000000e+02 1.6078724560e-01 5.1798312490e-02 
6.9800000000e+02 1.6033279520e-01 5.2266512130e-02 
6.9900000000e+02 1.5987752760e-01 5.2732700690e-02 
7.0000000000e+02 1.5941577190e-01 5.3192477800e-02 
7.0100000000e+02 1.5890838240e-01 5.3615362880e-02 
7.0200000000e+02 1.5840027360e-01 5.4035061770e-02 
7.0300000000e+02 1.5789145500e-01 5.4451500370e-02 
7.0400000000e+02 1.5738193610e-01 5.4864605140e-02 
7.0500000000e+02 1.5688104680e-01 5.5281842320e-02 
7.0600000000e+02 1.5642080200e-01 5.5729639430e-02 
7.0700000000e+02 1.5595980480e-01 5.6174856790e-02 
7.0800000000e+02 1.5549806280e-01 5.6617425680e-02 
7.0900000000e+02 1.5503558350e-01 5.7057277680e-02 
7.1000000000e+02 1.5457238120e-01 5.7494348810e-02 
7.1100000000e+02 1.5410848530e-01 5.7928585330e-02 
7.1200000000e+02 1.5364387470e-01 5.8359902380e-02 
7.1300000000e+02 1.5317855680e-01 5.8788233020e-02 
7.1400000000e+02 1.5271253900e-01 5.9213510690e-02 
7.1500000000e+02 1.5224653410e-01 5.9638857350e-02 
7.1600000000e+02 1.5178513360e-01 6.0085727450e-02 
7.1700000000e+02 1.5132287490e-01 6.0529964310e-02 
7.1800000000e+02 1.5085976490e-01 6.0971504610e-02 
7.1900000000e+02 1.5039581040e-01 6.1410285300e-02 
7.2000000000e+02 1.4993101850e-01 6.1846243640e-02 
7.2100000000e+02 1.4945988340e-01 6.2250866470e-02 
7.2200000000e+02 1.4898794860e-01 6.2651142960e-02 
7.2300000000e+02 1.4851537650e-01 6.3047791430e-02 
7.2400000000e+02 1.4804217410e-01 6.3440749150e-02 
7.2500000000e+02 1.4756834840e-01 6.3829953820e-02 
7.2600000000e+02 1.4706161020e-01 6.4200839540e-02 
7.2700000000e+02 1.4654382900e-01 6.4562916070e-02 
7.2800000000e+02 1.4602545140e-01 6.4920779090e-02 
7.2900000000e+02 1.4550648580e-01 6.5274371500e-02 
7.3000000000e+02 1.4498694030e-01 6.5623636770e-02 
7.3100000000e+02 1.4450786800e-01 6.6001252120e-02 
7.3200000000e+02 1.4407583190e-01 6.6413375310e-02 
7.3300000000e+02 1.4364305720e-01 6.6822205110e-02 
7.3400000000e+02 1.4320954850e-01 6.7227681940e-02 
7.3500000000e+02 1.4277531010e-01 6.7629746440e-02 
7.3600000000e+02 1.4233231980e-01 6.8021613300e-02 
7.3700000000e+02 1.4180862540e-01 6.8342189950e-02 
7.3800000000e+02 1.4128440750e-01 6.8657992790e-02 
7.3900000000e+02 1.4075967360e-01 6.8968969750e-02 
7.4000000000e+02 1.4023443130e-01 6.9275069300e-02 
7.4100000000e+02 1.3970868810e-01 6.9576240470e-02 
7.4200000000e+02 1.3923782090e-01 6.9921231140e-02 
7.4300000000e+02 1.3879740820e-01 7.0289543520e-02 
7.4400000000e+02 1.3835630990e-01 7.0653910620e-02 
7.4500000000e+02 1.3791452950e-01 7.1014275290e-02 
7.4600000000e+02 1.3747207050e-01 7.1370580550e-02 
7.4700000000e+02 1.3702446170e-01 7.1720433830e-02 
7.4800000000e+02 1.3653927460e-01 7.2046681550e-02 
7.4900000000e+02 1.3605343090e-01 7.2368404090e-02 
7.5000000000e+02 1.3556693520e-01 7.2685548030e-02 
7.5100000000e+02 1.3507979210e-01 7.2998060170e-02 
7.5200000000e+02 1.3459200610e-01 7.3305887540e-02 
7.5300000000e+02 1.3410355160e-01 7.3608947720e-02 
7.5400000000e+02 1.3361443190e-01 7.3907186560e-02 
7.5500000000e+02 1.3312468150e-01 7.4200581890e-02 
7.5600000000e+02 1.3263430440e-01 7.4489081420e-02 
7.5700000000e+02 1.3214330410e-01 7.4772632990e-02 
7.5800000000e+02 1.3165168390e-01 7.5051184560e-02 
7.5900000000e+02 1.3115770230e-01 7.5293827620e-02 
7.6000000000e+02 1.3066280330e-01 7.5522762770e-02 
7.6100000000e+02 1.3016746430e-01 7.5745966910e-02 
7.6200000000e+02 1.2967168770e-01 7.5963390410e-02 
7.6300000000e+02 1.2917547550e-01 7.6174983750e-02 
7.6400000000e+02 1.2867904030e-01 7.6381201140e-02 
7.6500000000e+02 1.2822476460e-01 7.6684444670e-02 
7.6600000000e+02 1.2776961430e-01 7.6982998580e-02 
7.6700000000e+02 1.2731358870e-01 7.7276801820e-02 
7.6800000000e+02 1.2685668660e-01 7.7565792760e-02 
7.6900000000e+02 1.2639890630e-01 7.7849909190e-02 
7.7000000000e+02 1.2594011790e-01 7.8123799830e-02 
7.7100000000e+02 1.2547971120e-01 7.8356529760e-02 
7.7200000000e+02 1.2501865300e-01 7.8583722190e-02 
7.7300000000e+02 1.2455693910e-01 7.8805316110e-02 
7.7400000000e+02 1.2409456420e-01 7.9021249610e-02 
7.7500000000e+02 1.2363152270e-01 7.9231459720e-02 
7.7600000000e+02 1.2316779670e-01 7.9435869470e-02 
7.7700000000e+02 1.2270333210e-01 7.9634358730e-02 
7.7800000000e+02 1.2223817790e-01 7.9826926890e-02 
7.7900000000e+02 1.2177232450e-01 8.0013505350e-02 
7.8000000000e+02 1.2130576090e-01 8.0194023610e-02 
7.8100000000e+02 1.2083847520e-01 8.0368409040e-02 
7.8200000000e+02 1.2037044470e-01 8.0536576120e-02 
7.8300000000e+02 1.1990158320e-01 8.0698362390e-02 
7.8400000000e+02 1.1943195360e-01 8.0853781120e-02 
7.8500000000e+02 1.1896153680e-01 8.1002748170e-02 
7.8600000000e+02 1.1849031140e-01 8.1145175450e-02 
7.8700000000e+02 1.1801825360e-01 8.1280970440e-02 
7.8800000000e+02 1.1754533650e-01 8.1410035550e-02 
7.8900000000e+02 1.1707146250e-01 8.1532183090e-02 
7.9000000000e+02 1.1659666120e-01 8.1647381290e-02 
7.9100000000e+02 1.1612089840e-01 8.1755517410e-02 
7.9200000000e+02 1.1564413080e-01 8.1856464830e-02 
7.9300000000e+02 1.1516630930e-01 8.1950086550e-02 
7.9400000000e+02 1.1468737820e-01 8.2036233440e-02 
7.9500000000e+02 1.1423352900e-01 8.2132240640e-02 
7.9600000000e+02 1.1379025940e-01 8.2228468810e-02 
7.9700000000e+02 1.1334567920e-01 8.2316870650e-02 
7.9800000000e+02 1.1289968740e-01 8.2397210280e-02 
7.9900000000e+02 1.1245216600e-01 8.2469221030e-02 
8.0000000000e+02 1.1200297610e-01 8.2532598380e-02 
8.0100000000e+02 1.1152740740e-01 8.2553977050e-02 
8.0200000000e+02 1.1100140460e-01 8.2500238940e-02 
8.0300000000e+02 1.1047336020e-01 8.2436026860e-02 
8.0400000000e+02 1.0994298020e-01 8.2360794570e-02 
8.0500000000e+02 1.0940989310e-01 8.2273865360e-02 
8.0600000000e+02 1.0887361870e-01 8.2174381690e-02 
8.0700000000e+02 1.0833351920e-01 8.2061226870e-02 
8.0800000000e+02 1.0781850600e-01 8.1997027640e-02 
8.0900000000e+02 1.0730138310e-01 8.1924625420e-02 
8.1000000000e+02 1.0677611550e-01 8.1832030580e-02 
8.1100000000e+02 1.0623948560e-01 8.1714086410e-02 
8.1200000000e+02 1.0568533540e-01 8.1561410660e-02 
8.1300000000e+02 1.0509843810e-01 8.1352834910e-02 
8.1400000000e+02 1.0438188830e-01 8.0983303840e-02 
8.1500000000e+02 1.0121635440e-01 8.0649368540e-02 
8.1600000000e+02 9.9588608710e-02 8.0667137480e-02 
8.1700000000e+02 9.8255878120e-02 8.0661033940e-02 
8.1800000000e+02 9.7070214280e-02 8.0641713820e-02 
8.1900000000e+02 9.5977196630e-02 8.0612534110e-02 
8.2000000000e+02 9.4949565120e-02 8.0575063840e-02 
8.2100000000e+02 9.3990630630e-02 8.0577544320e-02 
8.2200000000e+02 9.3080824920e-02 8.0599114670e-02 
8.2300000000e+02 9.2202542760e-02 8.0614570250e-02 
8.2400000000e+02 9.1350665610e-02 8.0624173940e-02 
8.2500000000e+02 9.0521350400e-02 8.0628120870e-02 
8.2600000000e+02 8.9711625940e-02 8.0626561050e-02 
8.2700000000e+02 8.8919140010e-02 8.0619613210e-02 
8.2800000000e+02 8.8117804690e-02 8.0543164770e-02 
8.2900000000e+02 8.7327033150e-02 8.0451561840e-02 
8.3000000000e+02 8.6549178440e-02 8.0354496710e-02 
8.3100000000e+02 8.5783139740e-02 8.0252038410e-02 
8.3200000000e+02 8.5027979680e-02 8.0144249020e-02 
8.3300000000e+02 8.4282892620e-02 8.0031185260e-02 
8.3400000000e+02 8.3547180460e-02 7.9912899630e-02 
8.3500000000e+02 8.2845730430e-02 7.9861840600e-02 
8.3600000000e+02 8.2152701400e-02 7.9807608360e-02 
8.3700000000e+02 8.1467027470e-02 7.9748555450e-02 
8.3800000000e+02 8.0788292720e-02 7.9684713140e-02 
8.3900000000e+02 8.0116125960e-02 7.9616111280e-02 
8.4000000000e+02 7.9450194430e-02 7.9542778530e-02 
8.4100000000e+02 7.8790198660e-02 7.9464742680e-02 
8.4200000000e+02 7.8083578180e-02 7.9285599150e-02 
8.4300000000e+02 7.7381418180e-02 7.9098625260e-02 
8.4400000000e+02 7.6685161940e-02 7.8906927150e-02 
8.4500000000e+02 7.5994600660e-02 7.8710549160e-02 
8.4600000000e+02 7.5309543410e-02 7.8509535520e-02 
8.4700000000e+02 7.4629815190e-02 7.8303930430e-02 
8.4800000000e+02 7.3955255200e-02 7.8093778090e-02 
8.4900000000e+02 7.3309244980e-02 7.7899413620e-02 
8.5000000000e+02 7.2672234070e-02 7.7704268890e-02 
8.5100000000e+02 7.2039670510e-02 7.7504575680e-02 
8.5200000000e+02 7.1411439140e-02 7.7300372720e-02 
8.5300000000e+02 7.0787433130e-02 7.7091698980e-02 
8.5400000000e+02 7.0167553240e-02 7.6878593770e-02 
8.5500000000e+02 6.9551707150e-02 7.6661096660e-02 
8.5600000000e+02 6.8939798280e-02 7.6439222770e-02 
8.5700000000e+02 6.8331749810e-02 7.6213019930e-02 
8.5800000000e+02 6.7727494110e-02 7.5982545730e-02 
8.5900000000e+02 6.7126961140e-02 7.5747841180e-02 
8.6000000000e+02 6.6530085400e-02 7.5508947690e-02 
8.6100000000e+02 6.5936805490e-02 7.5265907040e-02 
8.6200000000e+02 6.5347063880e-02 7.5018761390e-02 
8.6300000000e+02 6.4765243790e-02 7.4783659530e-02 
8.6400000000e+02 6.4202366690e-02 7.4601626380e-02 
8.6500000000e+02 6.3642526750e-02 7.4415637110e-02 
8.6600000000e+02 6.3085680430e-02 7.4225722610e-02 
8.6700000000e+02 6.2531786770e-02 7.4031914130e-02 
8.6800000000e+02 6.1980807260e-02 7.3834243290e-02 
8.6900000000e+02 6.1432705670e-02 7.3632742080e-02 
8.7000000000e+02 6.0887447850e-02 7.3427442820e-02 
8.7100000000e+02 6.0314164320e-02 7.3149780970e-02 
8.7200000000e+02 5.9732111140e-02 7.2841688350e-02 
8.7300000000e+02 5.9153444130e-02 7.2530157490e-02 
8.7400000000e+02 5.8578134910e-02 7.2215240360e-02 
8.7500000000e+02 5.8006156660e-02 7.1896989240e-02 
8.7600000000e+02 5.7437484050e-02 7.1575456700e-02 
8.7700000000e+02 5.6872093150e-02 7.1250695600e-02 
8.7800000000e+02 5.6311906870e-02 7.0924581140e-02 
8.7900000000e+02 5.5775796610e-02 7.0614883310e-02 
8.8000000000e+02 5.5242615340e-02 7.0301885300e-02 
8.8100000000e+02 5.4712344260e-02 6.9985636380e-02 
8.8200000000e+02 5.4184965590e-02 6.9666186130e-02 
8.8300000000e+02 5.3660462530e-02 6.9343584470e-02 
8.8400000000e+02 5.3138819190e-02 6.9017881650e-02 
8.8500000000e+02 5.2620020550e-02 6.8689128240e-02 
8.8600000000e+02 5.2097179650e-02 6.8350844880e-02 
8.8700000000e+02 5.1562486320e-02 6.7995661170e-02 
8.8800000000e+02 5.1030883900e-02 6.7637835610e-02 
8.8900000000e+02 5.0502360150e-02 6.7277424100e-02 
8.9000000000e+02 4.9976903190e-02 6.6914482710e-02 
8.9100000000e+02 4.9454503060e-02 6.6549067690e-02 
8.9200000000e+02 4.8935148430e-02 6.6181235430e-02 
8.9300000000e+02 4.8418829880e-02 6.5811042480e-02 
8.9400000000e+02 4.7919759830e-02 6.5474205700e-02 
8.9500000000e+02 4.7443835920e-02 6.5186289440e-02 
8.9600000000e+02 4.6970325140e-02 6.4895661690e-02 
8.9700000000e+02 4.6499220960e-02 6.4602363900e-02 
8.9800000000e+02 4.6030517280e-02 6.4306437810e-02 
8.9900000000e+02 4.5564208450e-02 6.4007925360e-02 
9.0000000000e+02 4.5100289190e-02 6.3706868780e-02 
9.0100000000e+02 4.4638754660e-02 6.3403310520e-02 
9.0200000000e+02 4.4168035680e-02 6.3066707880e-02 
9.0300000000e+02 4.3679470070e-02 6.2673545960e-02 
9.0400000000e+02 4.3193863760e-02 6.2278607260e-02 
9.0500000000e+02 4.2711211990e-02 6.1881949670e-02 
9.0600000000e+02 4.2231510270e-02 6.1483631120e-02 
9.0700000000e+02 4.1754754400e-02 6.1083709510e-02 
9.0800000000e+02 4.1280940450e-02 6.0682242760e-02 
9.0900000000e+02 4.0810064730e-02 6.0279288740e-02 
9.1000000000e+02 4.0345015990e-02 5.9877684330e-02 
9.1100000000e+02 3.9897565250e-02 5.9488782550e-02 
9.1200000000e+02 3.9452768950e-02 5.9098270490e-02 
9.1300000000e+02 3.9010624660e-02 5.8706203890e-02 
9.1400000000e+02 3.8571130150e-02 5.8312638510e-02 
9.1500000000e+02 3.8134283380e-02 5.7917630180e-02 
9.1600000000e+02 3.7700082510e-02 5.7521234740e-02 
9.1700000000e+02 3.7268525870e-02 5.7123508070e-02 
9.1800000000e+02 3.6839611960e-02 5.6724506050e-02 
9.1900000000e+02 3.6399918230e-02 5.6311392150e-02 
9.2000000000e+02 3.5960101000e-02 5.5894500150e-02 
9.2100000000e+02 3.5523193990e-02 5.5476806670e-02 
9.2200000000e+02 3.5089195820e-02 5.5058368600e-02 
9.2300000000e+02 3.4658105260e-02 5.4639242650e-02 
9.2400000000e+02 3.4229921150e-02 5.4219485330e-02 
9.2500000000e+02 3.3804642460e-02 5.3799152930e-02 
9.2600000000e+02 3.3382268240e-02 5.3378301550e-02 
9.2700000000e+02 3.2962794490e-02 5.2956975440e-02 
9.2800000000e+02 3.2546216830e-02 5.2535216820e-02 
9.2900000000e+02 3.2132541540e-02 5.2113106270e-02 
