case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000018,1694.42,2.0,10,0.0,0.0
fixed-00000017,1603.121,2.0,-10,9.869639184368983e-08,10.287668475598437
fixed-00000017,1603.121,2.0,-9,2.313096794746394e-07,9.778995429748335
fixed-00000017,1603.121,2.0,-8,1.0589866317673028e-07,9.242655344668051
fixed-00000017,1603.121,2.0,-7,6.419875932881781e-07,8.673516857937528
fixed-00000017,1603.121,2.0,-6,5.919223147025673e-07,8.064638592479213
fixed-00000017,1603.121,2.0,-5,1.2815621694097963e-06,7.406225359725951
fixed-00000017,1603.121,2.0,-4,2.9469689939016056e-06,6.683653453379208
fixed-00000017,1603.121,2.0,-3,4.3907474901485936e-06,5.873290159914376
fixed-00000017,1603.121,2.0,-2,1.3048267965102716e-05,4.93204916874457
fixed-00000017,1603.121,2.0,-1,0.00040619319973454743,3.7629685183107
fixed-00000017,1603.121,2.0,0,0.0005044816386114099,2.000000000000128
fixed-00000017,1603.121,2.0,1,0.0,0.0
fixed-00000017,1603.121,2.0,2,0.0,0.0
fixed-00000017,1603.121,2.0,3,0.0,0.0
fixed-00000017,1603.121,2.0,4,0.0,0.0
fixed-00000017,1603.121,2.0,5,0.0,0.0
fixed-00000017,1603.121,2.0,6,0.0,0.0
fixed-00000017,1603.121,2.0,7,0.0,0.0
fixed-00000017,1603.121,2.0,8,0.0,0.0
fixed-00000017,1603.121,2.0,9,0.0,0.0
fixed-00000017,1603.121,2.0,10,0.0,0.0
