case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000308,565.758816955684,1.0,-10,3.766203745533231e-06,17.05574755155213
fixed-00000308,565.758816955684,1.0,-9,7.428354026217336e-06,16.177613690975107
fixed-00000308,565.758816955684,1.0,-8,9.71269318401603e-06,15.250418048154316
fixed-00000308,565.758816955684,1.0,-7,1.0305997459071716e-05,14.264591390499987
fixed-00000308,565.758816955684,1.0,-6,2.5390495639830948e-05,13.207005018968573
fixed-00000308,565.758816955684,1.0,-5,2.816762593436133e-05,12.058786828446628
fixed-00000308,565.758816955684,1.0,-4,6.375533824130397e-05,10.791037487119027
fixed-00000308,565.758816955684,1.0,-3,0.00021838140807197687,9.35528092365297
fixed-00000308,565.758816955684,1.0,-2,0.0001844022793773034,7.6575820422164895
fixed-00000308,565.758816955684,1.0,-1,0.007690371205260623,5.458771403949214
fixed-00000308,565.758816955684,1.0,0,0.8067250860349382,0.9999999999999005
fixed-00000308,565.758816955684,1.0,1,0.0,0.0
fixed-00000308,565.758816955684,1.0,2,0.0,0.0
fixed-00000308,565.758816955684,1.0,3,0.0,0.0
fixed-00000308,565.758816955684,1.0,4,0.0,0.0
fixed-00000308,565.758816955684,1.0,5,0.0,0.0
fixed-00000308,565.758816955684,1.0,6,0.0,0.0
fixed-00000308,565.758816955684,1.0,7,0.0,0.0
fixed-00000308,565.758816955684,1.0,8,0.0,0.0
fixed-00000308,565.758816955684,1.0,9,0.0,0.0
fixed-00000308,565.758816955684,1.0,10,0.0,0.0
fixed-00000308,565.758816955684,1.0,11,0.0,0.0
fixed-00000308,565.758816955684,1.0,12,0.0,0.0
fixed-00000308,565.758816955684,1.0,13,0.0,0.0
fixed-00000308,565.758816955684,1.0,14,0.0,0.0
fixed-00000308,565.758816955684,1.0,15,0.0,0.0
fixed-00000308,565.758816955684,1.0,16,0.0,0.0
fixed-00000308,565.758816955684,1.0,17,0.0,0.0
fixed-00000308,565.758816955684,1.0,18,0.0,0.0
fixed-00000308,565.758816955684,1.0,19,0.0,0.0
fixed-00000308,565.758816955684,1.0,20,0.0,0.0
fixed-00000310,569.1011599229287,1.0,-20,6.500270359395494e-07,24.117870803429724
fixed-00000310,569.1011599229287,1.0,-19,6.9742328991893e-07,23.499461949192096
fixed-00000310,569.1011599229287,1.0,-18,1.0332648857774919e-06,22.865305373059783
fixed-00000310,569.1011599229287,1.0,-17,1.0052757580517932e-06,22.214048815828846
fixed-00000310,569.1011599229287,1.0,-16,1.4001657960904957e-06,21.544137875513428
fixed-00000310,569.1011599229287,1.0,-15,1.7973591674287585e-06,20.85377104228266
fixed-00000310,569.1011599229287,1.0,-14,1.6446555354930639e-06,20.140841000971108
fixed-00000310,569.1011599229287,1.0,-13,3.3206705050404046e-06,19.402856699971807
fixed-00000310,569.1011599229287,1.0,-12,2.0531262366376263e-06,18.636837874563994
fixed-00000310,569.1011599229287,1.0,-11,5.445657601249673e-06,17.83916910211026
fixed-00000310,569.1011599229287,1.0,-10,3.853814787873821e-06,17.005392626512275
fixed-00000310,569.1011599229287,1.0,-9,7.608944508727852e-06,16.129905288664858
fixed-00000310,569.1011599229287,1.0,-8,9.888356840751266e-06,15.205499009362285
fixed-00000310,569.1011599229287,1.0,-7,1.0510877728963376e-05,14.222633121592423
fixed-00000310,569.1011599229287,1.0,-6,2.5750241500064764e-05,13.168218249655425
fixed-00000310,569.1011599229287,1.0,-5,2.8541404349758994e-05,12.023439056457548
fixed-00000310,569.1011599229287,1.0,-4,6.441591055570293e-05,10.759483636604173
fixed-00000310,569.1011599229287,1.0,-3,0.00022031014555588203,9.328023770008528
fixed-00000310,569.1011599229287,1.0,-2,0.00018550185473293653,7.635414658106654
fixed-00000310,569.1011599229287,1.0,-1,0.0077269190955307826,5.443246262437725
fixed-00000310,569.1011599229287,1.0,0,0.8075927263797967,0.9999999999999005
fixed-00000310,569.1011599229287,1.0,1,0.0,0.0
fixed-00000310,569.1011599229287,1.0,2,0.0,0.0
fixed-00000310,569.1011599229287,1.0,3,0.0,0.0
fixed-00000310,569.1011599229287,1.0,4,0.0,0.0
fixed-00000310,569.1011599229287,1.0,5,0.0,0.0
fixed-00000310,569.1011599229287,1.0,6,0.0,0.0
fixed-00000310,569.1011599229287,1.0,7,0.0,0.0
fixed-00000310,569.1011599229287,1.0,8,0.0,0.0
fixed-00000310,569.1011599229287,1.0,9,0.0,0.0
fixed-00000310,569.1011599229287,1.0,10,0.0,0.0
fixed-00000310,569.1011599229287,1.0,11,0.0,0.0
fixed-00000310,569.1011599229287,1.0,12,0.0,0.0
fixed-00000310,569.1011599229287,1.0,13,0.0,0.0
fixed-00000310,569.1011599229287,1.0,14,0.0,0.0
fixed-00000310,569.1011599229287,1.0,15,0.0,0.0
fixed-00000310,569.1011599229287,1.0,16,0.0,0.0
fixed-00000310,569.1011599229287,1.0,17,0.0,0.0
fixed-00000310,569.1011599229287,1.0,18,0.0,0.0
fixed-00000310,569.1011599229287,1.0,19,0.0,0.0
fixed-00000310,569.1011599229287,1.0,20,0.0,0.0
fixed-00000309,567.4299884393064,1.0,-20,6.34935240607618e-07,24.153832051211864
fixed-00000309,567.4299884393064,1.0,-19,6.804114013969849e-07,23.534471117819578
fixed-00000309,567.4299884393064,1.0,-18,1.011507875858157e-06,22.899340345803083
fixed-00000309,567.4299884393064,1.0,-17,9.841612872327597e-07,22.247085487945
fixed-00000309,567.4299884393064,1.0,-16,1.3730546005368826e-06,21.576149854989154
fixed-00000309,567.4299884393064,1.0,-15,1.7655924447191047e-06,20.884729283564297
fixed-00000309,567.4299884393064,1.0,-14,1.6157859007154673e-06,20.170713351094193
fixed-00000309,567.4299884393064,1.0,-13,3.269797680412596e-06,19.43160732820749
fixed-00000309,567.4299884393064,1.0,-12,2.022697395582231e-06,18.664426544140966
fixed-00000309,567.4299884393064,1.0,-11,5.371917257916589e-06,17.865550223001506
fixed-00000309,567.4299884393064,1.0,-10,3.8098838413377047e-06,17.030513996751836
fixed-00000309,567.4299884393064,1.0,-9,7.518354736876915e-06,16.153706378873707
fixed-00000309,567.4299884393064,1.0,-8,9.800410919106509e-06,15.2279085526214
fixed-00000309,567.4299884393064,1.0,-7,1.0408241395972728e-05,14.24356559937246
fixed-00000309,567.4299884393064,1.0,-6,2.5570455981017797e-05,13.187568524660719
fixed-00000309,567.4299884393064,1.0,-5,2.8354603747816e-05,12.04107366928713
fixed-00000309,567.4299884393064,1.0,-4,6.408681308667188e-05,10.77522550989572
fixed-00000309,567.4299884393064,1.0,-3,0.00021934930254492548,9.341622061605861
fixed-00000309,567.4299884393064,1.0,-2,0.00018495883704829733,7.646473692113275
fixed-00000309,567.4299884393064,1.0,-1,0.007708853288870268,5.45099148166382
fixed-00000309,567.4299884393064,1.0,0,0.8071569823868069,0.999999999999531
fixed-00000309,567.4299884393064,1.0,1,0.0,0.0
fixed-00000309,567.4299884393064,1.0,2,0.0,0.0
fixed-00000309,567.4299884393064,1.0,3,0.0,0.0
fixed-00000309,567.4299884393064,1.0,4,0.0,0.0
fixed-00000309,567.4299884393064,1.0,5,0.0,0.0
fixed-00000309,567.4299884393064,1.0,6,0.0,0.0
fixed-00000309,567.4299884393064,1.0,7,0.0,0.0
fixed-00000309,567.4299884393064,1.0,8,0.0,0.0
fixed-00000309,567.4299884393064,1.0,9,0.0,0.0
fixed-00000309,567.4299884393064,1.0,10,0.0,0.0
fixed-00000309,567.4299884393064,1.0,11,0.0,0.0
fixed-00000309,567.4299884393064,1.0,12,0.0,0.0
fixed-00000309,567.4299884393064,1.0,13,0.0,0.0
fixed-00000309,567.4299884393064,1.0,14,0.0,0.0
fixed-00000309,567.4299884393064,1.0,15,0.0,0.0
fixed-00000309,567.4299884393064,1.0,16,0.0,0.0
fixed-00000309,567.4299884393064,1.0,17,0.0,0.0
fixed-00000309,567.4299884393064,1.0,18,0.0,0.0
fixed-00000309,567.4299884393064,1.0,19,0.0,0.0
fixed-00000309,567.4299884393064,1.0,20,0.0,0.0
fixed-00000306,562.4164739884393,1.0,-20,5.910969734247169e-07,24.262691126122093
fixed-00000306,562.4164739884393,1.0,-19,6.311123475133936e-07,23.640447413514778
fixed-00000306,562.4164739884393,1.0,-18,9.481002681160067e-07,23.002366958706602
fixed-00000306,562.4164739884393,1.0,-17,9.226270530080461e-07,22.347089497949284
fixed-00000306,562.4164739884393,1.0,-16,1.2938565880598555e-06,21.673051419791662
fixed-00000306,562.4164739884393,1.0,-15,1.6724884799116521e-06,20.978440530195016
fixed-00000306,562.4164739884393,1.0,-14,1.531205137675841e-06,20.26113700232891
fixed-00000306,562.4164739884393,1.0,-13,3.120124014337787e-06,19.518634976456752
fixed-00000306,562.4164739884393,1.0,-12,1.933087290513109e-06,18.747936447397095
fixed-00000306,562.4164739884393,1.0,-11,5.154306034355454e-06,17.94540443820219
fixed-00000306,562.4164739884393,1.0,-10,3.6795786079525875e-06,17.106554570517304
fixed-00000306,562.4164739884393,1.0,-9,7.2500835317924585e-06,16.225750155823533
fixed-00000306,562.4164739884393,1.0,-8,9.537914680650127e-06,15.295739881424169
fixed-00000306,562.4164739884393,1.0,-7,1.0102654474775323e-05,14.306925697884893
fixed-00000306,562.4164739884393,1.0,-6,2.50300187420485e-05,13.246139237042584
fixed-00000306,562.4164739884393,1.0,-5,2.779308549945891e-05,12.094451126874404
fixed-00000306,562.4164739884393,1.0,-4,6.308528314000718e-05,10.822873841531887
fixed-00000306,562.4164739884393,1.0,-3,0.0002164244250470744,9.382782162310292
fixed-00000306,562.4164739884393,1.0,-2,0.0001832489168939707,7.679948158383326
fixed-00000306,562.4164739884393,1.0,-1,0.007652167546185314,5.474436391007345
fixed-00000306,562.4164739884393,1.0,0,0.8058723128093818,0.9999999999999005
fixed-00000306,562.4164739884393,1.0,1,0.0,0.0
fixed-00000306,562.4164739884393,1.0,2,0.0,0.0
fixed-00000306,562.4164739884393,1.0,3,0.0,0.0
fixed-00000306,562.4164739884393,1.0,4,0.0,0.0
fixed-00000306,562.4164739884393,1.0,5,0.0,0.0
fixed-00000306,562.4164739884393,1.0,6,0.0,0.0
fixed-00000306,562.4164739884393,1.0,7,0.0,0.0
fixed-00000306,562.4164739884393,1.0,8,0.0,0.0
fixed-00000306,562.4164739884393,1.0,9,0.0,0.0
fixed-00000306,562.4164739884393,1.0,10,0.0,0.0
fixed-00000306,562.4164739884393,1.0,11,0.0,0.0
fixed-00000306,562.4164739884393,1.0,12,0.0,0.0
fixed-00000306,562.4164739884393,1.0,13,0.0,0.0
fixed-00000306,562.4164739884393,1.0,14,0.0,0.0
fixed-00000306,562.4164739884393,1.0,15,0.0,0.0
fixed-00000306,562.4164739884393,1.0,16,0.0,0.0
fixed-00000306,562.4164739884393,1.0,17,0.0,0.0
fixed-00000306,562.4164739884393,1.0,18,0.0,0.0
fixed-00000306,562.4164739884393,1.0,19,0.0,0.0
fixed-00000306,562.4164739884393,1.0,20,0.0,0.0
fixed-00000307,564.0876454720616,1.0,-20,6.054735797648017e-07,24.226240990383786
fixed-00000307,564.0876454720616,1.0,-19,6.472603062826114e-07,23.604962662015936
fixed-00000307,564.0876454720616,1.0,-18,9.68929773462274e-07,22.967869985503853
fixed-00000307,564.0876454720616,1.0,-17,9.428412853908709e-07,22.31360471142237
fixed-00000307,564.0876454720616,1.0,-16,1.3199047581341835e-06,21.64060554585673
fixed-00000307,564.0876454720616,1.0,-15,1.7031622769094462e-06,20.94706298341768
fixed-00000307,564.0876454720616,1.0,-14,1.5590651719459865e-06,20.230860345796984
fixed-00000307,564.0876454720616,1.0,-13,3.1695315258390346e-06,19.48949549967753
fixed-00000307,564.0876454720616,1.0,-12,1.9626817384817376e-06,18.71997490420823
fixed-00000307,564.0876454720616,1.0,-11,5.22625041182981e-06,17.918667006513942
fixed-00000307,564.0876454720616,1.0,-10,3.7227700771725948e-06,17.08109412764314
fixed-00000307,564.0876454720616,1.0,-9,7.3389332035236176e-06,16.201628016639987
fixed-00000307,564.0876454720616,1.0,-8,9.625196644030923e-06,15.273028240360773
fixed-00000307,564.0876454720616,1.0,-7,1.020413772744196e-05,14.285711189432817
fixed-00000307,564.0876454720616,1.0,-6,2.5210352357801215e-05,13.226528373792931
fixed-00000307,564.0876454720616,1.0,-5,2.7980457423520197e-05,12.076579117693157
fixed-00000307,564.0876454720616,1.0,-4,6.342149237257074e-05,10.806920088959643
fixed-00000307,564.0876454720616,1.0,-3,0.00021740645154320358,9.369000805782079
fixed-00000307,564.0876454720616,1.0,-2,0.00018383227416126467,7.668740074381191
fixed-00000307,564.0876454720616,1.0,-1,0.0076714751735080435,5.466586286950587
fixed-00000307,564.0876454720616,1.0,0,0.8062969057735555,0.9999999999999005
fixed-00000307,564.0876454720616,1.0,1,0.0,0.0
fixed-00000307,564.0876454720616,1.0,2,0.0,0.0
fixed-00000307,564.0876454720616,1.0,3,0.0,0.0
fixed-00000307,564.0876454720616,1.0,4,0.0,0.0
fixed-00000307,564.0876454720616,1.0,5,0.0,0.0
fixed-00000307,564.0876454720616,1.0,6,0.0,0.0
fixed-00000307,564.0876454720616,1.0,7,0.0,0.0
fixed-00000307,564.0876454720616,1.0,8,0.0,0.0
fixed-00000307,564.0876454720616,1.0,9,0.0,0.0
fixed-00000307,564.0876454720616,1.0,10,0.0,0.0
fixed-00000307,564.0876454720616,1.0,11,0.0,0.0
fixed-00000307,564.0876454720616,1.0,12,0.0,0.0
fixed-00000307,564.0876454720616,1.0,13,0.0,0.0
fixed-00000307,564.0876454720616,1.0,14,0.0,0.0
fixed-00000307,564.0876454720616,1.0,15,0.0,0.0
fixed-00000307,564.0876454720616,1.0,16,0.0,0.0
fixed-00000307,564.0876454720616,1.0,17,0.0,0.0
fixed-00000307,564.0876454720616,1.0,18,0.0,0.0
fixed-00000307,564.0876454720616,1.0,19,0.0,0.0
fixed-00000307,564.0876454720616,1.0,20,0.0,0.0
fixed-00000314,575.785845857418,1.0,-20,6.981410788401717e-07,23.97561936295898
fixed-00000314,575.785845857418,1.0,-19,7.527786760092892e-07,23.36097548437776
fixed-00000314,575.785845857418,1.0,-18,1.1025498483823289e-06,22.730671445112733
fixed-00000314,575.785845857418,1.0,-17,1.0725346181801539e-06,22.083362852216325
fixed-00000314,575.785845857418,1.0,-16,1.4868152803283306e-06,21.41750435408437
fixed-00000314,575.785845857418,1.0,-15,1.8968440066437693e-06,20.731304940553102
fixed-00000314,575.785845857418,1.0,-14,1.7368218552352293e-06,20.022669592031264
fixed-00000314,575.785845857418,1.0,-13,3.480091126757808e-06,19.289121809299203
fixed-00000314,575.785845857418,1.0,-12,2.1482094579937318e-06,18.527698761721084
fixed-00000314,575.785845857418,1.0,-11,5.679424943426918e-06,17.734806208739556
fixed-00000314,575.785845857418,1.0,-10,3.9864394159374546e-06,16.90601255677916
fixed-00000314,575.785845857418,1.0,-9,7.899866527456827e-06,16.035747597174947
fixed-00000314,575.785845857418,1.0,-8,1.015304501836444e-05,15.116845737760258
fixed-00000314,575.785845857418,1.0,-7,1.0838428603370968e-05,14.139822703405954
fixed-00000314,575.785845857418,1.0,-6,2.630273574391702e-05,13.091666747768102
fixed-00000314,575.785845857418,1.0,-5,2.9109951179702224e-05,11.95367460197987
fixed-00000314,575.785845857418,1.0,-4,6.546015791066789e-05,10.697206955053844
fixed-00000314,575.785845857418,1.0,-3,0.00022328818257234551,9.27422747599222
fixed-00000314,575.785845857418,1.0,-2,0.0001873229199974263,7.59166449432432
fixed-00000314,575.785845857418,1.0,-1,0.007787191577064785,5.412607354901397
fixed-00000314,575.785845857418,1.0,0,0.8089913289896079,0.999999999999531
fixed-00000314,575.785845857418,1.0,1,0.0,0.0
fixed-00000314,575.785845857418,1.0,2,0.0,0.0
fixed-00000314,575.785845857418,1.0,3,0.0,0.0
fixed-00000314,575.785845857418,1.0,4,0.0,0.0
fixed-00000314,575.785845857418,1.0,5,0.0,0.0
fixed-00000314,575.785845857418,1.0,6,0.0,0.0
fixed-00000314,575.785845857418,1.0,7,0.0,0.0
fixed-00000314,575.785845857418,1.0,8,0.0,0.0
fixed-00000314,575.785845857418,1.0,9,0.0,0.0
fixed-00000314,575.785845857418,1.0,10,0.0,0.0
fixed-00000314,575.785845857418,1.0,11,0.0,0.0
fixed-00000314,575.785845857418,1.0,12,0.0,0.0
fixed-00000314,575.785845857418,1.0,13,0.0,0.0
fixed-00000314,575.785845857418,1.0,14,0.0,0.0
fixed-00000314,575.785845857418,1.0,15,0.0,0.0
fixed-00000314,575.785845857418,1.0,16,0.0,0.0
fixed-00000314,575.785845857418,1.0,17,0.0,0.0
fixed-00000314,575.785845857418,1.0,18,0.0,0.0
fixed-00000314,575.785845857418,1.0,19,0.0,0.0
fixed-00000314,575.785845857418,1.0,20,0.0,0.0
fixed-00000315,577.4570173410405,1.0,-20,7.098894274137075e-07,23.940449029208793
fixed-00000315,577.4570173410405,1.0,-19,7.663921509855897e-07,23.32673572316881
fixed-00000315,577.4570173410405,1.0,-18,1.1194285581156321e-06,22.697383923369543
fixed-00000315,577.4570173410405,1.0,-17,1.0889228247110065e-06,22.051051182287324
fixed-00000315,577.4570173410405,1.0,-16,1.5079181873246961e-06,21.386194386593928
fixed-00000315,577.4570173410405,1.0,-15,1.920885680773965e-06,20.701025122831084
fixed-00000315,577.4570173410405,1.0,-14,1.759227165772839e-06,19.993451412266367
fixed-00000315,577.4570173410405,1.0,-13,3.5185388967822154e-06,19.26100035468052
fixed-00000315,577.4570173410405,1.0,-12,2.1711270954213883e-06,18.50071343112178
fixed-00000315,577.4570173410405,1.0,-11,5.73589157843531e-06,17.709001639648264
fixed-00000315,577.4570173410405,1.0,-10,4.017980081424425e-06,16.881439857033627
fixed-00000315,577.4570173410405,1.0,-9,7.970254861075657e-06,16.01246602371282
fixed-00000315,577.4570173410405,1.0,-8,1.0215745655336568e-05,15.094925055166115
fixed-00000315,577.4570173410405,1.0,-7,1.091734347168656e-05,14.11934662280818
fixed-00000315,577.4570173410405,1.0,-6,2.64339282465316e-05,13.072738179252468
fixed-00000315,577.4570173410405,1.0,-5,2.924456323242032e-05,11.936424172035231
fixed-00000315,577.4570173410405,1.0,-4,6.570874907308516e-05,10.681807976174355
fixed-00000315,577.4570173410405,1.0,-3,0.0002239918761878055,9.260925451841999
fixed-00000315,577.4570173410405,1.0,-2,0.00018775564808259964,7.580846681222155
fixed-00000315,577.4570173410405,1.0,-1,0.007801514377196779,5.40503187755192
fixed-00000315,577.4570173410405,1.0,0,0.8093290241464557,0.9999999999999005
fixed-00000315,577.4570173410405,1.0,1,0.0,0.0
fixed-00000315,577.4570173410405,1.0,2,0.0,0.0
fixed-00000315,577.4570173410405,1.0,3,0.0,0.0
fixed-00000315,577.4570173410405,1.0,4,0.0,0.0
fixed-00000315,577.4570173410405,1.0,5,0.0,0.0
fixed-00000315,577.4570173410405,1.0,6,0.0,0.0
fixed-00000315,577.4570173410405,1.0,7,0.0,0.0
fixed-00000315,577.4570173410405,1.0,8,0.0,0.0
fixed-00000315,577.4570173410405,1.0,9,0.0,0.0
fixed-00000315,577.4570173410405,1.0,10,0.0,0.0
fixed-00000315,577.4570173410405,1.0,11,0.0,0.0
fixed-00000315,577.4570173410405,1.0,12,0.0,0.0
fixed-00000315,577.4570173410405,1.0,13,0.0,0.0
fixed-00000315,577.4570173410405,1.0,14,0.0,0.0
fixed-00000315,577.4570173410405,1.0,15,0.0,0.0
fixed-00000315,577.4570173410405,1.0,16,0.0,0.0
fixed-00000315,577.4570173410405,1.0,17,0.0,0.0
fixed-00000315,577.4570173410405,1.0,18,0.0,0.0
fixed-00000315,577.4570173410405,1.0,19,0.0,0.0
fixed-00000315,577.4570173410405,1.0,20,0.0,0.0
fixed-00000312,572.4435028901734,1.0,-20,6.750803895319785e-07,24.046428735827035
fixed-00000312,572.4435028901734,1.0,-19,7.260978184469613e-07,23.429910971538575
fixed-00000312,572.4435028901734,1.0,-18,1.0693382531932794e-06,22.797689445874283
fixed-00000312,572.4435028901734,1.0,-17,1.040299092846041e-06,22.14841584979331
fixed-00000312,572.4435028901734,1.0,-16,1.445214110466958e-06,21.480540326097312
fixed-00000312,572.4435028901734,1.0,-15,1.8493653500123367e-06,20.792266637521664
fixed-00000312,572.4435028901734,1.0,-14,1.6925551911064033e-06,20.081493643307297
fixed-00000312,572.4435028901734,1.0,-13,3.4039348608389077e-06,19.34573759954482
fixed-00000312,572.4435028901734,1.0,-12,2.102763409606978e-06,18.58202699629713
fixed-00000312,572.4435028901734,1.0,-11,5.567298524092686e-06,17.7867570478205
fixed-00000312,572.4435028901734,1.0,-10,3.923548352269646e-06,16.955483135910754
fixed-00000312,572.4435028901734,1.0,-9,7.759708281158883e-06,16.082618648004186
fixed-00000312,572.4435028901734,1.0,-8,1.0027340921108282e-05,15.160976840366715
fixed-00000312,572.4435028901734,1.0,-7,1.0680662665190923e-05,14.181045363947604
fixed-00000312,572.4435028901734,1.0,-6,2.6038043708562367e-05,13.129773825639234
fixed-00000312,572.4435028901734,1.0,-5,2.8838746461536335e-05,11.988403164728737
fixed-00000312,572.4435028901734,1.0,-4,6.495320868900252e-05,10.728208145786965
fixed-00000312,572.4435028901734,1.0,-3,0.00022185522352968995,9.301007122686272
fixed-00000312,572.4435028901734,1.0,-2,0.00018641477065230394,7.613443093275336
fixed-00000312,572.4435028901734,1.0,-1,0.007757300747192143,5.427858915735243
fixed-00000312,572.4435028901734,1.0,0,0.8083284083704798,0.9999999999999005
fixed-00000312,572.4435028901734,1.0,1,0.0,0.0
fixed-00000312,572.4435028901734,1.0,2,0.0,0.0
fixed-00000312,572.4435028901734,1.0,3,0.0,0.0
fixed-00000312,572.4435028901734,1.0,4,0.0,0.0
fixed-00000312,572.4435028901734,1.0,5,0.0,0.0
fixed-00000312,572.4435028901734,1.0,6,0.0,0.0
fixed-00000312,572.4435028901734,1.0,7,0.0,0.0
fixed-00000312,572.4435028901734,1.0,8,0.0,0.0
fixed-00000312,572.4435028901734,1.0,9,0.0,0.0
fixed-00000312,572.4435028901734,1.0,10,0.0,0.0
fixed-00000312,572.4435028901734,1.0,11,0.0,0.0
fixed-00000312,572.4435028901734,1.0,12,0.0,0.0
fixed-00000312,572.4435028901734,1.0,13,0.0,0.0
fixed-00000312,572.4435028901734,1.0,14,0.0,0.0
fixed-00000312,572.4435028901734,1.0,15,0.0,0.0
fixed-00000312,572.4435028901734,1.0,16,0.0,0.0
fixed-00000312,572.4435028901734,1.0,17,0.0,0.0
fixed-00000312,572.4435028901734,1.0,18,0.0,0.0
fixed-00000312,572.4435028901734,1.0,19,0.0,0.0
fixed-00000312,572.4435028901734,1.0,20,0.0,0.0
fixed-00000313,574.1146743737958,1.0,-20,6.865388370478854e-07,24.01094554712806
fixed-00000313,574.1146743737958,1.0,-19,7.393482183244824e-07,23.395366859881335
fixed-00000313,574.1146743737958,1.0,-18,1.0858540436041838e-06,22.76410625627905
fixed-00000313,574.1146743737958,1.0,-17,1.0563277187720755e-06,22.11581738955482
fixed-00000313,574.1146743737958,1.0,-16,1.4659149948274383e-06,21.44895266017113
fixed-00000313,574.1146743737958,1.0,-15,1.8730051403199613e-06,20.76171845005581
fixed-00000313,574.1146743737958,1.0,-14,1.7145988591281138e-06,20.052016685640467
fixed-00000313,574.1146743737958,1.0,-13,3.4418914780658892e-06,19.317367253179512
fixed-00000313,574.1146743737958,1.0,-12,2.1254224472207108e-06,18.55480299175356
fixed-00000313,574.1146743737958,1.0,-11,5.623229310361945e-06,17.760724399592576
fixed-00000313,574.1146743737958,1.0,-10,3.954963276911977e-06,16.930693384862607
fixed-00000313,574.1146743737958,1.0,-9,7.829686253166917e-06,16.05913155465062
fixed-00000313,574.1146743737958,1.0,-8,1.0090245155582095e-05,15.13886276382803
fixed-00000313,574.1146743737958,1.0,-7,1.075953665978192e-05,14.16038873058912
fixed-00000313,574.1146743737958,1.0,-6,2.6170775726137275e-05,13.110678426882956
fixed-00000313,574.1146743737958,1.0,-5,2.8974682034644227e-05,11.971000748048183
fixed-00000313,574.1146743737958,1.0,-4,6.520830722106002e-05,10.712673513392417
fixed-00000313,574.1146743737958,1.0,-3,0.0002225759645695537,9.287587890567607
fixed-00000313,574.1146743737958,1.0,-2,0.0001868759295435926,7.60252984912529
fixed-00000313,574.1146743737958,1.0,-1,0.0077724529661728535,5.420216286040812
fixed-00000313,574.1146743737958,1.0,0,0.8086578305476311,1.0000000000002558
fixed-00000313,574.1146743737958,1.0,1,0.0,0.0
fixed-00000313,574.1146743737958,1.0,2,0.0,0.0
fixed-00000313,574.1146743737958,1.0,3,0.0,0.0
fixed-00000313,574.1146743737958,1.0,4,0.0,0.0
fixed-00000313,574.1146743737958,1.0,5,0.0,0.0
fixed-00000313,574.1146743737958,1.0,6,0.0,0.0
fixed-00000313,574.1146743737958,1.0,7,0.0,0.0
fixed-00000313,574.1146743737958,1.0,8,0.0,0.0
fixed-00000313,574.1146743737958,1.0,9,0.0,0.0
fixed-00000313,574.1146743737958,1.0,10,0.0,0.0
fixed-00000313,574.1146743737958,1.0,11,0.0,0.0
fixed-00000313,574.1146743737958,1.0,12,0.0,0.0
fixed-00000313,574.1146743737958,1.0,13,0.0,0.0
fixed-00000313,574.1146743737958,1.0,14,0.0,0.0
fixed-00000313,574.1146743737958,1.0,15,0.0,0.0
fixed-00000313,574.1146743737958,1.0,16,0.0,0.0
fixed-00000313,574.1146743737958,1.0,17,0.0,0.0
fixed-00000313,574.1146743737958,1.0,18,0.0,0.0
fixed-00000313,574.1146743737958,1.0,19,0.0,0.0
fixed-00000313,574.1146743737958,1.0,20,0.0,0.0
fixed-00000311,570.7723314065511,1.0,-20,6.637689131417887e-07,24.08207009516896
fixed-00000311,570.7723314065511,1.0,-19,7.130350276615512e-07,23.464608952865646
fixed-00000311,570.7723314065511,1.0,-18,1.0530411098321303e-06,22.831422114211023
fixed-00000311,570.7723314065511,1.0,-17,1.0244760141817535e-06,22.181159299372354
fixed-00000311,570.7723314065511,1.0,-16,1.424808381942624e-06,21.512268383692387
fixed-00000311,570.7723314065511,1.0,-15,1.8260160467039682e-06,20.822950499347826
fixed-00000311,570.7723314065511,1.0,-14,1.6708455160096127e-06,20.111101425079667
fixed-00000311,570.7723314065511,1.0,-13,3.3664856765950656e-06,19.374233771062947
fixed-00000311,570.7723314065511,1.0,-12,2.080454722307542e-06,18.609371659472615
fixed-00000311,570.7723314065511,1.0,-11,5.512217330701608e-06,17.812904997664816
fixed-00000311,570.7723314065511,1.0,-10,3.892648286997264e-06,16.98038261274941
fixed-00000311,570.7723314065511,1.0,-9,7.690925822859562e-06,16.10620963685193
fixed-00000311,570.7723314065511,1.0,-8,9.965681661324163e-06,15.183188681657612
fixed-00000311,570.7723314065511,1.0,-7,1.0603271676337675e-05,14.201793269861781
fixed-00000311,570.7723314065511,1.0,-6,2.5908626909978997e-05,13.148953559344662
fixed-00000311,570.7723314065511,1.0,-5,2.8705754683474436e-05,12.005882412210369
fixed-00000311,570.7723314065511,1.0,-4,6.470651671204971e-05,10.743811351915511
fixed-00000311,570.7723314065511,1.0,-3,0.00022115431910039017,9.314485603851267
fixed-00000311,570.7723314065511,1.0,-2,0.00018597831216719216,7.6244045779919105
fixed-00000311,570.7723314065511,1.0,-1,0.007742850603531145,5.435535491260836
fixed-00000311,570.7723314065511,1.0,0,0.8079951522148084,0.9999999999999005
fixed-00000311,570.7723314065511,1.0,1,0.0,0.0
fixed-00000311,570.7723314065511,1.0,2,0.0,0.0
fixed-00000311,570.7723314065511,1.0,3,0.0,0.0
fixed-00000311,570.7723314065511,1.0,4,0.0,0.0
fixed-00000311,570.7723314065511,1.0,5,0.0,0.0
fixed-00000311,570.7723314065511,1.0,6,0.0,0.0
fixed-00000311,570.7723314065511,1.0,7,0.0,0.0
