case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000141,286.67317919075145,1.0,7,0.0,0.0
fixed-00000141,286.67317919075145,1.0,8,0.0,0.0
fixed-00000141,286.67317919075145,1.0,9,0.0,0.0
fixed-00000141,286.67317919075145,1.0,10,0.0,0.0
fixed-00000141,286.67317919075145,1.0,11,0.0,0.0
fixed-00000141,286.67317919075145,1.0,12,0.0,0.0
fixed-00000141,286.67317919075145,1.0,13,0.0,0.0
fixed-00000141,286.67317919075145,1.0,14,0.0,0.0
fixed-00000141,286.67317919075145,1.0,15,0.0,0.0
fixed-00000141,286.67317919075145,1.0,16,0.0,0.0
fixed-00000141,286.67317919075145,1.0,17,0.0,0.0
fixed-00000141,286.67317919075145,1.0,18,0.0,0.0
fixed-00000141,286.67317919075145,1.0,19,0.0,0.0
fixed-00000141,286.67317919075145,1.0,20,0.0,0.0
fixed-00000142,288.3443506743738,1.0,-20,2.874642170173148e-07,34.12058151013876
fixed-00000142,288.3443506743738,1.0,-19,2.641803800652828e-07,33.23200361487006
fixed-00000142,288.3443506743738,1.0,-18,4.901638000242129e-07,32.321873845834425
fixed-00000142,288.3443506743738,1.0,-17,5.502269245131447e-07,31.38829556525272
fixed-00000142,288.3443506743738,1.0,-16,7.135289988715048e-07,30.429088244181727
fixed-00000142,288.3443506743738,1.0,-15,1.1662213507691863e-06,29.441724168811703
fixed-00000142,288.3443506743738,1.0,-14,1.0009344410562164e-06,28.423245782670598
fixed-00000142,288.3443506743738,1.0,-13,2.206451230459633e-06,27.37015589467299
fixed-00000142,288.3443506743738,1.0,-12,1.719492462651502e-06,26.278269006439437
fixed-00000142,288.3443506743738,1.0,-11,3.5777263417075667e-06,25.14250548515679
fixed-00000142,288.3443506743738,1.0,-10,3.919007301740746e-06,23.956599200942733
fixed-00000142,288.3443506743738,1.0,-9,5.205419211433182e-06,22.712669537091543
fixed-00000142,288.3443506743738,1.0,-8,9.770571633913523e-06,21.400571933090106
fixed-00000142,288.3443506743738,1.0,-7,8.95212805042559e-06,20.00686843169568
fixed-00000142,288.3443506743738,1.0,-6,2.3300688740311108e-05,18.51310514388689
fixed-00000142,288.3443506743738,1.0,-5,3.043503263966989e-05,16.89272370268742
fixed-00000142,288.3443506743738,1.0,-4,5.337353715680203e-05,15.104991102033381
fixed-00000142,288.3443506743738,1.0,-3,0.0002156845688334335,13.081430247982226
fixed-00000142,288.3443506743738,1.0,-2,0.00013927092702176687,10.688879248394883
fixed-00000142,288.3443506743738,1.0,-1,0.00707767750981525,7.585814255627355
fixed-00000142,288.3443506743738,1.0,0,0.7972021484624431,0.9999999999999005
fixed-00000142,288.3443506743738,1.0,1,0.0,0.0
fixed-00000142,288.3443506743738,1.0,2,0.0,0.0
fixed-00000142,288.3443506743738,1.0,3,0.0,0.0
fixed-00000142,288.3443506743738,1.0,4,0.0,0.0
fixed-00000142,288.3443506743738,1.0,5,0.0,0.0
fixed-00000142,288.3443506743738,1.0,6,0.0,0.0
fixed-00000142,288.3443506743738,1.0,7,0.0,0.0
fixed-00000142,288.3443506743738,1.0,8,0.0,0.0
fixed-00000142,288.3443506743738,1.0,9,0.0,0.0
fixed-00000142,288.3443506743738,1.0,10,0.0,0.0
fixed-00000142,288.3443506743738,1.0,11,0.0,0.0
fixed-00000142,288.3443506743738,1.0,12,0.0,0.0
fixed-00000142,288.3443506743738,1.0,13,0.0,0.0
fixed-00000142,288.3443506743738,1.0,14,0.0,0.0
fixed-00000142,288.3443506743738,1.0,15,0.0,0.0
fixed-00000142,288.3443506743738,1.0,16,0.0,0.0
fixed-00000142,288.3443506743738,1.0,17,0.0,0.0
fixed-00000142,288.3443506743738,1.0,18,0.0,0.0
fixed-00000142,288.3443506743738,1.0,19,0.0,0.0
fixed-00000142,288.3443506743738,1.0,20,0.0,0.0
fixed-00000139,283.3308362235067,1.0,-20,6.770699842080989e-07,34.4302031648084
fixed-00000139,283.3308362235067,1.0,-19,5.794946337928437e-07,33.533064309692904
fixed-00000139,283.3308362235067,1.0,-18,1.0946376280630245e-06,32.61420707376064
fixed-00000139,283.3308362235067,1.0,-17,1.1993316203464835e-06,31.671718218462864
fixed-00000139,283.3308362235067,1.0,-16,1.4681118884335465e-06,30.703398135087916
fixed-00000139,283.3308362235067,1.0,-15,2.4616261348162806e-06,29.706696994072352
fixed-00000139,283.3308362235067,1.0,-14,1.8965722437153447e-06,28.678631359017402
fixed-00000139,283.3308362235067,1.0,-13,4.366981263437758e-06,27.615673426367174
fixed-00000139,283.3308362235067,1.0,-12,3.1100797047913157e-06,26.513601039752068
fixed-00000139,283.3308362235067,1.0,-11,6.502371870441222e-06,25.367290042587797
fixed-00000139,283.3308362235067,1.0,-10,6.814957249819178e-06,24.17041932590712
fixed-00000139,283.3308362235067,1.0,-9,8.641235064920151e-06,22.915039041256534
fixed-00000139,283.3308362235067,1.0,-8,1.5801391672482797e-05,21.59091537010329
fixed-00000139,283.3308362235067,1.0,-7,1.3920459554774354e-05,20.184491898374077
fixed-00000139,283.3308362235067,1.0,-6,3.409682115630044e-05,18.677151691861084
fixed-00000139,283.3308362235067,1.0,-5,4.46820504254405e-05,17.04210106406225
fixed-00000139,283.3308362235067,1.0,-4,6.9323585149701e-05,15.238244766674995
fixed-00000139,283.3308362235067,1.0,-3,0.0002845135781564153,13.19649364747994
fixed-00000139,283.3308362235067,1.0,-2,0.00015668200525221173,10.782486280660109
fixed-00000139,283.3308362235067,1.0,-1,0.008044739748633081,7.651574575606091
fixed-00000139,283.3308362235067,1.0,0,0.8152350574990214,0.9999999999999005
fixed-00000139,283.3308362235067,1.0,1,0.0,0.0
fixed-00000139,283.3308362235067,1.0,2,0.0,0.0
fixed-00000139,283.3308362235067,1.0,3,0.0,0.0
fixed-00000139,283.3308362235067,1.0,4,0.0,0.0
fixed-00000139,283.3308362235067,1.0,5,0.0,0.0
fixed-00000139,283.3308362235067,1.0,6,0.0,0.0
fixed-00000139,283.3308362235067,1.0,7,0.0,0.0
fixed-00000139,283.3308362235067,1.0,8,0.0,0.0
fixed-00000139,283.3308362235067,1.0,9,0.0,0.0
fixed-00000139,283.3308362235067,1.0,10,0.0,0.0
fixed-00000139,283.3308362235067,1.0,11,0.0,0.0
fixed-00000139,283.3308362235067,1.0,12,0.0,0.0
fixed-00000139,283.3308362235067,1.0,13,0.0,0.0
fixed-00000139,283.3308362235067,1.0,14,0.0,0.0
fixed-00000139,283.3308362235067,1.0,15,0.0,0.0
fixed-00000139,283.3308362235067,1.0,16,0.0,0.0
fixed-00000139,283.3308362235067,1.0,17,0.0,0.0
fixed-00000139,283.3308362235067,1.0,18,0.0,0.0
fixed-00000139,283.3308362235067,1.0,19,0.0,0.0
fixed-00000139,283.3308362235067,1.0,20,0.0,0.0
fixed-00000148,298.37137957610787,1.0,-20,3.1094974571814915e-07,33.52564221679643
fixed-00000148,298.37137957610787,1.0,-19,2.8613972706113694e-07,32.653476569029
fixed-00000148,298.37137957610787,1.0,-18,5.408896632010195e-07,31.76008155290498
fixed-00000148,298.37137957610787,1.0,-17,5.857955085936959e-07,30.843592465258254
fixed-00000148,298.37137957610787,1.0,-16,7.979041952200834e-07,29.90186548453981
fixed-00000148,298.37137957610787,1.0,-15,1.2508235227450516e-06,28.932415449186344
fixed-00000148,298.37137957610787,1.0,-14,1.1117409015152367e-06,27.93233460140575
fixed-00000148,298.37137957610787,1.0,-13,2.404983354506858e-06,26.898184659083256
fixed-00000148,298.37137957610787,1.0,-12,1.8662691823339036e-06,25.825850670207345
fixed-00000148,298.37137957610787,1.0,-11,3.947819324427856e-06,24.710338689187267
fixed-00000148,298.37137957610787,1.0,-10,4.2232612841986475e-06,23.54548839825314
fixed-00000148,298.37137957610787,1.0,-9,5.739574660222911e-06,22.323552426357608
fixed-00000148,298.37137957610787,1.0,-8,1.0626214091084158e-05,21.03455800445829
fixed-00000148,298.37137957610787,1.0,-7,9.661331478998495e-06,19.66529516665109
fixed-00000148,298.37137957610787,1.0,-6,2.558488445763915e-05,18.19762383493547
fixed-00000148,298.37137957610787,1.0,-5,3.2359207067052266e-05,16.60543856001668
fixed-00000148,298.37137957610787,1.0,-4,5.8871202525107896e-05,14.848703543657507
fixed-00000148,298.37137957610787,1.0,-3,0.00022969554868809336,12.8601197358132
fixed-00000148,298.37137957610787,1.0,-2,0.0001537067736467168,10.50883410076517
fixed-00000148,298.37137957610787,1.0,-1,0.007470450759212944,7.459336973385746
fixed-00000148,298.37137957610787,1.0,0,0.8067830111950687,0.9999999999999005
fixed-00000148,298.37137957610787,1.0,1,0.0,0.0
fixed-00000148,298.37137957610787,1.0,2,0.0,0.0
fixed-00000148,298.37137957610787,1.0,3,0.0,0.0
fixed-00000148,298.37137957610787,1.0,4,0.0,0.0
fixed-00000148,298.37137957610787,1.0,5,0.0,0.0
fixed-00000148,298.37137957610787,1.0,6,0.0,0.0
fixed-00000148,298.37137957610787,1.0,7,0.0,0.0
fixed-00000148,298.37137957610787,1.0,8,0.0,0.0
fixed-00000148,298.37137957610787,1.0,9,0.0,0.0
fixed-00000148,298.37137957610787,1.0,10,0.0,0.0
fixed-00000148,298.37137957610787,1.0,11,0.0,0.0
fixed-00000148,298.37137957610787,1.0,12,0.0,0.0
fixed-00000148,298.37137957610787,1.0,13,0.0,0.0
fixed-00000148,298.37137957610787,1.0,14,0.0,0.0
fixed-00000148,298.37137957610787,1.0,15,0.0,0.0
fixed-00000148,298.37137957610787,1.0,16,0.0,0.0
fixed-00000148,298.37137957610787,1.0,17,0.0,0.0
fixed-00000148,298.37137957610787,1.0,18,0.0,0.0
fixed-00000148,298.37137957610787,1.0,19,0.0,0.0
fixed-00000148,298.37137957610787,1.0,20,0.0,0.0
fixed-00000146,295.0290366088632,1.0,-20,3.0323962759171803e-07,33.720477704627406
fixed-00000146,295.0290366088632,1.0,-19,2.78849312622138e-07,32.84294265146544
fixed-00000146,295.0290366088632,1.0,-18,5.261447448070207e-07,31.94407224641933
fixed-00000146,295.0290366088632,1.0,-17,5.743643077780677e-07,31.02199132278802
fixed-00000146,295.0290366088632,1.0,-16,7.751549959155172e-07,30.07454403111042
fixed-00000146,295.0290366088632,1.0,-15,1.2266041026013024e-06,29.0992312661809
fixed-00000146,295.0290366088632,1.0,-14,1.0832978356246355e-06,28.09312895149209
fixed-00000146,295.0290366088632,1.0,-13,2.353038294544848e-06,27.052779500298662
fixed-00000146,295.0290366088632,1.0,-12,1.8307377699060445e-06,25.974044841837042
fixed-00000146,295.0290366088632,1.0,-11,3.855581255194915e-06,24.85190294946281
fixed-00000146,295.0290366088632,1.0,-10,4.154521413303654e-06,23.680158828649382
fixed-00000146,295.0290366088632,1.0,-9,5.610645720537886e-06,22.4510214406544
fixed-00000146,295.0290366088632,1.0,-8,1.0437496575856493e-05,21.154461716031292
fixed-00000146,295.0290366088632,1.0,-7,9.501598423348231e-06,19.777194970082846
fixed-00000146,295.0290366088632,1.0,-6,2.5077216385051174e-05,18.300978280446373
fixed-00000146,295.0290366088632,1.0,-5,3.197323010814098e-05,16.69955776428634
fixed-00000146,295.0290366088632,1.0,-4,5.761346007311234e-05,14.932669128786245
fixed-00000146,295.0290366088632,1.0,-3,0.00022683176864045026,12.932627243539272
fixed-00000146,295.0290366088632,1.0,-2,0.0001501490855914521,10.56782237860132
fixed-00000146,295.0290366088632,1.0,-1,0.007383006857180421,7.5007737101686445
fixed-00000146,295.0290366088632,1.0,0,0.8049088688706733,0.9999999999999005
fixed-00000146,295.0290366088632,1.0,1,0.0,0.0
fixed-00000146,295.0290366088632,1.0,2,0.0,0.0
fixed-00000146,295.0290366088632,1.0,3,0.0,0.0
fixed-00000146,295.0290366088632,1.0,4,0.0,0.0
fixed-00000146,295.0290366088632,1.0,5,0.0,0.0
fixed-00000146,295.0290366088632,1.0,6,0.0,0.0
fixed-00000146,295.0290366088632,1.0,7,0.0,0.0
fixed-00000146,295.0290366088632,1.0,8,0.0,0.0
fixed-00000146,295.0290366088632,1.0,9,0.0,0.0
fixed-00000146,295.0290366088632,1.0,10,0.0,0.0
fixed-00000146,295.0290366088632,1.0,11,0.0,0.0
fixed-00000146,295.0290366088632,1.0,12,0.0,0.0
fixed-00000146,295.0290366088632,1.0,13,0.0,0.0
fixed-00000146,295.0290366088632,1.0,14,0.0,0.0
fixed-00000146,295.0290366088632,1.0,15,0.0,0.0
fixed-00000146,295.0290366088632,1.0,16,0.0,0.0
fixed-00000146,295.0290366088632,1.0,17,0.0,0.0
fixed-00000146,295.0290366088632,1.0,18,0.0,0.0
fixed-00000146,295.0290366088632,1.0,19,0.0,0.0
fixed-00000146,295.0290366088632,1.0,20,0.0,0.0
fixed-00000144,291.6866936416185,1.0,-20,2.948013112384651e-07,33.918756573402604
fixed-00000144,291.6866936416185,1.0,-19,2.7103006034963166e-07,33.035751825121444
fixed-00000144,291.6866936416185,1.0,-18,5.090188194485422e-07,32.13130423400875
fixed-00000144,291.6866936416185,1.0,-17,5.616272872459451e-07,31.203527990260987
fixed-00000144,291.6866936416185,1.0,-16,7.477509878464501e-07,30.250255010635478
fixed-00000144,291.6866936416185,1.0,-15,1.1978082123349083e-06,29.268972008165633
fixed-00000144,291.6866936416185,1.0,-14,1.0480227574600872e-06,28.256738309484348
fixed-00000144,291.6866936416185,1.0,-13,2.2886806350024343e-06,27.21007669470064
fixed-00000144,291.6866936416185,1.0,-12,1.7845366104527764e-06,26.124825581384698
fixed-00000144,291.6866936416185,1.0,-11,3.7390804606296345e-06,24.99593438507185
fixed-00000144,291.6866936416185,1.0,-10,4.06064298544107e-06,23.817172846180796
fixed-00000144,291.6866936416185,1.0,-9,5.445346877173277e-06,22.580705517849424
fixed-00000144,291.6866936416185,1.0,-8,1.0178566894725876e-05,21.276446075948044
fixed-00000144,291.6866936416185,1.0,-7,9.285993774726515e-06,19.89103385078606
fixed-00000144,291.6866936416185,1.0,-6,2.4392742157430942e-05,18.406121333000797
fixed-00000144,291.6866936416185,1.0,-5,3.140586493559568e-05,16.795303691257146
fixed-00000144,291.6866936416185,1.0,-4,5.596760234196659e-05,15.018084267169456
fixed-00000144,291.6866936416185,1.0,-3,0.00022273343704766205,13.006385311613585
fixed-00000144,291.6866936416185,1.0,-2,0.00014576539567609097,10.627827598415692
fixed-00000144,291.6866936416185,1.0,-1,0.0072663950978703465,7.542925894623863
fixed-00000144,291.6866936416185,1.0,0,0.8022304284949535,0.9999999999999005
fixed-00000144,291.6866936416185,1.0,1,0.0,0.0
fixed-00000144,291.6866936416185,1.0,2,0.0,0.0
fixed-00000144,291.6866936416185,1.0,3,0.0,0.0
fixed-00000144,291.6866936416185,1.0,4,0.0,0.0
fixed-00000144,291.6866936416185,1.0,5,0.0,0.0
fixed-00000144,291.6866936416185,1.0,6,0.0,0.0
fixed-00000144,291.6866936416185,1.0,7,0.0,0.0
fixed-00000144,291.6866936416185,1.0,8,0.0,0.0
fixed-00000144,291.6866936416185,1.0,9,0.0,0.0
fixed-00000144,291.6866936416185,1.0,10,0.0,0.0
fixed-00000144,291.6866936416185,1.0,11,0.0,0.0
fixed-00000144,291.6866936416185,1.0,12,0.0,0.0
fixed-00000144,291.6866936416185,1.0,13,0.0,0.0
fixed-00000144,291.6866936416185,1.0,14,0.0,0.0
fixed-00000144,291.6866936416185,1.0,15,0.0,0.0
fixed-00000144,291.6866936416185,1.0,16,0.0,0.0
fixed-00000144,291.6866936416185,1.0,17,0.0,0.0
fixed-00000144,291.6866936416185,1.0,18,0.0,0.0
fixed-00000144,291.6866936416185,1.0,19,0.0,0.0
fixed-00000144,291.6866936416185,1.0,20,0.0,0.0
fixed-00000145,293.35786512524083,1.0,-20,2.9893655341331697e-07,33.819180397531156
fixed-00000145,293.35786512524083,1.0,-19,2.7487290718208533e-07,32.93892322743838
fixed-00000145,293.35786512524083,1.0,-18,5.174519578143969e-07,32.037277150432466
fixed-00000145,293.35786512524083,1.0,-17,5.678886806596406e-07,31.112361701033535
fixed-00000145,293.35786512524083,1.0,-16,7.613047861969481e-07,30.162014938995597
fixed-00000145,293.35786512524083,1.0,-15,1.212020927589195e-06,29.183730698425883
fixed-00000145,293.35786512524083,1.0,-14,1.0655370252711195e-06,28.17457663965383
fixed-00000145,293.35786512524083,1.0,-13,2.320591088336975e-06,27.131085401012385
fixed-00000145,293.35786512524083,1.0,-12,1.8075710894135917e-06,26.049107205719032
fixed-00000145,293.35786512524083,1.0,-11,3.797058337309479e-06,24.92360580866216
fixed-00000145,293.35786512524083,1.0,-10,4.107619037868099e-06,23.74836865736843
fixed-00000145,293.35786512524083,1.0,-9,5.527896755843255e-06,22.51558260290004
fixed-00000145,293.35786512524083,1.0,-8,1.0308390523364342e-05,21.215190069441917
fixed-00000145,293.35786512524083,1.0,-7,9.394233849672792e-06,19.83386854031376
fixed-00000145,293.35786512524083,1.0,-6,2.4736390894821725e-05,18.353323020562385
fixed-00000145,293.35786512524083,1.0,-5,3.1692346711438125e-05,16.74722447191654
fixed-00000145,293.35786512524083,1.0,-4,5.679481698635953e-05,14.975192909490517
fixed-00000145,293.35786512524083,1.0,-3,0.00022480569558146475,12.969347722372746
fixed-00000145,293.35786512524083,1.0,-2,0.00014796922644066292,10.597696055395815
fixed-00000145,293.35786512524083,1.0,-1,0.007325575851315013,7.521759095293788
fixed-00000145,293.35786512524083,1.0,0,0.8035670157096286,1.0000000000002558
fixed-00000145,293.35786512524083,1.0,1,0.0,0.0
fixed-00000145,293.35786512524083,1.0,2,0.0,0.0
fixed-00000145,293.35786512524083,1.0,3,0.0,0.0
fixed-00000145,293.35786512524083,1.0,4,0.0,0.0
fixed-00000145,293.35786512524083,1.0,5,0.0,0.0
fixed-00000145,293.35786512524083,1.0,6,0.0,0.0
fixed-00000145,293.35786512524083,1.0,7,0.0,0.0
fixed-00000145,293.35786512524083,1.0,8,0.0,0.0
fixed-00000145,293.35786512524083,1.0,9,0.0,0.0
fixed-00000145,293.35786512524083,1.0,10,0.0,0.0
fixed-00000145,293.35786512524083,1.0,11,0.0,0.0
fixed-00000145,293.35786512524083,1.0,12,0.0,0.0
fixed-00000145,293.35786512524083,1.0,13,0.0,0.0
fixed-00000145,293.35786512524083,1.0,14,0.0,0.0
fixed-00000145,293.35786512524083,1.0,15,0.0,0.0
fixed-00000145,293.35786512524083,1.0,16,0.0,0.0
fixed-00000145,293.35786512524083,1.0,17,0.0,0.0
fixed-00000145,293.35786512524083,1.0,18,0.0,0.0
fixed-00000145,293.35786512524083,1.0,19,0.0,0.0
fixed-00000145,293.35786512524083,1.0,20,0.0,0.0
fixed-00000147,296.7002080924855,1.0,-20,3.071006619430915e-07,33.622635792641645
fixed-00000147,296.7002080924855,1.0,-19,2.8248838472732167e-07,32.74779778606726
fixed-00000147,296.7002080924855,1.0,-18,5.335797644610137e-07,31.851677605794784
fixed-00000147,296.7002080924855,1.0,-17,5.800900911356487e-07,30.9324053390136
fixed-00000147,296.7002080924855,1.0,-16,7.866751596975543e-07,29.98783117558387
fixed-00000147,296.7002080924855,1.0,-15,1.238831553734339e-06,29.015463011461776
fixed-00000147,296.7002080924855,1.0,-14,1.0977443777079576e-06,28.01238496377215
fixed-00000147,296.7002080924855,1.0,-13,2.3794112732747616e-06,26.975149138568376
fixed-00000147,296.7002080924855,1.0,-12,1.848870260824084e-06,25.899629072884352
fixed-00000147,296.7002080924855,1.0,-11,3.902535957845541e-06,24.780816839359503
fixed-00000147,296.7002080924855,1.0,-10,4.18981867445289e-06,23.612534854349875
fixed-00000147,296.7002080924855,1.0,-9,5.676373439174858e-06,22.387014004215345
fixed-00000147,296.7002080924855,1.0,-8,1.053455889868945e-05,21.094253487324693
fixed-00000147,296.7002080924855,1.0,-7,9.583407861011594e-06,19.72100613443577
fixed-00000147,296.7002080924855,1.0,-6,2.5337947967191525e-05,18.249080660147172
fixed-00000147,296.7002080924855,1.0,-5,3.2172911766662e-05,16.652297708362994
fixed-00000147,296.7002080924855,1.0,-4,5.825737986145785e-05,14.890507710655612
fixed-00000147,296.7002080924855,1.0,-3,0.00022831011279453688,12.89621938264763
fixed-00000147,296.7002080924855,1.0,-2,0.00015195904398976058,10.538202919339582
fixed-00000147,296.7002080924855,1.0,-1,0.007427790001160712,7.479967174349582
fixed-00000147,296.7002080924855,1.0,0,0.8058830039886177,0.9999999999999005
fixed-00000147,296.7002080924855,1.0,1,0.0,0.0
fixed-00000147,296.7002080924855,1.0,2,0.0,0.0
fixed-00000147,296.7002080924855,1.0,3,0.0,0.0
fixed-00000147,296.7002080924855,1.0,4,0.0,0.0
fixed-00000147,296.7002080924855,1.0,5,0.0,0.0
fixed-00000147,296.7002080924855,1.0,6,0.0,0.0
fixed-00000147,296.7002080924855,1.0,7,0.0,0.0
fixed-00000147,296.7002080924855,1.0,8,0.0,0.0
fixed-00000147,296.7002080924855,1.0,9,0.0,0.0
fixed-00000147,296.7002080924855,1.0,10,0.0,0.0
fixed-00000147,296.7002080924855,1.0,11,0.0,0.0
fixed-00000147,296.7002080924855,1.0,12,0.0,0.0
fixed-00000147,296.7002080924855,1.0,13,0.0,0.0
fixed-00000147,296.7002080924855,1.0,14,0.0,0.0
fixed-00000147,296.7002080924855,1.0,15,0.0,0.0
fixed-00000147,296.7002080924855,1.0,16,0.0,0.0
fixed-00000147,296.7002080924855,1.0,17,0.0,0.0
fixed-00000147,296.7002080924855,1.0,18,0.0,0.0
fixed-00000147,296.7002080924855,1.0,19,0.0,0.0
fixed-00000147,296.7002080924855,1.0,20,0.0,0.0
fixed-00000151,303.3848940269749,1.0,-20,3.2158810188940816e-07,33.23963077889386
fixed-00000151,303.3848940269749,1.0,-19,2.964087438057125e-07,32.37533778595269
fixed-00000151,303.3848940269749,1.0,-18,5.607441497825591e-07,31.489971642874714
fixed-00000151,303.3848940269749,1.0,-17,6.013453892225398e-07,30.58168301618533
fixed-00000151,303.3848940269749,1.0,-16,8.280768958061565e-07,29.648345752835127
fixed-00000151,303.3848940269749,1.0,-15,1.2825881967903749e-06,28.687495174803722
fixed-00000151,303.3848940269749,1.0,-14,1.1487729564997133e-06,27.696247497783375
fixed-00000151,303.3848940269749,1.0,-13,2.4720624346585587e-06,26.671192800573095
fixed-00000151,303.3848940269749,1.0,-12,1.9105680376878555e-06,25.608250096351284
fixed-00000151,303.3848940269749,1.0,-11,4.066455607451235e-06,24.502466695955718
fixed-00000151,303.3848940269749,1.0,-10,4.305377561260298e-06,23.34773322914846
fixed-00000151,303.3848940269749,1.0,-9,5.904314714813136e-06,22.13636648269133
fixed-00000151,303.3848940269749,1.0,-8,1.0853121593632135e-05,20.858476406252578
fixed-00000151,303.3848940269749,1.0,-7,9.856674018654714e-06,19.500962814076317
fixed-00000151,303.3848940269749,1.0,-6,2.6209851447664638e-05,18.045836731936646
fixed-00000151,303.3848940269749,1.0,-5,3.27957934538784e-05,16.46721079636235
fixed-00000151,303.3848940269749,1.0,-4,6.0463901759751486e-05,14.725384925424265
fixed-00000151,303.3848940269749,1.0,-3,0.00023304980641436837,12.753627323108176
fixed-00000151,303.3848940269749,1.0,-2,0.000158409417490949,10.422196760827504
fixed-00000151,303.3848940269749,1.0,-1,0.0075782961164724836,7.398479965471921
fixed-00000151,303.3848940269749,1.0,0,0.8090864731686975,0.9999999999999005
fixed-00000151,303.3848940269749,1.0,1,0.0,0.0
fixed-00000151,303.3848940269749,1.0,2,0.0,0.0
fixed-00000151,303.3848940269749,1.0,3,0.0,0.0
fixed-00000151,303.3848940269749,1.0,4,0.0,0.0
fixed-00000151,303.3848940269749,1.0,5,0.0,0.0
fixed-00000151,303.3848940269749,1.0,6,0.0,0.0
fixed-00000151,303.3848940269749,1.0,7,0.0,0.0
fixed-00000151,303.3848940269749,1.0,8,0.0,0.0
fixed-00000151,303.3848940269749,1.0,9,0.0,0.0
fixed-00000151,303.3848940269749,1.0,10,0.0,0.0
fixed-00000151,303.3848940269749,1.0,11,0.0,0.0
fixed-00000151,303.3848940269749,1.0,12,0.0,0.0
fixed-00000151,303.3848940269749,1.0,13,0.0,0.0
fixed-00000151,303.3848940269749,1.0,14,0.0,0.0
fixed-00000151,303.3848940269749,1.0,15,0.0,0.0
fixed-00000151,303.3848940269749,1.0,16,0.0,0.0
fixed-00000151,303.3848940269749,1.0,17,0.0,0.0
fixed-00000151,303.3848940269749,1.0,18,0.0,0.0
fixed-00000151,303.3848940269749,1.0,19,0.0,0.0
fixed-00000151,303.3848940269749,1.0,20,0.0,0.0
fixed-00000150,301.71372254335256,1.0,-20,3.1817157594080986e-07,33.33415154099429
fixed-00000150,301.71372254335256,1.0,-19,2.9307380686641767e-07,32.46725803735237
fixed-00000150,301.71372254335256,1.0,-18,5.544375239493696e-07,31.57923967325587
fixed-00000150,301.71372254335256,1.0,-17,5.963682842606043e-07,30.668242034596013
fixed-00000150,301.71372254335256,1.0,-16,8.185514932333807e-07,29.732133127672192
fixed-00000150,301.71372254335256,1.0,-15,1.2725921756894054e-06,28.768441503130248
fixed-00000150,301.71372254335256,1.0,-14,1.137163533604627e-06,27.774275451527714
fixed-00000150,301.71372254335256,1.0,-13,2.4511078391103564e-06,26.74621567602275
fixed-00000150,301.71372254335256,1.0,-12,1.896932364884185e-06,25.68016996136396
fixed-00000150,301.71372254335256,1.0,-11,4.029440704604596e-06,24.571171979471018
fixed-00000150,301.71372254335256,1.0,-10,4.280615368280671e-06,23.413095517319903
fixed-00000150,301.71372254335256,1.0,-9,5.8529890558039015e-06,22.198236151604164
fixed-00000150,301.71372254335256,1.0,-8,1.0784505357369375e-05,20.91667648576332
fixed-00000150,301.71372254335256,1.0,-7,9.796859360795468e-06,19.555280041435722
fixed-00000150,301.71372254335256,1.0,-6,2.601864430946552e-05,18.096007890428965
fixed-00000150,301.71372254335256,1.0,-5,3.266702092119176e-05,16.51290057141992
fixed-00000150,301.71372254335256,1.0,-4,5.9969905548963636e-05,14.766147016580632
fixed-00000150,301.71372254335256,1.0,-3,0.00023204280882888967,12.788827898353858
fixed-00000150,301.71372254335256,1.0,-2,0.0001569229924124741,10.450834426737558
fixed-00000150,301.71372254335256,1.0,-1,0.007545065483974323,7.418595762889012
fixed-00000150,301.71372254335256,1.0,0,0.808395188458184,0.9999999999999005
fixed-00000150,301.71372254335256,1.0,1,0.0,0.0
fixed-00000150,301.71372254335256,1.0,2,0.0,0.0
fixed-00000150,301.71372254335256,1.0,3,0.0,0.0
fixed-00000150,301.71372254335256,1.0,4,0.0,0.0
fixed-00000150,301.71372254335256,1.0,5,0.0,0.0
fixed-00000150,301.71372254335256,1.0,6,0.0,0.0
fixed-00000150,301.71372254335256,1.0,7,0.0,0.0
fixed-00000150,301.71372254335256,1.0,8,0.0,0.0
fixed-00000150,301.71372254335256,1.0,9,0.0,0.0
fixed-00000150,301.71372254335256,1.0,10,0.0,0.0
fixed-00000150,301.71372254335256,1.0,11,0.0,0.0
fixed-00000150,301.71372254335256,1.0,12,0.0,0.0
fixed-00000150,301.71372254335256,1.0,13,0.0,0.0
fixed-00000150,301.71372254335256,1.0,14,0.0,0.0
fixed-00000150,301.71372254335256,1.0,15,0.0,0.0
fixed-00000150,301.71372254335256,1.0,16,0.0,0.0
fixed-00000150,301.71372254335256,1.0,17,0.0,0.0
fixed-00000150,301.71372254335256,1.0,18,0.0,0.0
fixed-00000150,301.71372254335256,1.0,19,0.0,0.0
fixed-00000150,301.71372254335256,1.0,20,0.0,0.0
fixed-00000153,306.72723699421965,1.0,-20,3.279505343083868e-07,33.05298099899965
fixed-00000153,306.72723699421965,1.0,-19,3.027163110859791e-07,32.19381966174754
fixed-00000153,306.72723699421965,1.0,-18,5.724029811179007e-07,31.313687526767296
fixed-00000153,306.72723699421965,1.0,-17,6.105145391651352e-07,30.41074529702579
