Energy 20_harm 40_harm 60_harm 80_harm 100_harm
4.6600000000e+02 9.4155961630e-02 9.0016180900e-02 7.3895455460e-01 2.6261538960e+00 5.2763752560e+00 
4.6800000000e+02 9.4013696020e-02 9.2449952580e-02 8.2278960970e-01 6.0493655610e+00 3.0867648740e+00 
4.7000000000e+02 9.3885213030e-02 1.4307023610e-01 1.4193830190e+00 5.4104501050e+00 5.7986810020e+00 
4.7200000000e+02 9.3859625860e-02 1.1361770900e-01 2.7508818500e-01 3.1019800590e+00 6.1028975900e+00 
4.7400000000e+02 9.3673026690e-02 8.7481674810e-02 2.7317218430e+00 1.8863834190e+01 7.1220735740e+00 
4.7600000000e+02 9.3650441260e-02 8.0397946630e-02 3.9975054920e+00 5.5253734190e+00 6.0651008970e+00 
4.7800000000e+02 9.3512145000e-02 7.8417571230e-02 2.3862319740e-01 2.1106619700e+00 1.6917548050e+01 
4.8000000000e+02 9.3363270970e-02 1.0551933510e-01 5.9176825890e-01 9.4385541890e+01 6.7668487390e+00 
4.8200000000e+02 9.3168564500e-02 6.7118499470e-02 1.6853879090e+00 2.5538569600e+01 6.6688617180e+00 
4.8400000000e+02 9.2980737410e-02 6.9974456560e-02 5.6854578570e-01 3.8620026010e+00 3.5206129370e-01 
4.8600000000e+02 9.2818267610e-02 9.9793422440e-02 2.9586642640e+00 4.1832451180e+00 3.9078435440e+00 
4.8800000000e+02 9.2558252000e-02 7.0773160670e-02 5.8907502430e-01 2.6262809210e+00 4.3275595070e+00 
4.9000000000e+02 9.2329968660e-02 8.2105817580e-02 7.5651479050e-02 2.6171425100e+01 8.7152595390e+00 
4.9200000000e+02 9.2129298680e-02 6.5087682700e-02 1.5593615600e-01 7.5041621570e+00 4.3389838370e+00 
4.9400000000e+02 9.1992847700e-02 7.2011006150e-02 9.6329675180e-01 2.5661173430e-01 2.8958414670e+00 
4.9600000000e+02 9.1485493200e-02 7.8473445850e-02 5.9781627430e-01 3.4676531970e+02 2.5727468630e-01 
4.9800000000e+02 9.1299576960e-02 1.2031075510e-01 3.9367495560e-01 2.6127852930e+00 6.9451031870e+00 
5.0000000000e+02 9.1121525070e-02 1.4066527840e-01 1.3547520370e+00 1.2165762210e+00 7.3813803160e+00 
5.0200000000e+02 9.0689217960e-02 8.6297285570e-02 6.8939892770e-01 6.2564340950e+00 5.5336378220e+02 
5.0400000000e+02 9.0293633880e-02 1.1219434860e-01 4.0218391630e+00 3.7774901630e+00 5.2881715650e+00 
5.0600000000e+02 8.9960654890e-02 8.2430957560e-02 2.3337580950e-01 1.6391585170e+01 6.0195786810e+00 
5.0800000000e+02 8.9694856340e-02 6.1000748670e-02 8.6206922100e-02 7.3711869020e-01 3.8954523980e+00 
5.1000000000e+02 8.9337816000e-02 8.4641952020e-02 9.5957647170e-03 2.7314998170e+00 4.2803346800e+00 
5.1200000000e+02 8.8996433240e-02 1.5694498590e-01 2.9476643980e+00 1.2842012770e+01 3.4097417770e+00 
5.1400000000e+02 8.8671897580e-02 9.4835505730e-02 1.0977181550e+00 1.6512008240e+01 1.2069209260e+01 
5.1600000000e+02 8.8410068180e-02 1.1482406100e-01 1.9327949880e+00 3.2700096780e+01 6.9631486520e-01 
5.1800000000e+02 8.7937088580e-02 9.3224282470e-02 1.4770690730e+00 6.8729520660e+00 5.3164823140e+00 
5.2000000000e+02 8.7483084230e-02 9.9769963430e-02 3.5774828100e-01 2.1730304540e+01 5.3695552900e+00 
5.2200000000e+02 8.7019055620e-02 7.7265624550e-02 1.0224637790e+00 3.5938361670e+01 1.8228037950e+01 
5.2400000000e+02 8.6649060830e-02 9.5134313740e-02 2.2377975200e+00 4.5242319970e+01 9.5630740170e+00 
5.2600000000e+02 8.6421832000e-02 7.6687624670e-02 2.7197131960e-01 9.4825372730e+01 4.8013421360e+00 
5.2800000000e+02 8.5963021700e-02 5.1180397260e-02 1.9767420640e+00 7.2604461040e+00 6.5016951540e+00 
5.3000000000e+02 8.5445748040e-02 1.0052751690e-01 6.5029278040e+00 3.1488638510e+01 1.4797240980e+00 
5.3200000000e+02 8.5076404470e-02 8.2591251410e-02 2.3788986000e-01 7.8290630340e+00 4.0094119590e+00 
5.3400000000e+02 8.4571044550e-02 1.1692877040e-01 1.5634806000e+00 4.1826342080e+00 5.0333207870e+00 
5.3600000000e+02 8.4174893180e-02 8.2763895690e-02 2.0472597600e+00 7.4744176720e+00 6.5022958330e+00 
5.3800000000e+02 8.3686670890e-02 5.6464651640e-02 1.4061555660e+00 7.4219948590e-01 7.3592674050e+00 
5.4000000000e+02 8.3235452510e-02 5.1614833250e-02 9.6591332350e-01 1.5899737440e+00 6.9782586800e+00 
5.4200000000e+02 8.2693772060e-02 9.4475828210e-02 1.6396028340e-01 1.2666854400e+00 1.0921031710e+01 
5.4400000000e+02 8.2428212400e-02 8.0835649560e-02 1.9140645060e+00 9.3790652870e+00 5.5202496020e+00 
5.4600000000e+02 8.1806626970e-02 1.1924350060e-01 1.9447411660e-01 9.4686541310e+00 1.2494503820e+01 
5.4800000000e+02 8.1562536720e-02 9.4488927730e-02 9.2512518080e-01 2.8401623850e-01 3.0028866020e+00 
5.5000000000e+02 8.0873329850e-02 8.1864828640e-02 1.1367776650e+01 3.0821606120e+00 4.7989657510e+00 
5.5200000000e+02 8.0362774770e-02 8.8523334260e-02 8.2665343720e-01 2.2597506540e+00 2.8807069010e+00 
5.5400000000e+02 8.0091834890e-02 7.9671086820e-02 1.8058038170e-01 1.4367355570e+01 1.4632822000e+00 
5.5600000000e+02 7.9626173730e-02 6.1335293330e-02 2.2724536920e+00 5.2169262430e+00 3.6192694350e+00 
5.5800000000e+02 7.8998705520e-02 6.8011925250e-02 1.2148721110e-01 5.0876630690e+00 7.5964114950e+00 
5.6000000000e+02 7.8376165330e-02 8.3313405070e-02 1.2514924620e+01 1.7435596770e+00 4.6742063740e+00 
5.6200000000e+02 7.7979705630e-02 5.3676456110e-02 3.8458642490e-01 8.0632425730e+00 2.3176200420e+01 
5.6400000000e+02 7.7511637540e-02 1.0530046290e-01 3.8894692620e-01 3.9234163910e+00 8.7952831450e+00 
5.6600000000e+02 7.7115719820e-02 7.8757320660e-02 3.3234058470e-01 2.1019037480e+01 5.8547905970e+00 
5.6800000000e+02 7.6467257360e-02 3.5710635800e-02 1.9931693210e+00 1.0347474180e+01 6.9899512100e+00 
5.7000000000e+02 7.6095764210e-02 1.0117652600e-01 1.5328963500e+00 4.2624246090e+00 4.0319397950e+00 
5.7200000000e+02 7.5499929850e-02 6.4649384000e-02 9.0122020070e-01 3.9476247860e+00 6.3104166710e+00 
5.7400000000e+02 7.5143849190e-02 9.7067359270e-02 9.3716985480e+00 1.1453643960e+01 1.2225004530e+00 
5.7600000000e+02 7.4607001540e-02 1.1860454330e-01 2.0007853640e+00 5.5971625910e+00 5.5271151030e+00 
5.7800000000e+02 7.4013084460e-02 1.0344831480e-01 9.3105633820e-01 5.6212691940e+00 1.2409273370e+01 
5.8000000000e+02 7.3397766010e-02 9.0399471380e-02 1.7051767330e+00 4.1248134070e+00 3.3922616600e+00 
5.8200000000e+02 7.2959537400e-02 1.2360424850e-01 2.9133768360e+00 1.6231755710e+01 5.5974407290e+00 
5.8400000000e+02 7.2564971730e-02 3.8363292250e-02 1.8856699970e+00 9.5449802870e+00 4.0356439750e+00 
5.8600000000e+02 7.2265837620e-02 4.4349615740e-02 1.1647213810e+01 3.8738276750e+00 2.2526369110e+00 
5.8800000000e+02 7.1698450500e-02 6.7783729300e-02 1.6004070010e+00 1.4057405380e+01 1.9533498610e+01 
5.9000000000e+02 7.1008717480e-02 4.9528597450e-02 6.9253338210e-01 4.0238821700e+00 8.5634051780e+00 
5.9200000000e+02 7.0580345120e-02 6.0927668080e-02 2.6051083030e+01 4.5412201450e+00 1.0864671390e+00 
5.9400000000e+02 6.9821677170e-02 9.1634737640e-02 6.8335351280e-01 5.0245464480e+00 6.7557950680e+00 
5.9600000000e+02 6.9357696810e-02 7.4384431990e-02 3.0543274110e+00 1.0022098380e+01 1.6409803110e+02 
5.9800000000e+02 6.8834233060e-02 6.9319478970e-02 7.7800461950e+00 4.7586848840e+00 5.2805897240e-01 
6.0000000000e+02 6.8469580810e-02 7.5599729570e-02 1.4287169370e+00 3.5707789710e+00 5.5192546720e+00 
6.0200000000e+02 6.7819740960e-02 6.9763646360e-02 3.4513813180e-01 3.4750658890e+00 6.2104213150e+00 
6.0400000000e+02 6.7394714280e-02 5.1846143070e-02 1.1765493110e+00 1.5189644210e+00 4.2182434710e+01 
6.0600000000e+02 6.6771421250e-02 9.7885075040e-02 5.2913610690e+00 4.5587131650e+00 9.5872816690e+00 
6.0800000000e+02 6.6093735310e-02 9.0352662160e-02 2.3238276530e+00 1.2630496910e+00 1.6472860030e+02 
6.1000000000e+02 6.5834197690e-02 2.8233033020e-02 2.3846377610e-01 5.0892740520e+00 4.8339210910e+00 
6.1200000000e+02 6.5268548880e-02 7.9410128470e-02 1.1007685870e+01 8.3492184430e+00 6.6399399550e+00 
6.1400000000e+02 6.4752509350e-02 5.5621728450e-02 2.6613264730e-01 9.3093052420e+00 1.9228981220e+01 
6.1600000000e+02 6.4242192440e-02 4.6863072440e-02 3.8295277790e-01 6.2393945570e+01 6.5234695170e+00 
6.1800000000e+02 6.3613243160e-02 2.8870385570e-02 3.1801869730e-01 2.3871672930e+00 1.3097441520e+01 
6.2000000000e+02 6.2832143650e-02 5.3305790670e-02 4.7635734640e+00 1.0475429880e+01 1.0496807190e+01 
6.2200000000e+02 6.2615952580e-02 4.9833940630e-02 1.7650137590e+00 4.4612549600e+00 5.3918597210e+00 
6.2400000000e+02 6.2258197800e-02 7.5815621470e-02 9.9617627420e-01 1.2393638560e+01 1.0929589140e+01 
6.2600000000e+02 6.1649614140e-02 1.0483295870e-01 6.4221318130e-01 2.7588098180e+00 4.4991211650e+00 
6.2800000000e+02 6.0870614610e-02 2.9375939030e-02 2.6450103060e+00 6.3029578740e+00 9.2771685540e+00 
6.3000000000e+02 6.0293496790e-02 4.0028500850e-02 1.2325346910e+00 3.9179181350e+00 1.3617558810e+01 
6.3200000000e+02 6.0090441940e-02 1.1122075240e-01 1.5705739980e-04 3.6062991490e+00 7.9600856280e+00 
6.3400000000e+02 5.9397053220e-02 1.1194852320e-01 6.6653566310e-03 2.0895690350e+00 6.9128859840e+00 
6.3600000000e+02 5.8980390420e-02 2.6136963230e-02 7.7813070880e+00 1.9967679690e+00 1.3570014620e+01 
6.3800000000e+02 5.8269049880e-02 6.0220298840e-02 9.5849533990e-01 5.0985916040e+00 9.0028796610e+00 
6.4000000000e+02 5.7845758870e-02 1.1848491750e-01 5.6799466590e+00 7.2974786160e+01 6.8396851080e+00 
6.4200000000e+02 5.7115773680e-02 7.9304197290e-02 1.3627297640e+00 7.1624416290e+00 2.7382290380e+00 
6.4400000000e+02 5.6952255140e-02 5.4998187400e-03 1.3807516330e+00 5.3701542710e+00 1.3736439760e+01 
6.4600000000e+02 5.6108050720e-02 6.2478646080e-02 9.9153310830e-01 1.9121877210e+00 1.1797329060e+01 
6.4800000000e+02 5.5868407290e-02 5.1938038940e-02 1.5146848990e+00 7.7009054870e+01 8.1430242200e+00 
6.5000000000e+02 5.5179781390e-02 1.4063157900e-02 1.1918157440e+00 1.6358695230e+00 3.6526537450e+01 
6.5200000000e+02 5.4537611830e-02 9.8053626160e-02 2.0114529670e+01 4.0157920570e+00 5.8530226530e+00 
6.5400000000e+02 5.4268293430e-02 7.6927907780e-02 3.7396521770e+00 1.0209875600e+01 5.3259945240e+00 
6.5600000000e+02 5.3666065350e-02 6.5546517570e-02 1.4243995300e+01 1.9285611070e+00 4.2690650670e+00 
6.5800000000e+02 5.3416512520e-02 2.2502608780e-02 2.4576354950e+01 2.5122743540e+00 3.0398539170e+00 
6.6000000000e+02 5.3004499270e-02 8.8947813320e-02 1.1218839290e+01 1.0679439520e+01 7.4974006120e+00 
6.6200000000e+02 5.2392336250e-02 6.3692541110e-02 8.5199820890e+00 2.3946113200e+00 9.7134867690e+00 
6.6400000000e+02 5.1835337180e-02 3.2794657060e-02 2.5105578860e+01 3.3632436540e+00 6.6815519050e+00 
6.6600000000e+02 5.1400785350e-02 7.8681648820e-02 3.9059367160e+00 2.5986661840e+00 2.5667816660e+00 
6.6800000000e+02 5.0999508330e-02 5.5717027720e-02 6.6159531870e+00 1.1373714920e+02 9.6075503020e+00 
6.7000000000e+02 5.0776130150e-02 8.9537146140e-02 3.2119133200e+01 4.0079090930e+00 1.3494398400e+01 
6.7200000000e+02 5.0083110290e-02 3.9474244900e-02 1.0523957050e+01 2.6227303700e+01 1.7669158070e+01 
6.7400000000e+02 4.9746650250e-02 4.6101775820e-02 2.5319427200e+00 1.7026335880e+01 2.9820164560e+00 
6.7600000000e+02 4.9046512310e-02 4.4272173060e-02 2.1125244850e-01 7.9475440520e+00 2.6547914540e+01 
6.7800000000e+02 4.8747670510e-02 6.9148168860e-02 3.3369306840e+00 2.1321668140e+00 6.8208136780e+00 
6.8000000000e+02 4.8272225930e-02 6.1368702000e-02 1.1360783180e+00 2.4635062260e+00 3.6018423530e+01 
6.8200000000e+02 4.7873760050e-02 6.1696453060e-02 5.3507105390e+00 4.6100732300e+00 7.6948467870e+00 
6.8400000000e+02 4.7589215350e-02 8.1652773480e-02 1.6455375650e+00 2.1451094560e+00 3.7686381570e+00 
6.8600000000e+02 4.7266864410e-02 1.9708470410e-02 1.5937095160e+00 2.4787088910e+00 4.5924340230e+00 
6.8800000000e+02 4.6833233250e-02 1.7107928110e-02 3.0671648840e-01 1.0056795530e+01 1.2364458880e+01 
6.9000000000e+02 4.6184581450e-02 2.9038847100e-02 2.8887113700e-02 8.0076285540e+00 1.7329412000e+01 
6.9200000000e+02 4.5909573360e-02 5.5712631430e-02 2.6910000670e-01 7.6828972960e+00 7.8047812120e+00 
6.9400000000e+02 4.5575333280e-02 5.6068760360e-02 1.4937894010e+00 6.7211629650e+01 1.3054486120e+01 
6.9600000000e+02 4.4761352330e-02 2.4569493560e-02 1.8636058700e+00 8.7701860920e+00 7.0859575020e+00 
6.9800000000e+02 4.4910980540e-02 1.0490847610e-01 7.3937070750e-01 5.1442775180e+00 9.7107334920e+00 
7.0000000000e+02 4.4216535180e-02 7.8143119050e-02 1.3063987650e+00 6.1882008370e+00 6.7617128560e+00 
7.0200000000e+02 4.4644632650e-02 1.5571782900e-02 4.1131758440e+00 1.8998453840e+00 1.6465613790e+01 
7.0400000000e+02 4.3716718510e-02 3.6024584130e-02 4.0594788690e+00 1.6594901030e+01 1.5759600890e+01 
7.0600000000e+02 4.3476454970e-02 3.8320654270e-02 1.0951178710e+01 2.8663174160e+00 6.5006933340e+00 
7.0800000000e+02 4.3549107910e-02 1.1098631700e-01 1.9106286280e-01 2.8694973020e-01 1.0255168380e+01 
7.1000000000e+02 4.3279156750e-02 3.1562828800e-02 1.7389369210e+00 4.4482709670e+00 3.9339104400e+00 
7.1200000000e+02 4.2695261180e-02 8.5670330400e-02 3.7065305300e+00 1.6831606380e+00 3.7073658350e+01 
7.1400000000e+02 4.2772072590e-02 5.9444051160e-02 2.0643594420e-02 2.5266124900e+00 1.0283853760e+01 
7.1600000000e+02 4.2634910610e-02 5.1554360880e-02 1.2255682310e+01 3.0364975070e+01 4.3858685420e+00 
7.1800000000e+02 4.2087649530e-02 6.5717802370e-02 1.5219880290e+00 8.0862385580e+00 2.4085771710e+01 
7.2000000000e+02 4.2223701550e-02 6.5350047750e-02 1.9761260570e+00 1.7722505850e+00 2.4213268590e+02 
7.2200000000e+02 4.1844802080e-02 6.2309098690e-02 5.5193308630e-01 2.9462634430e+00 1.6035343410e+01 
7.2400000000e+02 4.1804235560e-02 5.5706962520e-02 1.4863853050e+00 2.7342662120e+00 7.5226898350e+00 
7.2600000000e+02 4.1389137240e-02 7.2902428710e-03 4.4355620340e+00 4.0464868630e+01 5.2896136890e+00 
7.2800000000e+02 4.1583811350e-02 5.8480139910e-02 6.4519968530e+00 6.8374738340e+00 1.4304802130e+02 
7.3000000000e+02 4.1216027730e-02 2.6936153970e-02 1.7484470880e+00 1.6168340450e+00 3.7699699530e+01 
7.3200000000e+02 4.1011397290e-02 3.7590379120e-02 4.3167731140e+00 5.1902983680e-02 9.4121461200e+00 
7.3400000000e+02 4.0960488810e-02 1.2473616120e-01 5.9651082660e+01 1.9308970690e+01 6.7496934950e+00 
7.3600000000e+02 4.1109431080e-02 1.5350149930e-01 5.5657922920e+00 4.4599218920e+00 2.8399858550e+00 
7.3800000000e+02 4.0623488520e-02 7.5768638300e-02 1.9825239830e+00 1.0543876110e+01 7.6724900600e+00 
7.4000000000e+02 4.0916488070e-02 3.9838335490e-02 2.0337682400e+00 4.6157954490e+02 4.6375048430e+02 
7.4200000000e+02 4.0965427270e-02 1.6650600810e-02 1.0841900750e+00 5.5292699300e+00 3.3996606090e+01 
7.4400000000e+02 4.0811236890e-02 1.1544977540e-02 9.2488169710e+00 4.1245660480e+00 6.3367682080e+00 
7.4600000000e+02 4.0559676570e-02 9.9128687830e-03 1.9455518250e+00 5.6565522350e+00 1.5281022330e+01 
7.4800000000e+02 4.1046737600e-02 8.0803327490e-02 2.8339356390e-01 1.1766783990e+00 8.0680369290e+00 
7.5000000000e+02 4.1045802640e-02 6.7744714240e-02 1.4173130290e+00 8.1315980660e+00 2.3871355400e+01 
7.5200000000e+02 4.1295468510e-02 6.9966388470e-02 2.3607303810e+00 5.7645350120e+00 8.2840437200e+00 
7.5400000000e+02 4.1345454270e-02 1.0331865710e-02 2.7558577630e+00 1.8451750190e+01 2.1331286780e+01 
7.5600000000e+02 4.1264972860e-02 9.0739359200e-02 6.1838029910e-01 2.5171061520e+01 2.7578377710e+01 
7.5800000000e+02 4.1518236110e-02 9.1438288640e-02 3.3835429000e+00 4.0569291640e+00 9.8522627580e+00 
7.6000000000e+02 4.1512150330e-02 2.3888780540e-02 2.0065079890e-01 4.0750676160e+00 1.6335185580e+00 
7.6200000000e+02 4.1321500080e-02 2.3122708040e-02 3.2157579520e-02 8.3034718160e-01 7.1304000300e+00 
7.6400000000e+02 4.1857827060e-02 6.2515392490e-02 7.4211325880e-01 1.3311260460e+01 2.4565123170e+01 
7.6600000000e+02 4.2132671880e-02 2.7195429540e-02 1.9862231370e+00 1.2249193640e+01 8.3294353130e+00 
7.6800000000e+02 4.2364234380e-02 5.8063853650e-02 1.5458359610e+00 6.4637124610e+00 7.3223749530e+00 
7.7000000000e+02 4.2480953340e-02 6.4054824920e-02 9.8107018070e-02 8.4544069770e+00 1.1542549690e+02 
7.7200000000e+02 4.3071130880e-02 4.5894031810e-03 1.0177010240e+00 4.5983713790e+00 9.9980978980e+00 
7.7400000000e+02 4.3185246510e-02 1.0471408970e-02 3.5600652110e+00 5.0899226090e+00 1.3660922460e+01 
7.7600000000e+02 4.3320264630e-02 1.8964797320e-02 1.2027562820e+00 1.9163758020e+02 1.0482625770e+01 
7.7800000000e+02 4.3340836700e-02 1.5774448190e-01 1.8505605640e+00 1.5088126220e+01 2.8598536060e+00 
7.8000000000e+02 4.4002667760e-02 8.8870398240e-01 8.4854076620e-01 2.8268047630e+01 1.2905906500e+01 
7.8200000000e+02 4.4084448150e-02 2.1050776380e-01 2.3508238350e-01 2.5871625060e-01 2.3151468820e+01 
7.8400000000e+02 4.4466913640e-02 2.4494143900e-03 2.6524055520e-01 2.3006510320e+01 2.0629954680e+01 
7.8600000000e+02 4.4518599720e-02 1.3451238580e-01 1.8676473050e-01 5.0388987530e+00 3.7406817890e+01 
7.8800000000e+02 4.4983652480e-02 4.1277391430e-02 2.1707410460e-01 2.5310245390e+00 1.9814212280e+01 
7.9000000000e+02 4.5251146670e-02 5.7795498880e-02 1.5238781830e+00 2.4747340630e+01 6.9927979030e+00 
7.9200000000e+02 4.5674265970e-02 5.5115010460e-02 2.3913560140e-01 3.5310881720e+00 1.9786069360e+00 
7.9400000000e+02 4.6099071930e-02 6.7939910020e-02 2.6995971630e-01 5.7420735030e+02 4.0095871820e+00 
7.9600000000e+02 4.6978511370e-02 1.1900827660e-01 3.3971136120e-01 9.6407339550e+00 1.4181106660e+01 
7.9800000000e+02 4.7363465600e-02 5.3063601080e-03 1.8194006590e+00 7.0273437110e+00 1.5083131970e+01 
8.0000000000e+02 4.7236847100e-02 1.2564555800e-01 2.3774540930e-01 3.8311498210e+00 2.1124869550e+01 
8.0200000000e+02 4.7793976060e-02 2.1411581830e-02 1.1161231860e-01 8.5331589140e-01 6.3916258260e+00 
8.0400000000e+02 4.8280418290e-02 2.0573105900e-02 6.9328989690e-02 1.5417839770e+00 6.5546325540e+00 
8.0600000000e+02 4.8858786330e-02 5.0996897320e-02 1.3107721240e+00 3.4611461320e+00 7.2177950280e+01 
8.0800000000e+02 4.8786776580e-02 7.1971855520e-02 4.9730451520e-01 6.2111743710e+00 3.9674144060e+00 
8.1000000000e+02 4.9508001290e-02 4.5531066780e-02 4.5454429280e-01 8.1323021680e+00 3.0417985900e+02 
8.1200000000e+02 5.0375282630e-02 8.8756674480e-02 2.2276409960e-01 8.4874377680e-01 6.2210169420e+00 
8.1400000000e+02 5.0716067210e-02 8.4051882300e-03 4.4250205110e-01 1.4058183520e+00 1.3005720510e+00 
8.1600000000e+02 5.0957224130e-02 6.5404789580e-02 1.4842564520e-01 2.4492576310e+00 2.5412242600e+01 
8.1800000000e+02 5.2040730420e-02 4.5284204200e-01 9.0905352270e-04 5.0944123260e+01 5.1101950330e+00 
8.2000000000e+02 5.2591729430e-02 9.7131050240e-02 1.4620430750e-01 4.4819346990e-01 8.7416209360e-02 
8.2200000000e+02 5.2751644610e-02 8.3574097470e-02 7.0382375880e-02 1.3294749460e+00 3.0619489860e+01 
8.2400000000e+02 5.3551236930e-02 1.0125732520e-01 1.9160845370e+00 1.6851615100e+00 4.2139790360e+00 
8.2600000000e+02 5.3577886080e-02 1.3893738300e-01 2.6830270580e-01 9.5896296560e-01 1.0081288330e+01 
8.2800000000e+02 5.4264249040e-02 1.1207639570e-01 2.3040832320e-01 2.1388446090e+01 7.5556763130e+00 
8.3000000000e+02 5.5179894960e-02 9.6743034390e-02 2.7239186890e+00 3.0433463260e-01 8.5011350710e+00 
8.3200000000e+02 5.4996903800e-02 1.1844328330e-01 1.4371081880e-01 4.1331928550e-01 1.1040684620e+01 
8.3400000000e+02 5.5523657920e-02 4.4504739650e-02 1.3104592000e+00 1.1223824260e+00 1.3450040460e+01 
8.3600000000e+02 5.6140501800e-02 1.9843213100e-02 2.4598341010e-01 3.8146202910e-02 1.0935320870e+01 
8.3800000000e+02 5.7344710540e-02 7.1557250020e-02 7.6361289630e-01 5.2125576360e+00 3.8413216440e+00 
8.4000000000e+02 5.7263797430e-02 1.3731120280e-01 1.2785843340e-01 3.2181776660e+00 4.1795977390e+00 
8.4200000000e+02 5.7505356510e-02 6.2086087010e-02 4.5663820130e-01 8.2483640320e-02 1.6098363670e+00 
8.4400000000e+02 5.7906042300e-02 8.9287403140e-02 2.9544567450e-01 1.6918769220e+00 5.6953577240e+01 
8.4600000000e+02 5.8986814420e-02 4.6170552500e-02 6.6471110710e-01 5.7160597410e+00 6.1113806900e+01 
8.4800000000e+02 5.9633723890e-02 7.0035210360e-02 7.5295813370e-02 2.7988827280e+00 3.6782211070e+00 
8.5000000000e+02 6.0217938120e-02 6.4431398480e-02 6.4808039760e-02 1.8579436660e+00 5.7348956270e+01 
8.5200000000e+02 6.1409366710e-02 6.3726239830e-02 4.9855120530e-01 2.5328574140e+00 3.4798378300e+00 
8.5400000000e+02 6.1458355500e-02 3.0801489190e-02 3.1514244320e-01 5.4479883870e-01 1.3594651180e+00 
8.5600000000e+02 6.1560141640e-02 1.0795613800e-01 6.9879317950e-02 6.7113042890e-02 5.3276949180e+00 
8.5800000000e+02 6.0770360830e-02 4.7906693940e-02 7.1251221080e-02 1.0935959140e+00 6.6395136300e-01 
8.6000000000e+02 6.3300089680e-02 3.1256093130e-02 1.6552511300e-01 4.3804679430e+00 1.4810133320e+00 
8.6200000000e+02 6.3749897830e-02 5.7015205400e-02 3.8419952300e-01 5.5759027860e-01 8.3218433080e+01 
8.6400000000e+02 6.3925944610e-02 5.6238517850e-02 2.2399728940e+00 4.0315015530e+00 5.9425666830e-01 
8.6600000000e+02 6.3874608530e-02 4.6261269850e-02 3.8440688040e-01 1.6188053750e+00 1.0412031330e+00 
8.6800000000e+02 6.4287045290e-02 5.6281786360e-02 3.7017374340e-02 2.0365396100e+00 9.4973590070e-01 
8.7000000000e+02 6.4580423530e-02 4.2092688330e-02 4.5264206530e-01 2.6376595300e+00 2.7397879440e+00 
8.7200000000e+02 6.6123317690e-02 4.8534516460e-02 1.7742916850e-01 1.4924691260e+00 3.0870514940e-01 
8.7400000000e+02 6.6199051860e-02 8.0947748920e-02 2.8356813730e-01 2.3966378050e-01 2.1482976390e+00 
8.7600000000e+02 6.7011328280e-02 6.8200593350e-02 1.1147406620e-02 4.1196849310e-01 7.6737659550e-02 
8.7800000000e+02 6.7615122430e-02 5.8144713230e-02 2.1370798100e-01 4.8860871360e-01 1.9115499110e+00 
8.8000000000e+02 6.8064718590e-02 7.3958593890e-02 5.9422060910e-02 8.6869962180e-01 8.0200967020e+00 
8.8200000000e+02 6.7908512970e-02 9.7969913160e-02 9.2027536230e-03 2.2322902850e-01 9.1811695070e-02 
8.8400000000e+02 6.7723347560e-02 5.0490820080e-02 4.4268955440e-02 4.2463880870e-02 7.7674088660e-01 
8.8600000000e+02 6.8958547480e-02 7.5248970310e-02 1.7996915290e-01 3.1842530650e-01 2.2348519670e-01 
8.8800000000e+02 6.8819326220e-02 5.3313316100e-02 2.0680366890e-01 3.0056447790e-01 2.7254071820e+00 
8.9000000000e+02 6.9886196630e-02 4.4714069600e-02 2.2909472210e-02 2.0794030070e-02 2.4895516140e+00 
8.9200000000e+02 7.0367081790e-02 5.7583452550e-02 1.3160225400e-01 1.1344945360e+00 3.7420110850e-03 
8.9400000000e+02 7.0394444540e-02 6.6479404920e-02 1.0888294910e-01 2.3575428390e-01 7.5688378520e-02 
8.9600000000e+02 7.0456694000e-02 5.9687310600e-02 1.0388963070e-01 5.8595633720e-02 1.2472061880e+00 
8.9800000000e+02 7.1810526050e-02 6.4172701130e-02 9.7728253940e-02 1.5769557540e+01 9.4634583110e-01 
9.0000000000e+02 7.2603192760e-02 8.8021513230e-02 1.1866767100e-01 6.9690679100e-02 1.3327410900e-01 
9.0200000000e+02 7.2158318990e-02 3.9152275500e-02 1.3827271580e-02 4.8283809430e-01 1.4971227050e-01 
9.0400000000e+02 7.3022703070e-02 6.8032733230e-02 1.4669967550e-01 3.1928145370e-01 3.3022886290e-01 
9.0600000000e+02 7.2366447090e-02 7.3430812870e-02 5.2224119270e-02 4.3766509970e-03 2.5288523470e-01 
9.0800000000e+02 7.3431076860e-02 9.2680585540e-02 4.0883751420e-02 1.0334367080e-02 1.2386268910e-01 
9.1000000000e+02 7.3164908460e-02 7.8127879880e-02 1.6096167990e-01 2.0827005370e-01 6.3145701300e-04 
9.1200000000e+02 7.3044843060e-02 6.7906527450e-02 1.3390887550e-01 1.4560711550e-01 3.4032691500e-01 
9.1400000000e+02 7.4075178390e-02 6.7249422020e-02 1.0418213850e-01 1.7227728730e-01 9.0790592530e-02 
9.1600000000e+02 7.4215558440e-02 7.3087519120e-02 1.2909067900e-01 2.7117508680e-01 1.2511879680e+00 
9.1800000000e+02 7.4011702170e-02 7.1549487830e-02 4.4070799130e-02 1.2546564300e-01 6.9635825770e-02 
9.2000000000e+02 7.5470787700e-02 7.3451905750e-02 4.2147275970e-02 1.2435584890e-01 9.5574199900e-02 
9.2200000000e+02 7.4761340030e-02 9.6175804200e-02 7.1635375290e-02 1.0585748620e-01 8.8972737740e-03 
