1799.516	0.16681857997535
1803.447	0.166102626265698
1807.377	0.165284800095221
1811.294	0.164716815018716
1815.252	0.164769065594076
1819.157	0.163321268236761
1823.103	0.162479092043091
1827.066	0.161837048149474
1831.038	0.161079001914318
1835	0.160232931651588
1838.92	0.159572114908076
1842.921	0.158805475867718
1846.907	0.157749831844348
1850.859	0.157223221303236
1854.826	0.156304952775881
1858.734	0.155596537356188
1862.725	0.154986380044103
1866.693	0.154006081148964
1870.659	0.153315272113566
1874.632	0.152651026547051
1878.59	0.151793543956448
1882.526	0.151162369907475
