1811.294	0.162911223347489
1815.264	0.162836993925139
1819.165	0.162737370351862
1823.095	0.162628300954286
1827.083	0.163362778526613
1831.043	0.16255222136489
1834.992	0.162604194049076
1838.924	0.162483246537572
1842.917	0.1621253138334
1846.903	0.161767308796424
1850.854	0.1620008563132
1854.797	0.161938479848276
1858.741	0.161926284907634
1862.716	0.161824840281108
1866.695	0.161784017170781
1870.661	0.161642289504969
1874.638	0.161570466000487
1878.582	0.16167749954376
1882.526	0.161454545604702
