case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000032,82.0,4.0,27,0.0,0.0
fixed-00000032,82.0,4.0,28,0.0,0.0
fixed-00000032,82.0,4.0,29,0.0,0.0
fixed-00000032,82.0,4.0,30,0.0,0.0
fixed-00000033,83.0,4.0,-30,0.00022647733732890973,35.08344174754758
fixed-00000033,83.0,4.0,-29,0.0001672881252115366,34.483345214200575
fixed-00000033,83.0,4.0,-28,0.00019616443814970982,33.87395469974026
fixed-00000033,83.0,4.0,-27,0.0001867376026568439,33.254752191892614
fixed-00000033,83.0,4.0,-26,0.0001820819734973977,32.625171863176796
fixed-00000033,83.0,4.0,-25,0.00023640227053761946,31.9845936517483
fixed-00000033,83.0,4.0,-24,0.00020767299431927362,31.33233569138718
fixed-00000033,83.0,4.0,-23,0.00022626279511076328,30.66764532806026
fixed-00000033,83.0,4.0,-22,0.0002894699812719927,29.989688386628615
fixed-00000033,83.0,4.0,-21,0.00024709053779434036,29.297536252355158
fixed-00000033,83.0,4.0,-20,0.00029220828618718134,28.590150197803197
fixed-00000033,83.0,4.0,-19,0.0003519213211321601,27.866362201636484
fixed-00000033,83.0,4.0,-18,0.00031604539630137354,27.12485124948271
fixed-00000033,83.0,4.0,-17,0.00037672486311062946,26.364113744460063
fixed-00000033,83.0,4.0,-16,0.0004316124662386538,25.5824261333848
fixed-00000033,83.0,4.0,-15,0.0004432573922448017,24.777797090089678
fixed-00000033,83.0,4.0,-14,0.0004673631485281448,23.947905452816954
fixed-00000033,83.0,4.0,-13,0.0005727558040823523,23.09001835911016
fixed-00000033,83.0,4.0,-12,0.0006788903073952577,22.200881263343433
fixed-00000033,83.0,4.0,-11,0.0005410417780167094,21.276567052049757
fixed-00000033,83.0,4.0,-10,0.0009365304182397528,20.31226397690513
fixed-00000033,83.0,4.0,-9,0.0011034058758938852,19.301969050989072
fixed-00000033,83.0,4.0,-8,0.0006030069163478976,18.23802966876785
fixed-00000033,83.0,4.0,-7,0.0021194533624441176,17.110430107041708
fixed-00000033,83.0,4.0,-6,0.0018548390390891872,15.905624440843596
fixed-00000033,83.0,4.0,-5,0.001070837290698374,14.604504215534902
fixed-00000033,83.0,4.0,-4,0.007259094592223997,13.178558004327385
fixed-00000033,83.0,4.0,-3,0.0032515470245979066,11.581754789709834
fixed-00000033,83.0,4.0,-2,0.010846730987239185,9.730319484782811
fixed-00000033,83.0,4.0,-1,0.08771511535597318,7.436412370048004
fixed-00000033,83.0,4.0,0,0.6779683750313015,4.000000000000043
fixed-00000033,83.0,4.0,1,0.0,0.0
fixed-00000033,83.0,4.0,2,0.0,0.0
fixed-00000033,83.0,4.0,3,0.0,0.0
fixed-00000033,83.0,4.0,4,0.0,0.0
fixed-00000033,83.0,4.0,5,0.0,0.0
fixed-00000033,83.0,4.0,6,0.0,0.0
fixed-00000033,83.0,4.0,7,0.0,0.0
fixed-00000033,83.0,4.0,8,0.0,0.0
fixed-00000033,83.0,4.0,9,0.0,0.0
fixed-00000033,83.0,4.0,10,0.0,0.0
fixed-00000033,83.0,4.0,11,0.0,0.0
fixed-00000033,83.0,4.0,12,0.0,0.0
fixed-00000033,83.0,4.0,13,0.0,0.0
fixed-00000033,83.0,4.0,14,0.0,0.0
fixed-00000033,83.0,4.0,15,0.0,0.0
fixed-00000033,83.0,4.0,16,0.0,0.0
fixed-00000033,83.0,4.0,17,0.0,0.0
fixed-00000033,83.0,4.0,18,0.0,0.0
fixed-00000033,83.0,4.0,19,0.0,0.0
fixed-00000033,83.0,4.0,20,0.0,0.0
fixed-00000033,83.0,4.0,21,0.0,0.0
fixed-00000033,83.0,4.0,22,0.0,0.0
fixed-00000033,83.0,4.0,23,0.0,0.0
fixed-00000033,83.0,4.0,24,0.0,0.0
fixed-00000033,83.0,4.0,25,0.0,0.0
fixed-00000033,83.0,4.0,26,0.0,0.0
fixed-00000033,83.0,4.0,27,0.0,0.0
fixed-00000033,83.0,4.0,28,0.0,0.0
fixed-00000033,83.0,4.0,29,0.0,0.0
fixed-00000033,83.0,4.0,30,0.0,0.0
fixed-00000034,84.0,4.0,-30,0.00023557403637430394,34.870157718288276
fixed-00000034,84.0,4.0,-29,0.00017544700575372715,34.27403615595801
fixed-00000034,84.0,4.0,-28,0.00020420562514844942,33.668670986290806
fixed-00000034,84.0,4.0,-27,0.00019484082264012805,33.05354747796965
fixed-00000034,84.0,4.0,-26,0.00019047038964412698,32.42810339397023
fixed-00000034,84.0,4.0,-25,0.0002462721371847516,31.791722615383065
fixed-00000034,84.0,4.0,-24,0.0002168162058934901,31.143727622325628
fixed-00000034,84.0,4.0,-23,0.0002363071213987235,30.483370571241075
fixed-00000034,84.0,4.0,-22,0.00030193685772557935,29.809822634564547
fixed-00000034,84.0,4.0,-21,0.0002575898780486041,29.122161170553625
fixed-00000034,84.0,4.0,-20,0.0003050206360476806,28.419354158012773
fixed-00000034,84.0,4.0,-19,0.0003672463080593939,27.70024114794711
fixed-00000034,84.0,4.0,-18,0.000328353040885043,26.963509729777833
fixed-00000034,84.0,4.0,-17,0.0003934921942196065,26.20766614997158
fixed-00000034,84.0,4.0,-16,0.00044951325255855997,25.43099820340234
fixed-00000034,84.0,4.0,-15,0.0004588542423861089,24.631527759186014
fixed-00000034,84.0,4.0,-14,0.0004888120379255153,23.80694914738052
fixed-00000034,84.0,4.0,-13,0.0005931884153131588,22.95454789358969
fixed-00000034,84.0,4.0,-12,0.0007013515375371515,22.071091552917864
fixed-00000034,84.0,4.0,-11,0.0005664307320029671,21.152679962216894
fixed-00000034,84.0,4.0,-10,0.0009628008002153816,20.194534798443755
fixed-00000034,84.0,4.0,-9,0.0011395489842190264,19.190695371391683
fixed-00000034,84.0,4.0,-8,0.0006294731570921206,18.133563909262662
fixed-00000034,84.0,4.0,-7,0.0021693429980844873,17.01319792164763
fixed-00000034,84.0,4.0,-6,0.001916369613086457,15.816153021261812
fixed-00000034,84.0,4.0,-5,0.0010998246753669328,14.523468551529305
fixed-00000034,84.0,4.0,-4,0.007426528178985334,13.106862846525075
fixed-00000034,84.0,4.0,-3,0.003359778704259825,11.520697333479006
fixed-00000034,84.0,4.0,-2,0.011060945971374221,9.681973335802624
fixed-00000034,84.0,4.0,-1,0.08979255109439978,7.4048569993797315
fixed-00000034,84.0,4.0,0,0.6777352610082287,4.000000000000043
fixed-00000034,84.0,4.0,1,0.0,0.0
fixed-00000034,84.0,4.0,2,0.0,0.0
fixed-00000034,84.0,4.0,3,0.0,0.0
fixed-00000034,84.0,4.0,4,0.0,0.0
fixed-00000034,84.0,4.0,5,0.0,0.0
fixed-00000034,84.0,4.0,6,0.0,0.0
fixed-00000034,84.0,4.0,7,0.0,0.0
fixed-00000034,84.0,4.0,8,0.0,0.0
fixed-00000034,84.0,4.0,9,0.0,0.0
fixed-00000034,84.0,4.0,10,0.0,0.0
fixed-00000034,84.0,4.0,11,0.0,0.0
fixed-00000034,84.0,4.0,12,0.0,0.0
fixed-00000034,84.0,4.0,13,0.0,0.0
fixed-00000034,84.0,4.0,14,0.0,0.0
fixed-00000034,84.0,4.0,15,0.0,0.0
fixed-00000034,84.0,4.0,16,0.0,0.0
fixed-00000034,84.0,4.0,17,0.0,0.0
fixed-00000034,84.0,4.0,18,0.0,0.0
fixed-00000034,84.0,4.0,19,0.0,0.0
fixed-00000034,84.0,4.0,20,0.0,0.0
fixed-00000034,84.0,4.0,21,0.0,0.0
fixed-00000034,84.0,4.0,22,0.0,0.0
fixed-00000034,84.0,4.0,23,0.0,0.0
fixed-00000034,84.0,4.0,24,0.0,0.0
fixed-00000034,84.0,4.0,25,0.0,0.0
fixed-00000034,84.0,4.0,26,0.0,0.0
fixed-00000034,84.0,4.0,27,0.0,0.0
fixed-00000034,84.0,4.0,28,0.0,0.0
fixed-00000034,84.0,4.0,29,0.0,0.0
fixed-00000034,84.0,4.0,30,0.0,0.0
fixed-00000035,85.0,4.0,-30,0.00024466579276921375,34.66078690290805
fixed-00000035,85.0,4.0,-29,0.00018359994540719033,34.068563606414514
fixed-00000035,85.0,4.0,-28,0.00021224496661085082,33.467146363624884
fixed-00000035,85.0,4.0,-27,0.0002029376067891527,32.85602366685463
fixed-00000035,85.0,4.0,-26,0.00019886727575753386,32.234636806981456
fixed-00000035,85.0,4.0,-25,0.00025613817814914473,31.602373539518318
fixed-00000035,85.0,4.0,-24,0.00022596948147320534,30.958560615586414
fixed-00000035,85.0,4.0,-23,0.00024636159648175365,30.30245491892238
fixed-00000035,85.0,4.0,-22,0.0003144251772872014,29.63323287726923
fixed-00000035,85.0,4.0,-21,0.00026810323480078516,28.94997771903609
fixed-00000035,85.0,4.0,-20,0.0003178411051455629,28.25166401402705
fixed-00000035,85.0,4.0,-19,0.00038263339541219,27.537138755705506
fixed-00000035,85.0,4.0,-18,0.0003406274031898363,26.80509798997206
fixed-00000035,85.0,4.0,-17,0.00041028278809212697,26.054057638388535
fixed-00000035,85.0,4.0,-16,0.00046748710125417686,25.28231665022834
fixed-00000035,85.0,4.0,-15,0.00047429958464998215,24.48790986506279
fixed-00000035,85.0,4.0,-14,0.0005103428204302153,23.66854684121283
fixed-00000035,85.0,4.0,-13,0.0006135980600230483,22.82153117998955
fixed-00000035,85.0,4.0,-12,0.0007234866057916162,21.94365216236794
fixed-00000035,85.0,4.0,-11,0.0005920127474680959,21.0310361190798
fixed-00000035,85.0,4.0,-10,0.0009887156780287326,20.078937587093307
fixed-00000035,85.0,4.0,-9,0.0011751823099928897,19.08143745864639
fixed-00000035,85.0,4.0,-8,0.0006562356316275847,18.030991870959312
fixed-00000035,85.0,4.0,-7,0.002218014732224077,16.917730332891097
fixed-00000035,85.0,4.0,-6,0.001977293684269621,15.728308285955407
fixed-00000035,85.0,4.0,-5,0.0011288264849110806,14.443910384212742
fixed-00000035,85.0,4.0,-4,0.007590335006519654,13.036480848951996
fixed-00000035,85.0,4.0,-3,0.0034676196552456775,11.460766897267831
fixed-00000035,85.0,4.0,-2,0.011271192449537816,9.634532883621333
fixed-00000035,85.0,4.0,-1,0.09185087312343919,7.37391453146995
fixed-00000035,85.0,4.0,0,0.6772650340709842,4.000000000000043
fixed-00000035,85.0,4.0,1,0.0,0.0
fixed-00000035,85.0,4.0,2,0.0,0.0
fixed-00000035,85.0,4.0,3,0.0,0.0
fixed-00000035,85.0,4.0,4,0.0,0.0
fixed-00000035,85.0,4.0,5,0.0,0.0
fixed-00000035,85.0,4.0,6,0.0,0.0
fixed-00000035,85.0,4.0,7,0.0,0.0
fixed-00000035,85.0,4.0,8,0.0,0.0
fixed-00000035,85.0,4.0,9,0.0,0.0
fixed-00000035,85.0,4.0,10,0.0,0.0
fixed-00000035,85.0,4.0,11,0.0,0.0
fixed-00000035,85.0,4.0,12,0.0,0.0
fixed-00000035,85.0,4.0,13,0.0,0.0
fixed-00000035,85.0,4.0,14,0.0,0.0
fixed-00000035,85.0,4.0,15,0.0,0.0
fixed-00000035,85.0,4.0,16,0.0,0.0
fixed-00000035,85.0,4.0,17,0.0,0.0
fixed-00000035,85.0,4.0,18,0.0,0.0
fixed-00000035,85.0,4.0,19,0.0,0.0
fixed-00000035,85.0,4.0,20,0.0,0.0
fixed-00000035,85.0,4.0,21,0.0,0.0
fixed-00000035,85.0,4.0,22,0.0,0.0
fixed-00000035,85.0,4.0,23,0.0,0.0
fixed-00000035,85.0,4.0,24,0.0,0.0
fixed-00000035,85.0,4.0,25,0.0,0.0
fixed-00000035,85.0,4.0,26,0.0,0.0
fixed-00000035,85.0,4.0,27,0.0,0.0
fixed-00000035,85.0,4.0,28,0.0,0.0
fixed-00000035,85.0,4.0,29,0.0,0.0
fixed-00000035,85.0,4.0,30,0.0,0.0
fixed-00000036,86.0,4.0,-30,0.0002541774466338712,34.455211394599075
fixed-00000036,86.0,4.0,-29,0.0001920243555670152,33.86681210179081
fixed-00000036,86.0,4.0,-28,0.00022054918001386097,33.26926782582295
fixed-00000036,86.0,4.0,-27,0.0002113130538015096,32.662070227031386
fixed-00000036,86.0,4.0,-26,0.000207519719402912,32.04466406350162
fixed-00000036,86.0,4.0,-25,0.00026629314566553266,31.41644089868491
fixed-00000036,86.0,4.0,-24,0.00023541052379787855,30.776731681594427
fixed-00000036,86.0,4.0,-23,0.0002566915058042288,30.124797942521866
fixed-00000036,86.0,4.0,-22,0.000327254693304549,29.45982127495403
fixed-00000036,86.0,4.0,-21,0.00027891519636641545,28.780890677611247
fixed-00000036,86.0,4.0,-20,0.00033096566232230823,28.08698719941072
fixed-00000036,86.0,4.0,-19,0.00039841506611576065,27.376965150162697
fixed-00000036,86.0,4.0,-18,0.00035317790554599115,26.64952888920066
fixed-00000036,86.0,4.0,-17,0.0004274188898907309,25.90320384979212
fixed-00000036,86.0,4.0,-16,0.00048586951368510947,25.136299947538475
fixed-00000036,86.0,4.0,-15,0.0004899642697227747,24.346864774112788
fixed-00000036,86.0,4.0,-14,0.0005322791432455376,23.532622860123112
fixed-00000036,86.0,4.0,-13,0.0006343518708237454,22.69089557919969
fixed-00000036,86.0,4.0,-12,0.00074578226526944,21.818493574071198
fixed-00000036,86.0,4.0,-11,0.0006180717572432036,20.91156922597125
fixed-00000036,86.0,4.0,-10,0.0010147978633192405,19.96540938275949
fixed-00000036,86.0,4.0,-9,0.0012109707018932165,18.974135825223883
fixed-00000036,86.0,4.0,-8,0.0006835139905740307,17.930257701215282
fixed-00000036,86.0,4.0,-7,0.002266511873304807,16.82397532038857
fixed-00000036,86.0,4.0,-6,0.0020385120782443955,15.642042292607485
fixed-00000036,86.0,4.0,-5,0.0011581685734559912,14.365786165423813
fixed-00000036,86.0,4.0,-4,0.0077533900014025965,12.96737328269542
fixed-00000036,86.0,4.0,-3,0.003576244593440486,11.401930182797187
fixed-00000036,86.0,4.0,-2,0.011480604550257007,9.587971244288568
fixed-00000036,86.0,4.0,-1,0.09391205263249444,7.343566490730254
fixed-00000036,86.0,4.0,0,0.6766775034356729,4.000000000000043
fixed-00000036,86.0,4.0,1,0.0,0.0
fixed-00000036,86.0,4.0,2,0.0,0.0
fixed-00000036,86.0,4.0,3,0.0,0.0
fixed-00000036,86.0,4.0,4,0.0,0.0
fixed-00000036,86.0,4.0,5,0.0,0.0
fixed-00000036,86.0,4.0,6,0.0,0.0
fixed-00000036,86.0,4.0,7,0.0,0.0
fixed-00000036,86.0,4.0,8,0.0,0.0
fixed-00000036,86.0,4.0,9,0.0,0.0
fixed-00000036,86.0,4.0,10,0.0,0.0
fixed-00000036,86.0,4.0,11,0.0,0.0
fixed-00000036,86.0,4.0,12,0.0,0.0
fixed-00000036,86.0,4.0,13,0.0,0.0
fixed-00000036,86.0,4.0,14,0.0,0.0
fixed-00000036,86.0,4.0,15,0.0,0.0
fixed-00000036,86.0,4.0,16,0.0,0.0
fixed-00000036,86.0,4.0,17,0.0,0.0
fixed-00000036,86.0,4.0,18,0.0,0.0
fixed-00000036,86.0,4.0,19,0.0,0.0
fixed-00000036,86.0,4.0,20,0.0,0.0
fixed-00000036,86.0,4.0,21,0.0,0.0
fixed-00000036,86.0,4.0,22,0.0,0.0
fixed-00000036,86.0,4.0,23,0.0,0.0
fixed-00000036,86.0,4.0,24,0.0,0.0
fixed-00000036,86.0,4.0,25,0.0,0.0
fixed-00000036,86.0,4.0,26,0.0,0.0
fixed-00000036,86.0,4.0,27,0.0,0.0
fixed-00000036,86.0,4.0,28,0.0,0.0
fixed-00000036,86.0,4.0,29,0.0,0.0
fixed-00000036,86.0,4.0,30,0.0,0.0
fixed-00000037,87.0,4.0,-30,0.00026493834621563357,34.25331820215491
fixed-00000037,87.0,4.0,-29,0.00020137125311727588,33.66867098629079
fixed-00000037,87.0,4.0,-28,0.00022972557088477756,33.0749270670161
fixed-00000037,87.0,4.0,-27,0.00022059912552585849,32.471581218714654
fixed-00000037,87.0,4.0,-26,0.00021704327709876403,31.85808160776704
fixed-00000037,87.0,4.0,-25,0.0002774402090668707,31.23382354102224
fixed-00000037,87.0,4.0,-24,0.0002458036296771185,30.598142094402682
fixed-00000037,87.0,4.0,-23,0.00026798899774807696,29.950303366359513
fixed-00000037,87.0,4.0,-22,0.0003412400806457106,29.28949402914983
fixed-00000037,87.0,4.0,-21,0.00029074324930009466,28.61480875484392
fixed-00000037,87.0,4.0,-20,0.00034520335441685755,27.925234962803444
fixed-00000037,87.0,4.0,-19,0.0004154859743397407,27.219634156691733
fixed-00000037,87.0,4.0,-18,0.00036680701838500947,26.496718870322816
fixed-00000037,87.0,4.0,-17,0.00044583224585382385,25.755023889946912
fixed-00000037,87.0,4.0,-16,0.0005055927757461133,24.99286991478303
fixed-00000037,87.0,4.0,-15,0.0005068259015124007,24.20831707646569
fixed-00000037,87.0,4.0,-14,0.0005556226471148044,23.39910462918563
fixed-00000037,87.0,4.0,-13,0.0006564544267310046,22.562571424109322
fixed-00000037,87.0,4.0,-12,0.0007695493945871152,21.695549111914033
fixed-00000037,87.0,4.0,-11,0.000645557401810469,20.79421569349506
fixed-00000037,87.0,4.0,-10,0.0010424018981917329,19.853889793988543
fixed-00000037,87.0,4.0,-9,0.0012487589748608268,18.868733408398256
fixed-00000037,87.0,4.0,-8,0.0007120799720095104,17.83130782209821
fixed-00000037,87.0,4.0,-7,0.0023174705081757865,16.731882980720655
fixed-00000037,87.0,4.0,-6,0.002102601657038097,15.557309048540318
fixed-00000037,87.0,4.0,-5,0.0011887612414464032,14.289054116944982
fixed-00000037,87.0,4.0,-4,0.007923102571617078,12.899502992402134
fixed-00000037,87.0,4.0,-3,0.0036890864938262224,11.344155244919293
fixed-00000037,87.0,4.0,-2,0.011697062470322183,9.542262627905956
fixed-00000037,87.0,4.0,-1,0.09603456340345057,7.313795158657356
fixed-00000037,87.0,4.0,0,0.6762598648315619,4.000000000000043
fixed-00000037,87.0,4.0,1,0.0,0.0
fixed-00000037,87.0,4.0,2,0.0,0.0
fixed-00000037,87.0,4.0,3,0.0,0.0
fixed-00000037,87.0,4.0,4,0.0,0.0
fixed-00000037,87.0,4.0,5,0.0,0.0
fixed-00000037,87.0,4.0,6,0.0,0.0
fixed-00000037,87.0,4.0,7,0.0,0.0
fixed-00000037,87.0,4.0,8,0.0,0.0
fixed-00000037,87.0,4.0,9,0.0,0.0
fixed-00000037,87.0,4.0,10,0.0,0.0
fixed-00000037,87.0,4.0,11,0.0,0.0
fixed-00000037,87.0,4.0,12,0.0,0.0
fixed-00000037,87.0,4.0,13,0.0,0.0
fixed-00000037,87.0,4.0,14,0.0,0.0
fixed-00000037,87.0,4.0,15,0.0,0.0
fixed-00000037,87.0,4.0,16,0.0,0.0
fixed-00000037,87.0,4.0,17,0.0,0.0
fixed-00000037,87.0,4.0,18,0.0,0.0
fixed-00000037,87.0,4.0,19,0.0,0.0
fixed-00000037,87.0,4.0,20,0.0,0.0
fixed-00000037,87.0,4.0,21,0.0,0.0
fixed-00000037,87.0,4.0,22,0.0,0.0
fixed-00000037,87.0,4.0,23,0.0,0.0
fixed-00000037,87.0,4.0,24,0.0,0.0
fixed-00000037,87.0,4.0,25,0.0,0.0
fixed-00000037,87.0,4.0,26,0.0,0.0
fixed-00000037,87.0,4.0,27,0.0,0.0
fixed-00000037,87.0,4.0,28,0.0,0.0
fixed-00000037,87.0,4.0,29,0.0,0.0
fixed-00000037,87.0,4.0,30,0.0,0.0
fixed-00000038,88.0,4.0,-30,0.0002772757742263872,34.05499898943376
fixed-00000038,88.0,4.0,-29,0.00021240909861406916,33.4740341575853
fixed-00000038,88.0,4.0,-28,0.00024044691683623086,32.88402023288924
fixed-00000038,88.0,4.0,-27,0.0002314391525406772,32.28445505137561
fixed-00000038,88.0,4.0,-26,0.0002283471686725336,31.674790130514673
fixed-00000038,88.0,4.0,-25,0.00029055157028798714,31.0544244578754
fixed-00000038,88.0,4.0,-24,0.0002580750907091022,30.42269716734802
fixed-00000038,88.0,4.0,-23,0.00028144993100425033,29.77887884939455
fixed-00000038,88.0,4.0,-22,0.00035774902408110254,29.122161170553625
fixed-00000038,88.0,4.0,-21,0.00030480139315009646,28.451644382046624
fixed-00000038,88.0,4.0,-20,0.0003621443582691908,27.766322168098476
fixed-00000038,88.0,4.0,-19,0.0004356079926808666,27.06506310720384
fixed-00000038,88.0,4.0,-18,0.00038302896774417494,26.346587772634635
fixed-00000038,88.0,4.0,-17,0.0004675888653906062,25.609440149380475
fixed-00000038,88.0,4.0,-16,0.0005286976845811266,24.851951542714687
fixed-00000038,88.0,4.0,-15,0.0005268414546009066,24.072194418058572
fixed-00000038,88.0,4.0,-14,0.0005828736857621058,23.267922511463738
fixed-00000038,88.0,4.0,-13,0.0006821568469158008,22.43649186511351
fixed-00000038,88.0,4.0,-12,0.0007975515675273338,21.574754793732083
fixed-00000038,88.0,4.0,-11,0.0006771329080513197,20.678914499078303
fixed-00000038,88.0,4.0,-10,0.0010743840340101105,19.74432086484171
fixed-00000038,88.0,4.0,-9,0.0012926779722800075,18.765175444696666
fixed-00000038,88.0,4.0,-8,0.0007443065346292793,17.73409081271616
fixed-00000038,88.0,4.0,-7,0.002376221078611476,16.641405418020355
fixed-00000038,88.0,4.0,-6,0.0021756810614644933,15.474064410036135
fixed-00000038,88.0,4.0,-5,0.0012229289957998819,14.213674139172568
fixed-00000038,88.0,4.0,-4,0.008114973505104615,12.832834315133255
fixed-00000038,88.0,4.0,-3,0.0038146575246537128,11.28741142186594
fixed-00000038,88.0,4.0,-2,0.011936804587368044,9.497382282213508
fixed-00000038,88.0,4.0,-1,0.0983474574353912,7.284583534666609
fixed-00000038,88.0,4.0,0,0.676626122873337,4.000000000000043
fixed-00000038,88.0,4.0,1,0.0,0.0
fixed-00000038,88.0,4.0,2,0.0,0.0
fixed-00000038,88.0,4.0,3,0.0,0.0
fixed-00000038,88.0,4.0,4,0.0,0.0
fixed-00000038,88.0,4.0,5,0.0,0.0
fixed-00000038,88.0,4.0,6,0.0,0.0
fixed-00000038,88.0,4.0,7,0.0,0.0
fixed-00000038,88.0,4.0,8,0.0,0.0
fixed-00000038,88.0,4.0,9,0.0,0.0
fixed-00000038,88.0,4.0,10,0.0,0.0
fixed-00000038,88.0,4.0,11,0.0,0.0
fixed-00000038,88.0,4.0,12,0.0,0.0
fixed-00000038,88.0,4.0,13,0.0,0.0
fixed-00000038,88.0,4.0,14,0.0,0.0
fixed-00000038,88.0,4.0,15,0.0,0.0
fixed-00000038,88.0,4.0,16,0.0,0.0
fixed-00000038,88.0,4.0,17,0.0,0.0
fixed-00000038,88.0,4.0,18,0.0,0.0
fixed-00000038,88.0,4.0,19,0.0,0.0
fixed-00000038,88.0,4.0,20,0.0,0.0
fixed-00000038,88.0,4.0,21,0.0,0.0
fixed-00000038,88.0,4.0,22,0.0,0.0
fixed-00000038,88.0,4.0,23,0.0,0.0
fixed-00000038,88.0,4.0,24,0.0,0.0
fixed-00000038,88.0,4.0,25,0.0,0.0
fixed-00000038,88.0,4.0,26,0.0,0.0
fixed-00000038,88.0,4.0,27,0.0,0.0
fixed-00000038,88.0,4.0,28,0.0,0.0
fixed-00000038,88.0,4.0,29,0.0,0.0
fixed-00000038,88.0,4.0,30,0.0,0.0
fixed-00000039,89.0,4.0,-30,0.00028912427705196755,33.86014983151383
fixed-00000039,89.0,4.0,-29,0.00022361382907002935,33.282799828581275
fixed-00000039,89.0,4.0,-28,0.00025129807133784146,32.69644768806429
fixed-00000039,89.0,4.0,-27,0.00024235578725389652,32.100594256743236
fixed-00000039,89.0,4.0,-26,0.00024005051456489995,31.49469434760949
fixed-00000039,89.0,4.0,-25,0.0003040499846640091,30.87815056806115
fixed-00000039,89.0,4.0,-24,0.0002707484847758498,30.250306042973072
fixed-00000039,89.0,4.0,-23,0.000295580625937909,29.610435780825306
fixed-00000039,89.0,4.0,-22,0.0003750348698788092,28.957736360334238
fixed-00000039,89.0,4.0,-21,0.0003195582684261391,28.29131352032475
fixed-00000039,89.0,4.0,-20,0.0003800948824731461,27.61016710726824
fixed-00000039,89.0,4.0,-19,0.0004569393345919901,26.91317265880261
fixed-00000039,89.0,4.0,-18,0.0004001499501532319,26.199058656408752
fixed-00000039,89.0,4.0,-17,0.0004907854521296324,25.466378133874855
fixed-00000039,89.0,4.0,-16,0.0005532977880588186,24.713472829909094
fixed-00000039,89.0,4.0,-15,0.0005479242499327073,23.93842734327562
fixed-00000039,89.0,4.0,-14,0.0006120337725430719,23.139009656873398
fixed-00000039,89.0,4.0,-13,0.0007093842889961396,22.312592725322617
fixed-00000039,89.0,4.0,-12,0.0008269663643729094,21.456049193008326
fixed-00000039,89.0,4.0,-11,0.0007109518051441751,20.565607055325756
fixed-00000039,89.0,4.0,-10,0.0011078156712278414,19.636646950105117
fixed-00000039,89.0,4.0,-9,0.001338765555330094,18.663409352201867
fixed-00000039,89.0,4.0,-8,0.0007787256015646997,17.63855729890102
fixed-00000039,89.0,4.0,-7,0.002436910670269777,16.552496641391585
fixed-00000039,89.0,4.0,-6,0.0022522616709947057,15.392265987937336
fixed-00000039,89.0,4.0,-5,0.0012587893457615923,14.139607725478172
fixed-00000039,89.0,4.0,-4,0.008312576350464009,12.76733300427206
fixed-00000039,89.0,4.0,-3,0.00394570483658412,11.231669269837099
fixed-00000039,89.0,4.0,-2,0.012182304399332098,9.453306439686187
fixed-00000039,89.0,4.0,-1,0.10072241227892609,7.255915299366123
fixed-00000039,89.0,4.0,0,0.6771390100046392,3.999999999999943
fixed-00000039,89.0,4.0,1,0.0,0.0
fixed-00000039,89.0,4.0,2,0.0,0.0
fixed-00000039,89.0,4.0,3,0.0,0.0
fixed-00000039,89.0,4.0,4,0.0,0.0
fixed-00000039,89.0,4.0,5,0.0,0.0
fixed-00000039,89.0,4.0,6,0.0,0.0
fixed-00000039,89.0,4.0,7,0.0,0.0
fixed-00000039,89.0,4.0,8,0.0,0.0
fixed-00000039,89.0,4.0,9,0.0,0.0
fixed-00000039,89.0,4.0,10,0.0,0.0
fixed-00000039,89.0,4.0,11,0.0,0.0
fixed-00000039,89.0,4.0,12,0.0,0.0
fixed-00000039,89.0,4.0,13,0.0,0.0
fixed-00000039,89.0,4.0,14,0.0,0.0
fixed-00000039,89.0,4.0,15,0.0,0.0
fixed-00000039,89.0,4.0,16,0.0,0.0
fixed-00000039,89.0,4.0,17,0.0,0.0
fixed-00000039,89.0,4.0,18,0.0,0.0
fixed-00000039,89.0,4.0,19,0.0,0.0
fixed-00000039,89.0,4.0,20,0.0,0.0
fixed-00000039,89.0,4.0,21,0.0,0.0
fixed-00000039,89.0,4.0,22,0.0,0.0
fixed-00000039,89.0,4.0,23,0.0,0.0
fixed-00000039,89.0,4.0,24,0.0,0.0
fixed-00000039,89.0,4.0,25,0.0,0.0
fixed-00000039,89.0,4.0,26,0.0,0.0
fixed-00000039,89.0,4.0,27,0.0,0.0
fixed-00000039,89.0,4.0,28,0.0,0.0
fixed-00000039,89.0,4.0,29,0.0,0.0
fixed-00000039,89.0,4.0,30,0.0,0.0
fixed-00000040,90.0,4.0,-30,0.00029848342453682,33.66867098629078
fixed-00000040,90.0,4.0,-29,0.00023353458188265982,33.09487030425844
fixed-00000040,90.0,4.0,-28,0.0002609573575324421,32.51211379817756
fixed-00000040,90.0,4.0,-27,0.00025196737358284415,31.919905276127125
fixed-00000040,90.0,4.0,-26,0.00025088938306366425,31.317702792621688
fixed-00000040,90.0,4.0,-25,0.00031651584073574135,30.704912515712067
fixed-00000040,90.0,4.0,-24,0.0002825069428882681,30.080881496154184
fixed-00000040,90.0,4.0,-23,0.0003090909506241074,29.444889088523126
fixed-00000040,90.0,4.0,-22,0.00039161818534109576,28.796136703899045
fixed-00000040,90.0,4.0,-21,0.000333750917540155,28.13373547970925
fixed-00000040,90.0,4.0,-20,0.0003976955947724044,27.45669132490191
