case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
case-00000053,103.0,4.0,-11,0.001197170604369752,19.160700396268126
case-00000053,103.0,4.0,-10,0.001560239387367019,18.301642240070606
case-00000053,103.0,4.0,-9,0.0019217615484303588,17.40174227245076
case-00000053,103.0,4.0,-8,0.0012932397275550447,16.454294512752014
case-00000053,103.0,4.0,-7,0.0031885624841021835,15.450547670579212
case-00000053,103.0,4.0,-6,0.003256594730211641,14.378709083044356
case-00000053,103.0,4.0,-5,0.0017795943210135638,13.222222145983352
case-00000053,103.0,4.0,-4,0.010769670964985757,11.95654093760244
case-00000053,103.0,4.0,-3,0.005753194327722226,10.542400648373103
case-00000053,103.0,4.0,-2,0.01532167390700618,8.909375895177973
case-00000053,103.0,4.0,-1,0.13261561777625192,6.903837651674422
case-00000053,103.0,4.0,0,0.6655022419604177,4.000000000000128
case-00000053,103.0,4.0,1,0.0,0.0
case-00000053,103.0,4.0,2,0.0,0.0
case-00000053,103.0,4.0,3,0.0,0.0
case-00000053,103.0,4.0,4,0.0,0.0
case-00000053,103.0,4.0,5,0.0,0.0
case-00000053,103.0,4.0,6,0.0,0.0
case-00000053,103.0,4.0,7,0.0,0.0
case-00000053,103.0,4.0,8,0.0,0.0
case-00000053,103.0,4.0,9,0.0,0.0
case-00000053,103.0,4.0,10,0.0,0.0
case-00000053,103.0,4.0,11,0.0,0.0
case-00000053,103.0,4.0,12,0.0,0.0
case-00000053,103.0,4.0,13,0.0,0.0
case-00000053,103.0,4.0,14,0.0,0.0
case-00000053,103.0,4.0,15,0.0,0.0
case-00000053,103.0,4.0,16,0.0,0.0
case-00000053,103.0,4.0,17,0.0,0.0
case-00000053,103.0,4.0,18,0.0,0.0
case-00000053,103.0,4.0,19,0.0,0.0
case-00000053,103.0,4.0,20,0.0,0.0
case-00000053,103.0,4.0,21,0.0,0.0
case-00000053,103.0,4.0,22,0.0,0.0
case-00000053,103.0,4.0,23,0.0,0.0
case-00000053,103.0,4.0,24,0.0,0.0
case-00000053,103.0,4.0,25,0.0,0.0
case-00000053,103.0,4.0,26,0.0,0.0
case-00000053,103.0,4.0,27,0.0,0.0
case-00000053,103.0,4.0,28,0.0,0.0
case-00000053,103.0,4.0,29,0.0,0.0
case-00000053,103.0,4.0,30,0.0,0.0
case-00000049,99.0,4.0,-30,0.00045818916604140525,32.082384137995085
case-00000049,99.0,4.0,-29,0.00034356901940664367,31.537878124079164
case-00000049,99.0,4.0,-28,0.00039278758622699806,30.984806318478043
case-00000049,99.0,4.0,-27,0.00037465439393585397,30.422697167348005
case-00000049,99.0,4.0,-26,0.00036458863783948636,29.851035699390472
case-00000049,99.0,4.0,-25,0.00046620405725022107,29.269257717265496
case-00000049,99.0,4.0,-24,0.0004129691105056931,28.676742951061627
case-00000049,99.0,4.0,-23,0.0004465699310826716,28.07280693781334
case-00000049,99.0,4.0,-22,0.0005740248484345026,27.456691324901897
case-00000049,99.0,4.0,-21,0.00048363340682383126,26.827552206657955
case-00000049,99.0,4.0,-20,0.0005730523076654682,26.18444598363004
case-00000049,99.0,4.0,-19,0.000700667459813667,25.52631206959343
case-00000049,99.0,4.0,-18,0.0005900544853035135,24.851951542714687
case-00000049,99.0,4.0,-17,0.0007393511978008264,24.160000514302183
case-00000049,99.0,4.0,-16,0.0008335285658080168,23.448896524586175
case-00000049,99.0,4.0,-15,0.0007752635857078891,22.716835595875395
case-00000049,99.0,4.0,-14,0.0009226717850863967,21.96171655871133
case-00000049,99.0,4.0,-13,0.001014125811059564,21.181067714916907
case-00000049,99.0,4.0,-12,0.0011338168590474065,20.371948465974967
case-00000049,99.0,4.0,-11,0.0010702760285936504,19.530814598225547
case-00000049,99.0,4.0,-10,0.0014682457063332323,18.653329333830285
case-00000049,99.0,4.0,-9,0.001813160327305535,17.734090812716133
case-00000049,99.0,4.0,-8,0.0011452543911059634,16.766225846488354
case-00000049,99.0,4.0,-7,0.003065231899010026,15.740759779592736
case-00000049,99.0,4.0,-6,0.003045134993973248,14.645590225419767
case-00000049,99.0,4.0,-5,0.0016371026777188438,13.46370984070984
case-00000049,99.0,4.0,-4,0.010337421061686412,12.169872576004664
case-00000049,99.0,4.0,-3,0.005325096960954179,10.723620343405443
case-00000049,99.0,4.0,-2,0.014696341593020659,9.052179908993566
case-00000049,99.0,4.0,-1,0.12543148393053813,6.9959529482704
case-00000049,99.0,4.0,0,0.6777060560291441,3.999999999999943
case-00000049,99.0,4.0,1,0.0,0.0
case-00000049,99.0,4.0,2,0.0,0.0
case-00000049,99.0,4.0,3,0.0,0.0
case-00000049,99.0,4.0,4,0.0,0.0
case-00000049,99.0,4.0,5,0.0,0.0
case-00000049,99.0,4.0,6,0.0,0.0
case-00000049,99.0,4.0,7,0.0,0.0
case-00000049,99.0,4.0,8,0.0,0.0
case-00000049,99.0,4.0,9,0.0,0.0
case-00000049,99.0,4.0,10,0.0,0.0
case-00000049,99.0,4.0,11,0.0,0.0
case-00000049,99.0,4.0,12,0.0,0.0
case-00000049,99.0,4.0,13,0.0,0.0
case-00000049,99.0,4.0,14,0.0,0.0
case-00000049,99.0,4.0,15,0.0,0.0
case-00000049,99.0,4.0,16,0.0,0.0
case-00000049,99.0,4.0,17,0.0,0.0
case-00000049,99.0,4.0,18,0.0,0.0
case-00000049,99.0,4.0,19,0.0,0.0
case-00000049,99.0,4.0,20,0.0,0.0
case-00000049,99.0,4.0,21,0.0,0.0
case-00000049,99.0,4.0,22,0.0,0.0
case-00000049,99.0,4.0,23,0.0,0.0
case-00000049,99.0,4.0,24,0.0,0.0
case-00000049,99.0,4.0,25,0.0,0.0
case-00000049,99.0,4.0,26,0.0,0.0
case-00000049,99.0,4.0,27,0.0,0.0
case-00000049,99.0,4.0,28,0.0,0.0
case-00000049,99.0,4.0,29,0.0,0.0
case-00000049,99.0,4.0,30,0.0,0.0
case-00000052,102.0,4.0,-30,0.0004552408945041375,31.602373539518332
case-00000052,102.0,4.0,-29,0.0003494028539572139,31.066695431449453
case-00000052,102.0,4.0,-28,0.00039671307953319967,30.522571734230247
case-00000052,102.0,4.0,-27,0.00037845733589211833,29.969538388770026
case-00000052,102.0,4.0,-26,0.0003724824989983363,29.407088630644353
case-00000052,102.0,4.0,-25,0.00047358877297814535,28.834667280369658
case-00000052,102.0,4.0,-24,0.0004208888281815439,28.25166401402705
case-00000052,102.0,4.0,-23,0.00045977872532083696,27.65740538253133
case-00000052,102.0,4.0,-22,0.0005904780376233345,27.051145282935828
case-00000052,102.0,4.0,-21,0.0005004401910587825,26.43205349833167
case-00000052,102.0,4.0,-20,0.0005978394676890815,25.79920180535042
case-00000052,102.0,4.0,-19,0.0007354876051260709,25.15154698708359
case-00000052,102.0,4.0,-18,0.0006179271121168069,24.48790986506279
case-00000052,102.0,4.0,-17,0.0007829073082273533,23.80694914738052
case-00000052,102.0,4.0,-16,0.0008890584013104995,23.107128435384425
case-00000052,102.0,4.0,-15,0.0008114529573371272,22.386674066150093
case-00000052,102.0,4.0,-14,0.0009913227509622236,21.643520474252654
case-00000052,102.0,4.0,-13,0.0010808171152781845,20.875238237364528
case-00000052,102.0,4.0,-12,0.001182369448797773,20.078937587093307
case-00000052,102.0,4.0,-11,0.0011650658043852516,19.25113631594418
case-00000052,102.0,4.0,-10,0.0015369192466633094,18.387574576685893
case-00000052,102.0,4.0,-9,0.0018949320273017928,17.482947890801682
case-00000052,102.0,4.0,-8,0.0012554075262920159,16.530509354031295
case-00000052,102.0,4.0,-7,0.0031582397373845364,15.52145300751414
case-00000052,102.0,4.0,-6,0.003204092503635558,14.443910384212742
case-00000052,102.0,4.0,-5,0.0017430684206768095,13.281214566716997
case-00000052,102.0,4.0,-4,0.010664561442997378,12.008648301579782
case-00000052,102.0,4.0,-3,0.005646025600090903,10.586654831666664
case-00000052,102.0,4.0,-2,0.015167890389560724,8.944234651595096
case-00000052,102.0,4.0,-1,0.13083679497482525,6.92630117131327
case-00000052,102.0,4.0,0,0.6686372910839907,4.000000000000043
case-00000052,102.0,4.0,1,0.0,0.0
case-00000052,102.0,4.0,2,0.0,0.0
case-00000052,102.0,4.0,3,0.0,0.0
case-00000052,102.0,4.0,4,0.0,0.0
case-00000052,102.0,4.0,5,0.0,0.0
case-00000052,102.0,4.0,6,0.0,0.0
case-00000052,102.0,4.0,7,0.0,0.0
case-00000052,102.0,4.0,8,0.0,0.0
case-00000052,102.0,4.0,9,0.0,0.0
case-00000052,102.0,4.0,10,0.0,0.0
case-00000052,102.0,4.0,11,0.0,0.0
case-00000052,102.0,4.0,12,0.0,0.0
case-00000052,102.0,4.0,13,0.0,0.0
case-00000052,102.0,4.0,14,0.0,0.0
case-00000052,102.0,4.0,15,0.0,0.0
case-00000052,102.0,4.0,16,0.0,0.0
case-00000052,102.0,4.0,17,0.0,0.0
case-00000052,102.0,4.0,18,0.0,0.0
case-00000052,102.0,4.0,19,0.0,0.0
case-00000052,102.0,4.0,20,0.0,0.0
case-00000052,102.0,4.0,21,0.0,0.0
case-00000052,102.0,4.0,22,0.0,0.0
case-00000052,102.0,4.0,23,0.0,0.0
case-00000052,102.0,4.0,24,0.0,0.0
case-00000052,102.0,4.0,25,0.0,0.0
case-00000052,102.0,4.0,26,0.0,0.0
case-00000052,102.0,4.0,27,0.0,0.0
case-00000052,102.0,4.0,28,0.0,0.0
case-00000052,102.0,4.0,29,0.0,0.0
case-00000052,102.0,4.0,30,0.0,0.0
case-00000057,107.0,4.0,-30,0.0004457062762574517,30.8490690977453
case-00000057,107.0,4.0,-29,0.0003553814320127935,30.327212843667553
case-00000057,107.0,4.0,-28,0.0003981575526388935,29.797101620423824
case-00000057,107.0,4.0,-27,0.0003808328475787726,29.25828317011107
case-00000057,107.0,4.0,-26,0.0003806580202935277,28.71026365204618
case-00000057,107.0,4.0,-25,0.0004785801099127193,28.152502088888994
case-00000057,107.0,4.0,-24,0.0004272575438223156,27.58440382195714
case-00000057,107.0,4.0,-23,0.0004733756907438697,27.005312750819208
case-00000057,107.0,4.0,-22,0.0006056370469481288,26.414502069316043
case-00000057,107.0,4.0,-21,0.000518797633695004,25.81116312598803
case-00000057,107.0,4.0,-20,0.0006292327993330243,25.194391922971477
case-00000057,107.0,4.0,-19,0.0007805868896199984,24.563172611268556
case-00000057,107.0,4.0,-18,0.000659376990212652,23.91635712321012
case-00000057,107.0,4.0,-17,0.0008488542994411892,23.252639776490653
case-00000057,107.0,4.0,-16,0.000978470503006799,22.57052524424479
case-00000057,107.0,4.0,-15,0.0008724192996670349,21.868287642277068
case-00000057,107.0,4.0,-14,0.0011056266247296386,21.143917524062502
case-00000057,107.0,4.0,-13,0.001198456625860269,20.3950521067636
case-00000057,107.0,4.0,-12,0.0012638789975491433,19.618881750952198
case-00000057,107.0,4.0,-11,0.00133048330236257,18.812022002461006
case-00000057,107.0,4.0,-10,0.0016587390428343097,17.970334303420813
case-00000057,107.0,4.0,-9,0.002029700522254878,17.088667716291013
case-00000057,107.0,4.0,-8,0.001453328298678854,16.160474456881815
case-00000057,107.0,4.0,-7,0.0033111168436437527,15.177214566235051
case-00000057,107.0,4.0,-6,0.0034684278257378067,14.12738841182636
case-00000057,107.0,4.0,-5,0.0019354596274852945,12.994865789660835
case-00000057,107.0,4.0,-4,0.011181527634887329,11.755762923636084
case-00000057,107.0,4.0,-3,0.0061889957274670485,10.371942863875134
case-00000057,107.0,4.0,-2,0.01593390007934067,8.775196230884902
case-00000057,107.0,4.0,-1,0.13970566205990426,6.817506492724306
case-00000057,107.0,4.0,0,0.6528234911653956,4.000000000000128
case-00000057,107.0,4.0,1,0.0,0.0
case-00000057,107.0,4.0,2,0.0,0.0
case-00000057,107.0,4.0,3,0.0,0.0
case-00000057,107.0,4.0,4,0.0,0.0
case-00000057,107.0,4.0,5,0.0,0.0
case-00000057,107.0,4.0,6,0.0,0.0
case-00000057,107.0,4.0,7,0.0,0.0
case-00000057,107.0,4.0,8,0.0,0.0
case-00000057,107.0,4.0,9,0.0,0.0
case-00000057,107.0,4.0,10,0.0,0.0
case-00000057,107.0,4.0,11,0.0,0.0
case-00000057,107.0,4.0,12,0.0,0.0
case-00000057,107.0,4.0,13,0.0,0.0
case-00000057,107.0,4.0,14,0.0,0.0
case-00000057,107.0,4.0,15,0.0,0.0
case-00000057,107.0,4.0,16,0.0,0.0
case-00000057,107.0,4.0,17,0.0,0.0
case-00000057,107.0,4.0,18,0.0,0.0
case-00000057,107.0,4.0,19,0.0,0.0
case-00000057,107.0,4.0,20,0.0,0.0
case-00000057,107.0,4.0,21,0.0,0.0
case-00000057,107.0,4.0,22,0.0,0.0
case-00000057,107.0,4.0,23,0.0,0.0
case-00000057,107.0,4.0,24,0.0,0.0
case-00000057,107.0,4.0,25,0.0,0.0
case-00000057,107.0,4.0,26,0.0,0.0
case-00000057,107.0,4.0,27,0.0,0.0
case-00000057,107.0,4.0,28,0.0,0.0
case-00000057,107.0,4.0,29,0.0,0.0
case-00000057,107.0,4.0,30,0.0,0.0
case-00000054,104.0,4.0,-30,0.00045242741086671135,31.294333699791885
case-00000054,104.0,4.0,-29,0.0003523169064204672,30.764312265273297
case-00000054,104.0,4.0,-28,0.0003980327171141737,30.225922899585846
case-00000054,104.0,4.0,-27,0.00037998022428849254,29.678706363452427
case-00000054,104.0,4.0,-26,0.0003764189420004565,29.12216117055361
case-00000054,104.0,4.0,-25,0.0004766642407783132,28.555737941427232
case-00000054,104.0,4.0,-24,0.00042446738799762496,27.978832749491062
case-00000054,104.0,4.0,-23,0.00046662368759991184,27.39077923025669
case-00000054,104.0,4.0,-22,0.0005985996921357865,26.790839160700358
case-00000054,104.0,4.0,-21,0.000509615370151777,26.178191130010752
case-00000054,104.0,4.0,-20,0.0006123080471503898,25.55191680686734
case-00000054,104.0,4.0,-19,0.0007560731482821314,24.910984149263413
case-00000054,104.0,4.0,-18,0.0006357373962901121,24.254226681609993
case-00000054,104.0,4.0,-17,0.0008106901473815957,23.58031765142502
case-00000054,104.0,4.0,-16,0.0009257314489132767,22.887737429280307
case-00000054,104.0,4.0,-15,0.0008358968355076036,22.17473185937807
case-00000054,104.0,4.0,-14,0.0010371999311757302,21.439258287991038
case-00000054,104.0,4.0,-13,0.0011268743303244862,20.67891449907829
case-00000054,104.0,4.0,-12,0.0012148305859538782,19.890843436975487
case-00000054,104.0,4.0,-11,0.001229981257937898,19.071602801153134
case-00000054,104.0,4.0,-10,0.001584259812127403,18.21698225864874
case-00000054,104.0,4.0,-9,0.0019489275649221887,17.32174001016604
case-00000054,104.0,4.0,-8,0.00133210513284629,16.379210436004684
case-00000054,104.0,4.0,-7,0.003219304846084175,15.380696162868716
case-00000054,104.0,4.0,-6,0.0033096779123454145,14.314479289708345
case-00000054,104.0,4.0,-5,0.0018172047392969175,13.164112005907114
case-00000054,104.0,4.0,-4,0.0108748124935833,11.905217349750558
case-00000054,104.0,4.0,-3,0.005861626499978394,10.498818374569126
case-00000054,104.0,4.0,-2,0.015476018683538432,8.875055586881132
case-00000054,104.0,4.0,-1,0.13439978043365614,6.881735244987723
case-00000054,104.0,4.0,0,0.6623795823019791,3.999999999999943
case-00000054,104.0,4.0,1,0.0,0.0
case-00000054,104.0,4.0,2,0.0,0.0
case-00000054,104.0,4.0,3,0.0,0.0
case-00000054,104.0,4.0,4,0.0,0.0
case-00000054,104.0,4.0,5,0.0,0.0
case-00000054,104.0,4.0,6,0.0,0.0
case-00000054,104.0,4.0,7,0.0,0.0
case-00000054,104.0,4.0,8,0.0,0.0
case-00000054,104.0,4.0,9,0.0,0.0
case-00000054,104.0,4.0,10,0.0,0.0
case-00000054,104.0,4.0,11,0.0,0.0
case-00000054,104.0,4.0,12,0.0,0.0
case-00000054,104.0,4.0,13,0.0,0.0
case-00000054,104.0,4.0,14,0.0,0.0
case-00000054,104.0,4.0,15,0.0,0.0
case-00000054,104.0,4.0,16,0.0,0.0
case-00000054,104.0,4.0,17,0.0,0.0
case-00000054,104.0,4.0,18,0.0,0.0
case-00000054,104.0,4.0,19,0.0,0.0
case-00000054,104.0,4.0,20,0.0,0.0
case-00000054,104.0,4.0,21,0.0,0.0
case-00000054,104.0,4.0,22,0.0,0.0
case-00000054,104.0,4.0,23,0.0,0.0
case-00000054,104.0,4.0,24,0.0,0.0
case-00000054,104.0,4.0,25,0.0,0.0
case-00000054,104.0,4.0,26,0.0,0.0
case-00000054,104.0,4.0,27,0.0,0.0
case-00000054,104.0,4.0,28,0.0,0.0
case-00000054,104.0,4.0,29,0.0,0.0
case-00000054,104.0,4.0,30,0.0,0.0
case-00000065,115.0,4.0,-30,0.0004137925876829504,29.750600299886408
case-00000065,115.0,4.0,-29,0.0003516630066352318,29.248832510096797
case-00000065,115.0,4.0,-28,0.00038750371906970724,28.739091949790037
case-00000065,115.0,4.0,-27,0.00037276900832254205,28.220943660197854
case-00000065,115.0,4.0,-26,0.0003831949303931921,27.693912747828612
case-00000065,115.0,4.0,-25,0.00047091901407788755,27.157479059426308
case-00000065,115.0,4.0,-24,0.0004240267215810327,26.611070908486177
case-00000065,115.0,4.0,-23,0.00047546662302100503,26.054057638388535
case-00000065,115.0,4.0,-22,0.000600968897452375,25.485740747170922
case-00000065,115.0,4.0,-21,0.0005182167818220099,24.905343218694355
case-00000065,115.0,4.0,-20,0.0006433220065287678,24.311996596386635
case-00000065,115.0,4.0,-19,0.0008009927734876037,23.704725186989293
case-00000065,115.0,4.0,-18,0.0006908852826582018,23.082426575058705
case-00000065,115.0,4.0,-17,0.0009162947605847173,22.443847337412393
case-00000065,115.0,4.0,-16,0.0010855632480539685,21.787552428453722
case-00000065,115.0,4.0,-15,0.0009589190698571088,21.111886096089705
case-00000065,115.0,4.0,-14,0.0012746794613604745,20.414921276228213
case-00000065,115.0,4.0,-13,0.001396142441326843,19.69439302230768
case-00000065,115.0,4.0,-12,0.001395151565457729,18.947609347021725
case-00000065,115.0,4.0,-11,0.0016140204748338095,18.17132933926125
case-00000065,115.0,4.0,-10,0.0018805181333345579,17.361592560354026
case-00000065,115.0,4.0,-9,0.0022442071335560393,16.513473571464004
case-00000065,115.0,4.0,-8,0.0018158823512025347,15.62071704156071
case-00000065,115.0,4.0,-7,0.003562896846529208,14.675173695966748
case-00000065,115.0,4.0,-6,0.0038942997596725973,13.665885586158865
case-00000065,115.0,4.0,-5,0.002299356820995094,12.577510579407715
case-00000065,115.0,4.0,-4,0.011953741690379868,11.387388125912437
case-00000065,115.0,4.0,-3,0.0070852374407990625,10.059462823221452
case-00000065,115.0,4.0,-2,0.017143251781062754,8.529606124486918
case-00000065,115.0,4.0,-1,0.15360751062386896,6.660077368214232
case-00000065,115.0,4.0,0,0.6266467788087864,4.000000000000043
case-00000065,115.0,4.0,1,0.0,0.0
case-00000065,115.0,4.0,2,0.0,0.0
case-00000065,115.0,4.0,3,0.0,0.0
case-00000065,115.0,4.0,4,0.0,0.0
case-00000065,115.0,4.0,5,0.0,0.0
case-00000065,115.0,4.0,6,0.0,0.0
case-00000065,115.0,4.0,7,0.0,0.0
case-00000065,115.0,4.0,8,0.0,0.0
case-00000065,115.0,4.0,9,0.0,0.0
case-00000065,115.0,4.0,10,0.0,0.0
case-00000065,115.0,4.0,11,0.0,0.0
case-00000065,115.0,4.0,12,0.0,0.0
case-00000065,115.0,4.0,13,0.0,0.0
case-00000065,115.0,4.0,14,0.0,0.0
case-00000065,115.0,4.0,15,0.0,0.0
case-00000065,115.0,4.0,16,0.0,0.0
case-00000065,115.0,4.0,17,0.0,0.0
case-00000065,115.0,4.0,18,0.0,0.0
case-00000065,115.0,4.0,19,0.0,0.0
case-00000065,115.0,4.0,20,0.0,0.0
case-00000065,115.0,4.0,21,0.0,0.0
case-00000065,115.0,4.0,22,0.0,0.0
case-00000065,115.0,4.0,23,0.0,0.0
case-00000065,115.0,4.0,24,0.0,0.0
case-00000065,115.0,4.0,25,0.0,0.0
case-00000065,115.0,4.0,26,0.0,0.0
case-00000065,115.0,4.0,27,0.0,0.0
case-00000065,115.0,4.0,28,0.0,0.0
case-00000065,115.0,4.0,29,0.0,0.0
case-00000065,115.0,4.0,30,0.0,0.0
case-00000066,116.0,4.0,-30,0.00040862908343456783,29.621574286544927
case-00000066,116.0,4.0,-29,0.00034970339817640096,29.122161170553625
case-00000066,116.0,4.0,-28,0.00038490971724353817,28.614808754843935
case-00000066,116.0,4.0,-27,0.000370429834525426,28.099084119967024
case-00000066,116.0,4.0,-26,0.00038245583877180816,27.57451460621656
case-00000066,116.0,4.0,-25,0.0004685747980901817,27.04058251559257
case-00000066,116.0,4.0,-24,0.0004226387692636131,26.49671887032283
case-00000066,116.0,4.0,-23,0.00047436845642212326,25.942296014180698
case-00000066,116.0,4.0,-22,0.0005984481575103598,25.37661878313864
case-00000066,116.0,4.0,-21,0.0005160162780238784,24.798913892094674
case-00000066,116.0,4.0,-20,0.0006417612787117528,24.20831707646572
case-00000066,116.0,4.0,-19,0.0007985745385326989,23.603857379560367
case-00000066,116.0,4.0,-18,0.0006901922055136586,22.984437771195857
case-00000066,116.0,4.0,-17,0.0009193611188166569,22.348810993222216
case-00000066,116.0,4.0,-16,0.0010926623173763573,21.69554911191406
case-00000066,116.0,4.0,-15,0.0009666947223326025,21.023004649767785
case-00000066,116.0,4.0,-14,0.0012923254787093898,20.329260263268964
case-00000066,116.0,4.0,-13,0.00141976206742873,19.612062550614752
case-00000066,116.0,4.0,-12,0.001410801347300234,18.868733408398285
case-00000066,116.0,4.0,-11,0.0016501242297487664,18.0960488657375
case-00000066,116.0,4.0,-10,0.0019103519408596877,17.290069505789006
case-00000066,116.0,4.0,-9,0.002270400972259264,16.445896504438622
case-00000066,116.0,4.0,-8,0.001865183062434585,15.557309048540347
case-00000066,116.0,4.0,-7,0.003594924197568828,14.616203974943886
case-00000066,116.0,4.0,-6,0.00394708895615611,13.611687264434664
case-00000066,116.0,4.0,-5,0.0023502022654227957,12.528509775925414
case-00000066,116.0,4.0,-4,0.012043993033387488,11.344155244919364
case-00000066,116.0,4.0,-3,0.007198619469609034,10.02281360383364
case-00000066,116.0,4.0,-2,0.017292105964629143,8.500836443523596
case-00000066,116.0,4.0,-1,0.15529925826323887,6.641686697338955
case-00000066,116.0,4.0,0,0.6232729371324154,4.000000000000128
case-00000066,116.0,4.0,1,0.0,0.0
case-00000066,116.0,4.0,2,0.0,0.0
case-00000066,116.0,4.0,3,0.0,0.0
case-00000066,116.0,4.0,4,0.0,0.0
case-00000066,116.0,4.0,5,0.0,0.0
case-00000066,116.0,4.0,6,0.0,0.0
case-00000066,116.0,4.0,7,0.0,0.0
case-00000066,116.0,4.0,8,0.0,0.0
case-00000066,116.0,4.0,9,0.0,0.0
case-00000066,116.0,4.0,10,0.0,0.0
case-00000066,116.0,4.0,11,0.0,0.0
case-00000066,116.0,4.0,12,0.0,0.0
case-00000066,116.0,4.0,13,0.0,0.0
case-00000066,116.0,4.0,14,0.0,0.0
case-00000066,116.0,4.0,15,0.0,0.0
case-00000066,116.0,4.0,16,0.0,0.0
case-00000066,116.0,4.0,17,0.0,0.0
case-00000066,116.0,4.0,18,0.0,0.0
case-00000066,116.0,4.0,19,0.0,0.0
case-00000066,116.0,4.0,20,0.0,0.0
case-00000066,116.0,4.0,21,0.0,0.0
case-00000066,116.0,4.0,22,0.0,0.0
case-00000066,116.0,4.0,23,0.0,0.0
case-00000066,116.0,4.0,24,0.0,0.0
case-00000066,116.0,4.0,25,0.0,0.0
case-00000066,116.0,4.0,26,0.0,0.0
case-00000066,116.0,4.0,27,0.0,0.0
case-00000066,116.0,4.0,28,0.0,0.0
case-00000066,116.0,4.0,29,0.0,0.0
case-00000066,116.0,4.0,30,0.0,0.0
case-00000072,122.0,4.0,-30,0.00037287768795887897,28.881976531301277
case-00000072,122.0,4.0,-29,0.0003291975440474691,28.39604195683966
case-00000072,122.0,4.0,-28,0.0003611642140815403,27.90236123361602
case-00000072,122.0,4.0,-27,0.000347245348781421,27.4005131630309
case-00000072,122.0,4.0,-26,0.0003691570868585997,26.89003792460489
case-00000072,122.0,4.0,-25,0.000444324878892385,26.37043193326525
case-00000072,122.0,4.0,-24,0.00040581407011531953,25.84114178195587
case-00000072,122.0,4.0,-23,0.0004599183006280326,25.30155706258452
case-00000072,122.0,4.0,-22,0.0005728173062664481,24.751001800588895
case-00000072,122.0,4.0,-21,0.0004951109263023409,24.1887241612544
case-00000072,122.0,4.0,-20,0.0006183115169358843,23.613883981603777
case-00000072,122.0,4.0,-19,0.0007638566756288298,23.025537538824395
case-00000072,122.0,4.0,-18,0.000661637831177468,22.42261876782389
case-00000072,122.0,4.0,-17,0.000903008881549807,21.803915860810164
case-00000072,122.0,4.0,-16,0.0010868939331738947,21.168041780797665
case-00000072,122.0,4.0,-15,0.0009793176006315585,20.513396635347547
case-00000072,122.0,4.0,-14,0.0013571715258042865,19.838118983994647
case-00000072,122.0,4.0,-13,0.0015309752277201702,19.140021821729434
case-00000072,122.0,4.0,-12,0.001486142628753892,18.416506898246837
case-00000072,122.0,4.0,-11,0.0018527638307308835,17.66444767796216
case-00000072,122.0,4.0,-10,0.0020892984414490243,16.8800256595416
case-00000072,122.0,4.0,-9,0.0024129785254663164,16.05849510781708
case-00000072,122.0,4.0,-8,0.002173557402171578,15.193833759496286
case-00000072,122.0,4.0,-7,0.0037814106481539557,14.278203683832217
case-00000072,122.0,4.0,-6,0.004247538755252836,13.301078556999798
case-00000072,122.0,4.0,-5,0.002679972856954014,12.247744007063119
case-00000072,122.0,4.0,-4,0.012526451403142978,11.096513256647427
case-00000072,122.0,4.0,-3,0.007866089534382255,9.812985762017718
case-00000072,122.0,4.0,-2,0.018148143044123183,8.33626789629156
case-00000072,122.0,4.0,-1,0.16492476777562248,6.536704486950086
case-00000072,122.0,4.0,0,0.6019497876370257,4.000000000000043
case-00000072,122.0,4.0,1,0.0,0.0
case-00000072,122.0,4.0,2,0.0,0.0
case-00000072,122.0,4.0,3,0.0,0.0
case-00000072,122.0,4.0,4,0.0,0.0
case-00000072,122.0,4.0,5,0.0,0.0
case-00000072,122.0,4.0,6,0.0,0.0
case-00000072,122.0,4.0,7,0.0,0.0
case-00000072,122.0,4.0,8,0.0,0.0
case-00000072,122.0,4.0,9,0.0,0.0
case-00000072,122.0,4.0,10,0.0,0.0
case-00000072,122.0,4.0,11,0.0,0.0
case-00000072,122.0,4.0,12,0.0,0.0
case-00000072,122.0,4.0,13,0.0,0.0
case-00000072,122.0,4.0,14,0.0,0.0
case-00000072,122.0,4.0,15,0.0,0.0
case-00000072,122.0,4.0,16,0.0,0.0
case-00000072,122.0,4.0,17,0.0,0.0
case-00000072,122.0,4.0,18,0.0,0.0
case-00000072,122.0,4.0,19,0.0,0.0
case-00000072,122.0,4.0,20,0.0,0.0
case-00000072,122.0,4.0,21,0.0,0.0
case-00000072,122.0,4.0,22,0.0,0.0
case-00000072,122.0,4.0,23,0.0,0.0
case-00000072,122.0,4.0,24,0.0,0.0
case-00000072,122.0,4.0,25,0.0,0.0
case-00000072,122.0,4.0,26,0.0,0.0
case-00000072,122.0,4.0,27,0.0,0.0
case-00000072,122.0,4.0,28,0.0,0.0
case-00000072,122.0,4.0,29,0.0,0.0
case-00000072,122.0,4.0,30,0.0,0.0
case-00000064,114.0,4.0,-30,0.00041878505624272415,29.881370196114794
case-00000064,114.0,4.0,-29,0.0003532669512244564,29.37721488166978
case-00000064,114.0,4.0,-28,0.00038981307195447594,28.86505294237662
case-00000064,114.0,4.0,-27,0.000374783988120295,28.344447354197165
case-00000064,114.0,4.0,-26,0.00038367978147140007,27.8149209614677
case-00000064,114.0,4.0,-25,0.0004729539973918719,27.27595112451516
case-00000064,114.0,4.0,-24,0.00042521747369803444,26.72696341376713
