case_id,energy_ev,grazing_angle_deg,order,efficiency,diffraction_angle_deg
fixed-00000046,96.0,4.0,0,0.668904230108659,4.000000000000043
fixed-00000046,96.0,4.0,1,0.0,0.0
fixed-00000046,96.0,4.0,2,0.0,0.0
fixed-00000046,96.0,4.0,3,0.0,0.0
fixed-00000046,96.0,4.0,4,0.0,0.0
fixed-00000046,96.0,4.0,5,0.0,0.0
fixed-00000046,96.0,4.0,6,0.0,0.0
fixed-00000046,96.0,4.0,7,0.0,0.0
fixed-00000046,96.0,4.0,8,0.0,0.0
fixed-00000046,96.0,4.0,9,0.0,0.0
fixed-00000046,96.0,4.0,10,0.0,0.0
fixed-00000046,96.0,4.0,11,0.0,0.0
fixed-00000046,96.0,4.0,12,0.0,0.0
fixed-00000046,96.0,4.0,13,0.0,0.0
fixed-00000046,96.0,4.0,14,0.0,0.0
fixed-00000046,96.0,4.0,15,0.0,0.0
fixed-00000046,96.0,4.0,16,0.0,0.0
fixed-00000046,96.0,4.0,17,0.0,0.0
fixed-00000046,96.0,4.0,18,0.0,0.0
fixed-00000046,96.0,4.0,19,0.0,0.0
fixed-00000046,96.0,4.0,20,0.0,0.0
fixed-00000046,96.0,4.0,21,0.0,0.0
fixed-00000046,96.0,4.0,22,0.0,0.0
fixed-00000046,96.0,4.0,23,0.0,0.0
fixed-00000046,96.0,4.0,24,0.0,0.0
fixed-00000046,96.0,4.0,25,0.0,0.0
fixed-00000046,96.0,4.0,26,0.0,0.0
fixed-00000046,96.0,4.0,27,0.0,0.0
fixed-00000046,96.0,4.0,28,0.0,0.0
fixed-00000046,96.0,4.0,29,0.0,0.0
fixed-00000046,96.0,4.0,30,0.0,0.0
fixed-00000047,97.0,4.0,-30,0.0003194091780146184,32.415094782783704
fixed-00000047,97.0,4.0,-29,0.00026547978582138,31.864460142664342
fixed-00000047,97.0,4.0,-28,0.00029338333344813497,31.305176980473426
fixed-00000047,97.0,4.0,-27,0.00028389087262356886,30.73676855854631
fixed-00000047,97.0,4.0,-26,0.0002918111519515235,30.158714229603213
fixed-00000047,97.0,4.0,-25,0.0003638029597772038,29.570443559839
fixed-00000047,97.0,4.0,-24,0.00032924979403532744,28.97132940142901
fixed-00000047,97.0,4.0,-23,0.000367067345806142,28.360679675467075
fixed-00000047,97.0,4.0,-22,0.00046545666282041465,27.737727559334473
fixed-00000047,97.0,4.0,-21,0.0003999312055042433,27.10161968281556
fixed-00000047,97.0,4.0,-20,0.00048273033039650964,26.451401815829094
fixed-00000047,97.0,4.0,-19,0.0005882069577739387,25.78600136404981
fixed-00000047,97.0,4.0,-18,0.0005021705615051856,25.104205756931762
fixed-00000047,97.0,4.0,-17,0.0006387941907811325,24.404635485225853
fixed-00000047,97.0,4.0,-16,0.0007221010795806096,23.685710074643794
fixed-00000047,97.0,4.0,-15,0.0006751518183035504,22.945604593643935
fixed-00000047,97.0,4.0,-14,0.0008171387709317817,22.182193264051833
fixed-00000047,97.0,4.0,-13,0.0009013048493532393,21.392975168890473
fixed-00000047,97.0,4.0,-12,0.001004904733582643,20.57497458016735
fixed-00000047,97.0,4.0,-11,0.0009696062481730096,19.724604432708006
fixed-00000047,97.0,4.0,-10,0.001326752174759351,18.837474785362545
fixed-00000047,97.0,4.0,-9,0.0016295890303617392,17.90811648462642
fixed-00000047,97.0,4.0,-8,0.001059473466441451,16.929569078960157
fixed-00000047,97.0,4.0,-7,0.0027977930227262374,15.892741344507726
fixed-00000047,97.0,4.0,-6,0.0027689073774282828,14.785369256774885
fixed-00000047,97.0,4.0,-5,0.0015370763574121906,13.59021022624718
fixed-00000047,97.0,4.0,-4,0.00953244162143778,12.281652731848808
fixed-00000047,97.0,4.0,-3,0.004892570578744779,10.818615519174372
fixed-00000047,97.0,4.0,-2,0.013774240626325901,9.127097981830644
fixed-00000047,97.0,4.0,-1,0.11730844496704736,7.044372411104973
fixed-00000047,97.0,4.0,0,0.6668977186873936,4.000000000000043
fixed-00000047,97.0,4.0,1,0.0,0.0
fixed-00000047,97.0,4.0,2,0.0,0.0
fixed-00000047,97.0,4.0,3,0.0,0.0
fixed-00000047,97.0,4.0,4,0.0,0.0
fixed-00000047,97.0,4.0,5,0.0,0.0
fixed-00000047,97.0,4.0,6,0.0,0.0
fixed-00000047,97.0,4.0,7,0.0,0.0
fixed-00000047,97.0,4.0,8,0.0,0.0
fixed-00000047,97.0,4.0,9,0.0,0.0
fixed-00000047,97.0,4.0,10,0.0,0.0
fixed-00000047,97.0,4.0,11,0.0,0.0
fixed-00000047,97.0,4.0,12,0.0,0.0
fixed-00000047,97.0,4.0,13,0.0,0.0
fixed-00000047,97.0,4.0,14,0.0,0.0
fixed-00000047,97.0,4.0,15,0.0,0.0
fixed-00000047,97.0,4.0,16,0.0,0.0
fixed-00000047,97.0,4.0,17,0.0,0.0
fixed-00000047,97.0,4.0,18,0.0,0.0
fixed-00000047,97.0,4.0,19,0.0,0.0
fixed-00000047,97.0,4.0,20,0.0,0.0
fixed-00000047,97.0,4.0,21,0.0,0.0
fixed-00000047,97.0,4.0,22,0.0,0.0
fixed-00000047,97.0,4.0,23,0.0,0.0
fixed-00000047,97.0,4.0,24,0.0,0.0
fixed-00000047,97.0,4.0,25,0.0,0.0
fixed-00000047,97.0,4.0,26,0.0,0.0
fixed-00000047,97.0,4.0,27,0.0,0.0
fixed-00000047,97.0,4.0,28,0.0,0.0
fixed-00000047,97.0,4.0,29,0.0,0.0
fixed-00000047,97.0,4.0,30,0.0,0.0
fixed-00000048,98.0,4.0,-30,0.0003208756816782529,32.24742471150732
fixed-00000048,98.0,4.0,-29,0.0002683666748602373,31.699879612079016
fixed-00000048,98.0,4.0,-28,0.0002962204199810979,31.143727622325613
fixed-00000048,98.0,4.0,-27,0.0002867754725721439,30.578494615865658
fixed-00000048,98.0,4.0,-26,0.00029578268993100964,30.003662804581538
fixed-00000048,98.0,4.0,-25,0.0003682435280840674,29.418664896120745
fixed-00000048,98.0,4.0,-24,0.00033395755526904387,28.822877207179424
fixed-00000048,98.0,4.0,-23,0.00037327948118104565,28.21561149508255
fixed-00000048,98.0,4.0,-22,0.00047342448158250864,27.596105203591996
fixed-00000048,98.0,4.0,-21,0.00040774701858247743,26.963509729777833
fixed-00000048,98.0,4.0,-20,0.0004929375252209997,26.316876198142886
fixed-00000048,98.0,4.0,-19,0.0006021182576790501,25.655138062707522
fixed-00000048,98.0,4.0,-18,0.0005134235077488889,24.977089627560446
fixed-00000048,98.0,4.0,-17,0.0006551861181894488,24.28135925119699
fixed-00000048,98.0,4.0,-16,0.0007423124356169356,23.566375532773748
fixed-00000048,98.0,4.0,-15,0.0006895465906546167,22.830324094559572
fixed-00000048,98.0,4.0,-14,0.0008417096568274898,22.071091552917864
fixed-00000048,98.0,4.0,-13,0.000925313742977698,21.286191707208587
fixed-00000048,98.0,4.0,-12,0.0010247044625607952,20.47266652258321
fixed-00000048,98.0,4.0,-11,0.0010024264809377818,19.6269505160609
fixed-00000048,98.0,4.0,-10,0.0013530773897767088,18.74468052199437
fixed-00000048,98.0,4.0,-9,0.0016623079173118537,17.82042127868948
fixed-00000048,98.0,4.0,-8,0.0010966689054261887,16.84725628370886
fixed-00000048,98.0,4.0,-7,0.00283732483947974,15.816153021261812
fixed-00000048,98.0,4.0,-6,0.0028292595892851886,14.71492887365875
fixed-00000048,98.0,4.0,-5,0.0015735585854128127,13.526459731259877
fixed-00000048,98.0,4.0,-4,0.009666074103563385,12.22531814510478
fixed-00000048,98.0,4.0,-3,0.005007848380223177,10.770736744273393
fixed-00000048,98.0,4.0,-2,0.013955220555943266,9.08933324230101
fixed-00000048,98.0,4.0,-1,0.11926934461144913,7.0199571743573586
fixed-00000048,98.0,4.0,0,0.6648430104473692,4.000000000000043
fixed-00000048,98.0,4.0,1,0.0,0.0
fixed-00000048,98.0,4.0,2,0.0,0.0
fixed-00000048,98.0,4.0,3,0.0,0.0
fixed-00000048,98.0,4.0,4,0.0,0.0
fixed-00000048,98.0,4.0,5,0.0,0.0
fixed-00000048,98.0,4.0,6,0.0,0.0
fixed-00000048,98.0,4.0,7,0.0,0.0
fixed-00000048,98.0,4.0,8,0.0,0.0
fixed-00000048,98.0,4.0,9,0.0,0.0
fixed-00000048,98.0,4.0,10,0.0,0.0
fixed-00000048,98.0,4.0,11,0.0,0.0
fixed-00000048,98.0,4.0,12,0.0,0.0
fixed-00000048,98.0,4.0,13,0.0,0.0
fixed-00000048,98.0,4.0,14,0.0,0.0
fixed-00000048,98.0,4.0,15,0.0,0.0
fixed-00000048,98.0,4.0,16,0.0,0.0
fixed-00000048,98.0,4.0,17,0.0,0.0
fixed-00000048,98.0,4.0,18,0.0,0.0
fixed-00000048,98.0,4.0,19,0.0,0.0
fixed-00000048,98.0,4.0,20,0.0,0.0
fixed-00000048,98.0,4.0,21,0.0,0.0
fixed-00000048,98.0,4.0,22,0.0,0.0
fixed-00000048,98.0,4.0,23,0.0,0.0
fixed-00000048,98.0,4.0,24,0.0,0.0
fixed-00000048,98.0,4.0,25,0.0,0.0
fixed-00000048,98.0,4.0,26,0.0,0.0
fixed-00000048,98.0,4.0,27,0.0,0.0
fixed-00000048,98.0,4.0,28,0.0,0.0
fixed-00000048,98.0,4.0,29,0.0,0.0
fixed-00000048,98.0,4.0,30,0.0,0.0
fixed-00000049,99.0,4.0,-30,0.0003216184937874624,32.082384137995085
fixed-00000049,99.0,4.0,-29,0.0002706528001023077,31.537878124079164
fixed-00000049,99.0,4.0,-28,0.00029839954566022943,30.984806318478043
fixed-00000049,99.0,4.0,-27,0.0002890128286519915,30.422697167348005
fixed-00000049,99.0,4.0,-26,0.00029908432300386175,29.851035699390472
fixed-00000049,99.0,4.0,-25,0.00037183242837914384,29.269257717265496
fixed-00000049,99.0,4.0,-24,0.0003378826877385805,28.676742951061627
fixed-00000049,99.0,4.0,-23,0.0003787058792017509,28.07280693781334
fixed-00000049,99.0,4.0,-22,0.0004803614837698465,27.456691324901897
fixed-00000049,99.0,4.0,-21,0.0004148363550724927,26.827552206657955
fixed-00000049,99.0,4.0,-20,0.0005023809811569294,26.18444598363004
fixed-00000049,99.0,4.0,-19,0.0006152021024525647,25.52631206959343
fixed-00000049,99.0,4.0,-18,0.0005242586935129617,24.851951542714687
fixed-00000049,99.0,4.0,-17,0.0006710289645558255,24.160000514302183
fixed-00000049,99.0,4.0,-16,0.0007622812792122927,23.448896524586175
fixed-00000049,99.0,4.0,-15,0.0007036958219410912,22.716835595875395
fixed-00000049,99.0,4.0,-14,0.0008661274232586907,21.96171655871133
fixed-00000049,99.0,4.0,-13,0.0009495186732150116,21.181067714916907
fixed-00000049,99.0,4.0,-12,0.0010441607725791494,20.371948465974967
fixed-00000049,99.0,4.0,-11,0.0010356003834446597,19.530814598225547
fixed-00000049,99.0,4.0,-10,0.0013795001224356565,18.653329333830285
fixed-00000049,99.0,4.0,-9,0.001694535991747508,17.734090812716133
fixed-00000049,99.0,4.0,-8,0.0011346724453046902,16.766225846488354
fixed-00000049,99.0,4.0,-7,0.0028761108039528356,15.740759779592736
fixed-00000049,99.0,4.0,-6,0.0028891787991387956,14.645590225419767
fixed-00000049,99.0,4.0,-5,0.0016108025426898032,13.46370984070984
fixed-00000049,99.0,4.0,-4,0.00979670050671151,12.169872576004664
fixed-00000049,99.0,4.0,-3,0.005123194261896155,10.723620343405443
fixed-00000049,99.0,4.0,-2,0.014133549192790197,9.052179908993566
fixed-00000049,99.0,4.0,-1,0.12121439882940359,6.9959529482704
fixed-00000049,99.0,4.0,0,0.6626851281258063,3.999999999999943
fixed-00000049,99.0,4.0,1,0.0,0.0
fixed-00000049,99.0,4.0,2,0.0,0.0
fixed-00000049,99.0,4.0,3,0.0,0.0
fixed-00000049,99.0,4.0,4,0.0,0.0
fixed-00000049,99.0,4.0,5,0.0,0.0
fixed-00000049,99.0,4.0,6,0.0,0.0
fixed-00000049,99.0,4.0,7,0.0,0.0
fixed-00000049,99.0,4.0,8,0.0,0.0
fixed-00000049,99.0,4.0,9,0.0,0.0
fixed-00000049,99.0,4.0,10,0.0,0.0
fixed-00000049,99.0,4.0,11,0.0,0.0
fixed-00000049,99.0,4.0,12,0.0,0.0
fixed-00000049,99.0,4.0,13,0.0,0.0
fixed-00000049,99.0,4.0,14,0.0,0.0
fixed-00000049,99.0,4.0,15,0.0,0.0
fixed-00000049,99.0,4.0,16,0.0,0.0
fixed-00000049,99.0,4.0,17,0.0,0.0
fixed-00000049,99.0,4.0,18,0.0,0.0
fixed-00000049,99.0,4.0,19,0.0,0.0
fixed-00000049,99.0,4.0,20,0.0,0.0
fixed-00000049,99.0,4.0,21,0.0,0.0
fixed-00000049,99.0,4.0,22,0.0,0.0
fixed-00000049,99.0,4.0,23,0.0,0.0
fixed-00000049,99.0,4.0,24,0.0,0.0
fixed-00000049,99.0,4.0,25,0.0,0.0
fixed-00000049,99.0,4.0,26,0.0,0.0
fixed-00000049,99.0,4.0,27,0.0,0.0
fixed-00000049,99.0,4.0,28,0.0,0.0
fixed-00000049,99.0,4.0,29,0.0,0.0
fixed-00000049,99.0,4.0,30,0.0,0.0
fixed-00000050,100.0,4.0,-30,0.0003219506937630228,31.919905276127125
fixed-00000050,100.0,4.0,-29,0.0002723928438057002,31.378389255866068
fixed-00000050,100.0,4.0,-28,0.00029994162210879224,30.828348020108905
fixed-00000050,100.0,4.0,-27,0.00029065764278897406,30.26931254978276
fixed-00000050,100.0,4.0,-26,0.0003015730602751911,29.700770649131364
fixed-00000050,100.0,4.0,-25,0.00037440751100554836,29.12216117055361
fixed-00000050,100.0,4.0,-24,0.00034079240146700864,28.532867207683132
fixed-00000050,100.0,4.0,-23,0.0003828887280780055,27.932208022155038
fixed-00000050,100.0,4.0,-22,0.0004856852188735251,27.319429403774024
fixed-00000050,100.0,4.0,-21,0.00042052971883286156,26.693692075849476
fixed-00000050,100.0,4.0,-20,0.0005101818167295173,26.054057638388535
fixed-00000050,100.0,4.0,-19,0.0006262802061877765,25.39947137852822
fixed-00000050,100.0,4.0,-18,0.000533670385130037,24.728741050446132
fixed-00000050,100.0,4.0,-17,0.0006849626980568483,24.040510406174633
fixed-00000050,100.0,4.0,-16,0.0007804208192382424,23.333225797914665
fixed-00000050,100.0,4.0,-15,0.0007163737229935916,22.60509349803634
fixed-00000050,100.0,4.0,-14,0.0008885848112884265,21.854024375341254
fixed-00000050,100.0,4.0,-13,0.0009722483023344161,21.07756102550144
fixed-00000050,100.0,4.0,-12,0.0010616567591087897,20.272780035826898
fixed-00000050,100.0,4.0,-11,0.001067102005105077,19.43615815678045
fixed-00000050,100.0,4.0,-10,0.0014042661998322809,18.563384620134798
fixed-00000050,100.0,4.0,-9,0.0017238660439371028,17.649090489235533
fixed-00000050,100.0,4.0,-8,0.001171656361356313,16.686445270170665
fixed-00000050,100.0,4.0,-7,0.002911393439852513,15.666531340439832
fixed-00000050,100.0,4.0,-6,0.00294502341000339,14.577325397340658
fixed-00000050,100.0,4.0,-5,0.001647330779289196,13.401935191968334
fixed-00000050,100.0,4.0,-4,0.009916401960416075,12.115293466158093
fixed-00000050,100.0,4.0,-3,0.005233458679795384,10.677246924869166
fixed-00000050,100.0,4.0,-2,0.014301259917794828,9.015622340555609
fixed-00000050,100.0,4.0,-1,0.12307436403074516,6.972349028947534
fixed-00000050,100.0,4.0,0,0.6601596488351142,4.000000000000043
fixed-00000050,100.0,4.0,1,0.0,0.0
fixed-00000050,100.0,4.0,2,0.0,0.0
fixed-00000050,100.0,4.0,3,0.0,0.0
fixed-00000050,100.0,4.0,4,0.0,0.0
fixed-00000050,100.0,4.0,5,0.0,0.0
fixed-00000050,100.0,4.0,6,0.0,0.0
fixed-00000050,100.0,4.0,7,0.0,0.0
fixed-00000050,100.0,4.0,8,0.0,0.0
fixed-00000050,100.0,4.0,9,0.0,0.0
fixed-00000050,100.0,4.0,10,0.0,0.0
fixed-00000050,100.0,4.0,11,0.0,0.0
fixed-00000050,100.0,4.0,12,0.0,0.0
fixed-00000050,100.0,4.0,13,0.0,0.0
fixed-00000050,100.0,4.0,14,0.0,0.0
fixed-00000050,100.0,4.0,15,0.0,0.0
fixed-00000050,100.0,4.0,16,0.0,0.0
fixed-00000050,100.0,4.0,17,0.0,0.0
fixed-00000050,100.0,4.0,18,0.0,0.0
fixed-00000050,100.0,4.0,19,0.0,0.0
fixed-00000050,100.0,4.0,20,0.0,0.0
fixed-00000050,100.0,4.0,21,0.0,0.0
fixed-00000050,100.0,4.0,22,0.0,0.0
fixed-00000050,100.0,4.0,23,0.0,0.0
fixed-00000050,100.0,4.0,24,0.0,0.0
fixed-00000050,100.0,4.0,25,0.0,0.0
fixed-00000050,100.0,4.0,26,0.0,0.0
fixed-00000050,100.0,4.0,27,0.0,0.0
fixed-00000050,100.0,4.0,28,0.0,0.0
fixed-00000050,100.0,4.0,29,0.0,0.0
fixed-00000050,100.0,4.0,30,0.0,0.0
fixed-00000051,101.0,4.0,-30,0.0003224088459617819,31.7599227611422
fixed-00000051,101.0,4.0,-29,0.00027430650996606025,31.22134895494724
fixed-00000051,101.0,4.0,-28,0.0003016132855137724,30.674289997388378
fixed-00000051,101.0,4.0,-27,0.00029244038581983337,30.118279367340378
fixed-00000051,101.0,4.0,-26,0.0003042079785616028,29.552807604340884
fixed-00000051,101.0,4.0,-25,0.00037703663024557635,28.977316566379123
fixed-00000051,101.0,4.0,-24,0.00034374979160167626,28.391192662021986
fixed-00000051,101.0,4.0,-23,0.00038704846372413166,27.793758823759532
fixed-00000051,101.0,4.0,-22,0.0004908489127260219,27.18426492413448
fixed-00000051,101.0,4.0,-21,0.0004261140563946646,26.561876248835063
fixed-00000051,101.0,4.0,-20,0.0005178406911993205,25.925659522623334
fixed-00000051,101.0,4.0,-19,0.0006371362828864873,25.27456582172583
fixed-00000051,101.0,4.0,-18,0.0005431225205845403,24.607409480668068
fixed-00000051,101.0,4.0,-17,0.0006988921751137449,23.9228417828607
fixed-00000051,101.0,4.0,-16,0.0007987817297977518,23.219317766528036
fixed-00000051,101.0,4.0,-15,0.0007293902969578824,22.49505380778389
fixed-00000051,101.0,4.0,-14,0.0009114342435538426,21.747972642060375
fixed-00000051,101.0,4.0,-13,0.0009957685901582983,20.97563095534416
fixed-00000051,101.0,4.0,-12,0.0010796748082017053,20.17512227635892
fixed-00000051,101.0,4.0,-11,0.0010995039973038501,19.34294402190308
fixed-00000051,101.0,4.0,-10,0.00143012520369441,18.474811064332386
fixed-00000051,101.0,4.0,-9,0.0017539510492577761,17.565386923783848
fixed-00000051,101.0,4.0,-8,0.0012099723101466778,16.607883196236855
fixed-00000051,101.0,4.0,-7,0.002947984210543652,15.59343848500123
fixed-00000051,101.0,4.0,-6,0.003002184667848025,14.51010745168449
fixed-00000051,101.0,4.0,-5,0.00168543597769219,13.341111309764884
fixed-00000051,101.0,4.0,-4,0.010038815334949385,12.061559046375635
fixed-00000051,101.0,4.0,-3,0.005346160936532639,10.631597775734448
fixed-00000051,101.0,4.0,-2,0.014472955289033055,8.97964544425919
fixed-00000051,101.0,4.0,-1,0.12496434499498142,6.949135091136725
fixed-00000051,101.0,4.0,0,0.6577233427781038,4.000000000000043
fixed-00000051,101.0,4.0,1,0.0,0.0
fixed-00000051,101.0,4.0,2,0.0,0.0
fixed-00000051,101.0,4.0,3,0.0,0.0
fixed-00000051,101.0,4.0,4,0.0,0.0
fixed-00000051,101.0,4.0,5,0.0,0.0
fixed-00000051,101.0,4.0,6,0.0,0.0
fixed-00000051,101.0,4.0,7,0.0,0.0
fixed-00000051,101.0,4.0,8,0.0,0.0
fixed-00000051,101.0,4.0,9,0.0,0.0
fixed-00000051,101.0,4.0,10,0.0,0.0
fixed-00000051,101.0,4.0,11,0.0,0.0
fixed-00000051,101.0,4.0,12,0.0,0.0
fixed-00000051,101.0,4.0,13,0.0,0.0
fixed-00000051,101.0,4.0,14,0.0,0.0
fixed-00000051,101.0,4.0,15,0.0,0.0
fixed-00000051,101.0,4.0,16,0.0,0.0
fixed-00000051,101.0,4.0,17,0.0,0.0
fixed-00000051,101.0,4.0,18,0.0,0.0
fixed-00000051,101.0,4.0,19,0.0,0.0
fixed-00000051,101.0,4.0,20,0.0,0.0
fixed-00000051,101.0,4.0,21,0.0,0.0
fixed-00000051,101.0,4.0,22,0.0,0.0
fixed-00000051,101.0,4.0,23,0.0,0.0
fixed-00000051,101.0,4.0,24,0.0,0.0
fixed-00000051,101.0,4.0,25,0.0,0.0
fixed-00000051,101.0,4.0,26,0.0,0.0
fixed-00000051,101.0,4.0,27,0.0,0.0
fixed-00000051,101.0,4.0,28,0.0,0.0
fixed-00000051,101.0,4.0,29,0.0,0.0
fixed-00000051,101.0,4.0,30,0.0,0.0
fixed-00000052,102.0,4.0,-30,0.00032257622234646306,31.602373539518332
fixed-00000052,102.0,4.0,-29,0.0002758471499239318,31.066695431449453
fixed-00000052,102.0,4.0,-28,0.00030290876781573244,30.522571734230247
fixed-00000052,102.0,4.0,-27,0.0002938430937972363,29.969538388770026
fixed-00000052,102.0,4.0,-26,0.0003064782927924245,29.407088630644353
fixed-00000052,102.0,4.0,-25,0.00037920820348939067,28.834667280369658
fixed-00000052,102.0,4.0,-24,0.0003462829500915245,28.25166401402705
fixed-00000052,102.0,4.0,-23,0.00039079756091861,27.65740538253133
fixed-00000052,102.0,4.0,-22,0.0004953896170980278,27.051145282935828
fixed-00000052,102.0,4.0,-21,0.00043121556936070006,26.43205349833167
fixed-00000052,102.0,4.0,-20,0.0005249480760861242,25.79920180535042
fixed-00000052,102.0,4.0,-19,0.0006471963387002699,25.15154698708359
fixed-00000052,102.0,4.0,-18,0.0005520805651688396,24.48790986506279
fixed-00000052,102.0,4.0,-17,0.0007121068457176217,23.80694914738052
fixed-00000052,102.0,4.0,-16,0.000816375671277083,23.107128435384425
fixed-00000052,102.0,4.0,-15,0.0007418453985011815,22.386674066150093
fixed-00000052,102.0,4.0,-14,0.0009334901358605792,21.643520474252654
fixed-00000052,102.0,4.0,-13,0.0010186061020107026,20.875238237364528
fixed-00000052,102.0,4.0,-12,0.0010968143157856819,20.078937587093307
fixed-00000052,102.0,4.0,-11,0.0011311985551071863,19.25113631594418
fixed-00000052,102.0,4.0,-10,0.0014550388409011513,18.387574576685893
fixed-00000052,102.0,4.0,-9,0.0017826001739825073,17.482947890801682
fixed-00000052,102.0,4.0,-8,0.001247837194144324,16.530509354031295
fixed-00000052,102.0,4.0,-7,0.0029823332586377486,15.52145300751414
fixed-00000052,102.0,4.0,-6,0.0030572408393381347,14.443910384212742
fixed-00000052,102.0,4.0,-5,0.0017230271639651353,13.281214566716997
fixed-00000052,102.0,4.0,-4,0.010154089402082856,12.008648301579782
fixed-00000052,102.0,4.0,-3,0.005456255696440917,10.586654831666664
fixed-00000052,102.0,4.0,-2,0.0146368988906679,8.944234651595096
fixed-00000052,102.0,4.0,-1,0.12679838692057818,6.92630117131327
fixed-00000052,102.0,4.0,0,0.6550404066439978,4.000000000000043
fixed-00000052,102.0,4.0,1,0.0,0.0
fixed-00000052,102.0,4.0,2,0.0,0.0
fixed-00000052,102.0,4.0,3,0.0,0.0
fixed-00000052,102.0,4.0,4,0.0,0.0
fixed-00000052,102.0,4.0,5,0.0,0.0
fixed-00000052,102.0,4.0,6,0.0,0.0
fixed-00000052,102.0,4.0,7,0.0,0.0
fixed-00000052,102.0,4.0,8,0.0,0.0
fixed-00000052,102.0,4.0,9,0.0,0.0
fixed-00000052,102.0,4.0,10,0.0,0.0
fixed-00000052,102.0,4.0,11,0.0,0.0
fixed-00000052,102.0,4.0,12,0.0,0.0
fixed-00000052,102.0,4.0,13,0.0,0.0
fixed-00000052,102.0,4.0,14,0.0,0.0
fixed-00000052,102.0,4.0,15,0.0,0.0
fixed-00000052,102.0,4.0,16,0.0,0.0
fixed-00000052,102.0,4.0,17,0.0,0.0
fixed-00000052,102.0,4.0,18,0.0,0.0
fixed-00000052,102.0,4.0,19,0.0,0.0
fixed-00000052,102.0,4.0,20,0.0,0.0
fixed-00000052,102.0,4.0,21,0.0,0.0
fixed-00000052,102.0,4.0,22,0.0,0.0
fixed-00000052,102.0,4.0,23,0.0,0.0
fixed-00000052,102.0,4.0,24,0.0,0.0
fixed-00000052,102.0,4.0,25,0.0,0.0
fixed-00000052,102.0,4.0,26,0.0,0.0
fixed-00000052,102.0,4.0,27,0.0,0.0
fixed-00000052,102.0,4.0,28,0.0,0.0
fixed-00000052,102.0,4.0,29,0.0,0.0
fixed-00000052,102.0,4.0,30,0.0,0.0
fixed-00000053,103.0,4.0,-30,0.00032262726397416666,31.44719676491578
fixed-00000053,103.0,4.0,-29,0.00027728543896877333,30.914369056354083
fixed-00000053,103.0,4.0,-28,0.0003040201120210919,30.373134828825407
fixed-00000053,103.0,4.0,-27,0.0002950999098564813,29.823032450239175
fixed-00000053,103.0,4.0,-26,0.00030852102620677413,29.263557813910296
fixed-00000053,103.0,4.0,-25,0.0003810727270510818,28.694158660867473
fixed-00000053,103.0,4.0,-24,0.000348492305622374,28.11422788843808
fixed-00000053,103.0,4.0,-23,0.0003941718672067708,27.523095614801825
fixed-00000053,103.0,4.0,-22,0.0004994145645312038,26.920019704703165
fixed-00000053,103.0,4.0,-21,0.00043589518652277547,26.304174375228364
fixed-00000053,103.0,4.0,-20,0.0005316793807771935,25.674636383749245
fixed-00000053,103.0,4.0,-19,0.0006567695966979178,25.030368139975792
fixed-00000053,103.0,4.0,-18,0.0005608918418928177,24.370196861345946
fixed-00000053,103.0,4.0,-17,0.0007251724418436879,23.692788576496895
fixed-00000053,103.0,4.0,-16,0.0008339908859907279,22.996615329943708
fixed-00000053,103.0,4.0,-15,0.0007544752811193986,22.27991328035766
fixed-00000053,103.0,4.0,-14,0.0009557756400048499,21.540628397971446
fixed-00000053,103.0,4.0,-13,0.0010419505821294998,20.776344958254427
fixed-00000053,103.0,4.0,-12,0.0011141978175553213,19.984189662853154
fixed-00000053,103.0,4.0,-11,0.0011635236111272526,19.160700396268126
fixed-00000053,103.0,4.0,-10,0.0014805253726514452,18.301642240070606
fixed-00000053,103.0,4.0,-9,0.0018115027973434406,17.40174227245076
fixed-00000053,103.0,4.0,-8,0.0012866429552568423,16.454294512752014
fixed-00000053,103.0,4.0,-7,0.0030169269323040114,15.450547670579212
fixed-00000053,103.0,4.0,-6,0.003112761974222133,14.378709083044356
fixed-00000053,103.0,4.0,-5,0.0017615793976022056,13.222222145983352
fixed-00000053,103.0,4.0,-4,0.010269021311920696,11.95654093760244
fixed-00000053,103.0,4.0,-3,0.005567452832439664,10.542400648373103
fixed-00000053,103.0,4.0,-2,0.014800933236844581,8.909375895177973
fixed-00000053,103.0,4.0,-1,0.12863523521682807,6.903837651674422
fixed-00000053,103.0,4.0,0,0.6523461335109175,4.000000000000128
fixed-00000053,103.0,4.0,1,0.0,0.0
fixed-00000053,103.0,4.0,2,0.0,0.0
fixed-00000053,103.0,4.0,3,0.0,0.0
fixed-00000053,103.0,4.0,4,0.0,0.0
fixed-00000053,103.0,4.0,5,0.0,0.0
fixed-00000053,103.0,4.0,6,0.0,0.0
fixed-00000053,103.0,4.0,7,0.0,0.0
fixed-00000053,103.0,4.0,8,0.0,0.0
fixed-00000053,103.0,4.0,9,0.0,0.0
fixed-00000053,103.0,4.0,10,0.0,0.0
fixed-00000053,103.0,4.0,11,0.0,0.0
fixed-00000053,103.0,4.0,12,0.0,0.0
fixed-00000053,103.0,4.0,13,0.0,0.0
fixed-00000053,103.0,4.0,14,0.0,0.0
fixed-00000053,103.0,4.0,15,0.0,0.0
fixed-00000053,103.0,4.0,16,0.0,0.0
fixed-00000053,103.0,4.0,17,0.0,0.0
fixed-00000053,103.0,4.0,18,0.0,0.0
fixed-00000053,103.0,4.0,19,0.0,0.0
